target_id	SRR32425657	SRR32425658	SRR32425659	SRR32425660	SRR32425661	SRR32425662
SPAC23C11.09.1	5.52748292453289	7.05312444784394	7.68992020132962	7.64611614801127	6.64184292229913	5.69269161438506
SPAC23C11.10.1	0	0	0	0	0	0
SPAC23C11.11.1	8.01276778645912	0	8.60588336905077	8.48981107506533	7.55334307056197	7.51841457871264
SPAC23C11.13c.1	9.74920905862826	9.61184917949977	8.85620486933546	9.06746251698572	9.11902840341268	7.51050568533474
SPAC23C11.17.1	0	0	6.3009708328664	0	0	0
SPAC23C4.06c.1	0	0	0	0	0	6.48313879468477
SPAC23C4.07.1	0	5.57155081334507	0	0	0	0
SPAC23C4.08.1	8.69605891249709	6.97321436446881	4.04302601178454	8.87902864203001	8.71885796997598	0
SPAC23C4.09c.1	7.22271440022418	0	7.74567666510353	7.9685210732804	0	7.56609910824405
SPAC23C4.10.1	0	0	0	0	0	0
SPAC23C4.14.1	6.90519150320777	0	6.75851497190472	0	8.01531577764014	6.98709663440101
SPAC23C4.15.1	9.17903216642138	8.45705518311026	0	7.65347798203993	9.6950728483498	0
SPAC23C4.18c.1	0	0	0	0	0	0
SPAC23C4.19.1	6.49095132070994	5.36101250845102	0	0	0	5.56345302873975
SPAC23D3.02.1	0	0	0	0	0	7.25691802982702
SPAC23D3.06c.1	0	0	0	0	0	0
SPAC23D3.07.1	7.81423530292438	7.68929943745321	8.9859004633582	6.88149953618228	6.9377111763744	0
SPAC23D3.08.1	0	5.62184055897256	0	6.78109530699439	0	0
SPAC23D3.09.1	0	0	0	0.559406556255547	0	0
SPAC23D3.13c.1	0	4.77963364508573	4.65585750383057	0	0	0
SPAC23E2.02.1	0	0	4.97208232962832	0	0	0
SPAC23G3.01.1	0	5.19081915658987	6.07619241631664	5.36707018982278	0	0
SPAC23G3.09.1	0	7.53136200086467	0	0	7.7006894222519	0
SPAC23G3.10c.1	0	0	0	0	0	0
SPAC23G3.11.1	0	0	0	0	0	0
SPAC23G3.12c.1	0	0	0	0	5.6313766138304	0
SPAC23H3.03c.1	0	0	0	0	0	0
SPAC23H3.05c.1	0	0	0	0	6.77643830578004	6.70841372854255
SPAC23H3.10.1	0	0	0	6.5520568349913	0	0
SPAC23H4.01c.1	0	0	5.2541385640753	7.08890121510655	0	0
SPAC23H4.07c.1	9.42677641030144	0	0	0	8.9349396326265	0
SPAC23H4.15.1	0	0	6.59317372762614	0	0	0
SPAC23H4.17c.1	0	0	0	0	0	0
SPAC23H4.18c.1	0	9.11799876303639	0	9.90341123503181	8.28001815086757	0
SPAC24B11.05.1	0	0	6.36568818734398	0	7.62066404087906	0
SPAC24B11.11c.1	6.03779935210719	7.48868223705348	0	6.09997856209493	0	0
SPAC24B11.12c.1	4.79707304051307	0	6.21740538232588	0	0	0
SPAC24B11.13.1	6.06224964060657	7.04189718140816	5.92548757584396	6.23366655776678	7.17734915507731	6.25844952063332
SPAC24C9.02c.1	0	0	0	0	9.03052347866408	0
SPAC24C9.03.1	6.08461244856223	6.95451232760156	8.25127680403956	6.14664331532018	6.21006754368682	6.17144977282796
SPAC24C9.07c.1	0	0	5.36195813694372	4.65810723127474	0	4.68325850785449
SPAC24C9.14.1	4.99633581154966	5.93794560942117	4.86844778130866	5.13628418758297	5.1267760311725	5.16151711736236
SPAC24H6.01c.1	6.17312799115228	6.13072514550387	7.02439779253424	0	6.29742399910379	0
SPAC24H6.05.1	7.06909374359807	0	0	0	0	0
SPAC24H6.07.1	13.4202047857147	13.0472877123132	12.8996785301724	12.9947098218693	13.2074240145559	13.5999377369052
SPAC24H6.11c.1	0	4.94011992610252	0	0	6.05222787551208	0
SPAC24H6.12c.1	0	6.21921376228139	0	0	0	6.42582030661049
SPAC25A8.01c.1	5.26407027600168	0	6.11361274843603	6.3849080186285	0	6.41041668392363
SPAC25B8.03.1	8.02264883165259	7.17227748456116	6.57451890821194	8.57051329541932	5.85072361906759	7.37852112413036
SPAC25B8.05.1	0	0	0	0	0	0
SPAC25B8.06c.1	0	5.29872531544251	0	0	0	0
SPAC25B8.14.1	0	0	0	0	0	0
SPAC25B8.15c.1	0	6.05923291214874	0	0	0	0
SPAC25B8.16.1	5.81621396270277	0	0	0	0	0
SPAC25G10.05c.1	8.60592287470831	9.89040210332465	9.67654516274273	8.08253253688642	9.71845938756127	9.68765036057807
SPAC25G10.07c.1	0	0	0	0	0	5.30042790172287
SPAC25G10.08.1	7.82688398323396	7.78653323115612	8.68702463962441	7.96834500755592	6.96119746819005	7.58045300662207
SPAC25H1.03.1	8.86463111453764	0	0	8.97356464207244	0	0
SPAC26A3.02.1	0	0	0	0	0	0
SPAC26A3.03c.1	0	0	0	0	0	0
SPAC26A3.04.1	11.9132152894094	12.3793003349607	11.7338371399113	12.5063974863829	11.9942585104953	12.6007225944539
SPAC26A3.05.1	0	4.66571476787253	4.64674939063402	0	0	4.8642216519833
SPAC26A3.06.1	0	7.56464431721564	0	0	0	0
SPAC26A3.07c.1	11.8192189449387	11.2256163503378	11.5593324484008	11.8360770753064	12.1623246508961	12.442751074426
SPAC26A3.08.1	0	7.07528855903989	8.63360798792625	8.84239204841851	8.31348294165901	8.2822567930566
SPAC26A3.11.1	0	8.60588428274567	0	0	9.18308119593371	8.48885709537603
SPAC26A3.12c.1	5.83652519683139	5.01257045637156	0	4.89389779623902	0	0
SPAC26A3.15c.1	9.37923577907746	8.25924247817895	8.35224163464335	8.66269888010454	8.39588043615741	7.88336834518092
SPAC26F1.13c.1	6.80427071073572	7.76075811866224	7.66508846566502	5.38502488349905	7.34841889157643	8.18821364843336
SPAC26F1.14c.1	8.03754820211571	0	6.90552877743246	7.76278391300628	7.75095921686463	0
SPAC26H5.02c.1	0	0	0	0	6.44084878373105	0
SPAC26H5.07c.1	9.28360766116413	10.4289838938953	9.50283561963062	10.5210892431052	8.18610025703894	8.64143243321213
SPAC26H5.10c.1	11.2374681321222	11.3473676915727	11.5945137282566	12.0363532953577	11.623392893071	11.9336214718336
SPAC26H5.12.1	0	0	0	5.28498399229343	0	0
SPAC27D7.03c.1	0	0	0	0	0	0
SPAC27D7.14c.1	0	0	0	0	0	0
SPAC27E2.05.1	0	6.69021456216099	0	0	0	0
SPAC27F1.02c.1	9.56595671912235	8.43019521454127	0	0	9.25386485068207	9.96482648994511
SPAC27F1.09c.1	0	0	6.21137692743137	0	0	0
SPAC29A4.03c.1	0	0	7.73303749352539	0	8.5796251381364	7.9646359850173
SPAC29A4.04c.1	8.36721342282335	8.24470210534191	8.80963616911558	8.74977153529755	6.50292157417559	8.03974854937764
SPAC29A4.06c.1	0	0	0	0	0	0
SPAC29A4.08c.1	8.62533588351634	6.5142438089525	6.49352885373316	0	0	7.71552727034781
SPAC29A4.09.1	0	0	0	8.33400567631242	0	0
SPAC29A4.15.1	0	6.48134267936585	7.92625174788367	7.65769980136695	6.61534599349148	8.67861772742768
SPAC29A4.16.1	9.10116348833458	8.77077082324974	8.96571336434426	9.24136930733735	9.57885938847768	6.81791939013453
SPAC29A4.20.1	6.18174359402166	0	8.0272371537018	7.92600507309742	6.30569971768325	7.36882883221145
SPAC29B12.01.1	0	0	0	0	0	0
SPAC29B12.04.1	11.870404716395	11.8034810069758	11.5632660623743	11.8954986071415	12.2969365536279	12.0154379702774
SPAC29B12.06c.1	0	6.56059529989385	7.42380884021692	6.74461355563511	6.69446085112255	0
SPAC29B12.07.1	4.40831832439443	5.34039896487857	4.2845009544455	4.54697402179838	0	0
SPAC29E6.02.1	0	5.52232494990482	4.56792245683066	0	0	0
SPAC29E6.06c.1	0	0	0	0	0	7.06482699487883
SPAC2C4.03c.1	0	9.13816518086852	11.6856318711386	9.36398678688219	0	9.37583632717379
SPAC2C4.06c.1	0	0	0	0	0	0
SPAC2C4.09.1	0	0	0	7.01790902182658	0	0
SPAC2C4.11c.1	9.46344985757007	7.09324498195002	0	7.28146746084162	7.26039180191407	7.30470972598772
SPAC2E1P5.05.1	0	0	0	0	0	0
SPAC2F3.02.1	0	5.57712298960817	5.59155395959078	5.75559974374322	0	5.78064034271973
SPAC2F3.03c.1	0	0	0	0	0	0
SPAC2F3.04c.1	0	0	7.2811769027912	0	0	0
SPAC2F3.06c.1	6.31491395915467	7.26629193888095	6.18291999591943	6.45457160511866	0	5.4961227655575
SPAC2F3.09.1	9.55417270673333	9.13341459876025	9.1765615573336	9.69376839570601	8.98351585291454	8.02248187395613
SPAC2F3.10.1	0	0	0	0	5.49112090665607	0
SPAC2F3.13c.1	0	0	0	0	0	0
SPAC2F7.03c.1	0	5.16190980342725	0	0	0	0
SPAC2F7.05c.1	6.51982678606546	7.38836678786392	7.36985557820353	8.88993557212815	0	0
SPAC2F7.13c.1	0	6.52563515347798	0	0	0	8.72346752698175
SPAC2F7.14c.1	0	0	0	0	0	0
SPAC2F7.15.1	0	0	0	0	0	0
SPAC2F7.16c.1	0	0	0	0	0	0
SPAC2F7.17.1	0	0	0	0	0	0
SPAC2G11.06.1	6.75019352938531	6.62453299305593	0	0	0	0
SPAC2G11.07c.1	9.34436538133721	7.30447130060007	9.37274060360448	8.80507823931812	6.48231946533171	7.51263268693964
SPAC2G11.10c.1	6.67199816266286	0	0	0	6.79057557298914	0
SPAC2G11.14.1	5.44577822925863	0	0	0	0	0
SPAC30.01c.1	0	0	0	0	0	0
SPAC30.02c.1	7.47511064716199	0	0	7.60617269188354	7.57841856589975	0
SPAC30.03c.1	7.44974768903778	8.8939189840282	8.87179329035273	7.50572268022664	0	0
SPAC30.04c.1	6.89331115047953	4.81896420533269	0	5.97038325142354	5.05997635418211	5.0184193159759
SPAC30C2.04.1	0	0	0	0	0	0
SPAC30C2.08.1	7.26389395939692	6.15297280092933	6.13484846224045	0	0	6.35924611534833
SPAC30D11.05.1	0	0	6.78230932649135	0	0	0
SPAC30D11.10.1	6.12623431704661	0	5.98881318966213	0	6.25070474063232	0
SPAC30D11.11.1	6.18847672717815	8.02028224497646	7.04012453305397	6.21790874027182	0	7.23306836881105
SPAC30D11.13.1	7.79498556517985	0	9.62317163457111	0	0	0
SPAC30D11.14c.1	7.78099133610599	8.50454075706429	7.06000925162431	8.36707620667528	6.33278174111764	6.40477107370846
SPAC31A2.02.1	7.9166678657712	0	7.74654248099628	8.0422248591661	9.00421771933074	8.06350948716715
SPAC31A2.03.1	7.38057943702695	7.24719820139324	8.22047525441633	0	0	7.45999748309869
SPAC31A2.06.1	0	0	0	0	0	0
SPAC31A2.07c.1	0	0	0	0	0	0
SPAC31A2.10.1	0	0	6.25955088389819	0	0	0
SPAC31A2.12.1	5.65924703019852	0	0	0	0	0
SPAC31G5.01.1	7.73789572114044	7.68920913603978	8.1748549985962	6.88120737044292	6.8621767636147	0
SPAC31G5.03.1	11.9153968619578	12.4986052081094	12.3039648840947	12.6143486545782	12.5610199681387	12.4261192644389
SPAC31G5.04.1	9.5092463458102	9.46077690729357	6.56937317735504	8.84104952763791	9.14346885888527	9.67127064937563
SPAC31G5.05c.1	8.34188372367646	7.2135921091285	7.19176426990945	7.40326913321425	0	7.42613956678294
SPAC31G5.08.1	0	0	0	7.07896108231861	0	6.11445105452682
SPAC31G5.11.1	9.29236630875937	0	9.1103733556962	9.33675169287588	10.6906834390368	9.35671673308704
SPAC31G5.14.1	8.29164212093303	6.15260392174932	8.95674644317236	8.32087540568681	8.00266544950145	8.34570922645322
SPAC31G5.16c.1	7.02302396978806	4.91323697212812	6.48081690426561	6.0667083668824	0	5.11327376525871
SPAC31G5.17c.1	11.716742445826	12.0501221466747	12.3836610945707	12.2468327293755	12.249543655165	12.3387428706391
SPAC31G5.19.1	0	0	4.69614245812283	0	0	0
SPAC323.02c.1	7.67436188808572	9.07976592632303	9.09201519133782	8.68976636628108	10.3531097605412	0
SPAC323.04.1	0	0	0	6.53205356768439	0	0
SPAC323.06c.1	0	0	0	0	0	0
SPAC328.01c.1	6.53617602564819	0	0	0	0	5.14501440171707
SPAC343.01c.1	0	5.70221430601521	0	0	0	0
SPAC343.04c.1	0	0	0	0	0	0
SPAC343.05.1	8.09480191917756	8.66804836444807	8.53898780394832	9.58699208703061	8.54168315428956	8.87628209104072
SPAC343.09.1	6.42082371511587	0	0	6.44927032992872	6.54313404442868	8.04785064158146
SPAC343.14c.1	0	6.69708393595233	8.25383082869864	9.67919323352029	6.9406831178194	7.90024994973476
SPAC343.17c.1	6.01594769377355	5.90492204507522	6.61493736425256	6.81011261460764	4.60566543970669	4.56380525979824
SPAC3A11.07.1	9.68809212344067	10.2228118567076	9.65056848709481	9.85326138074735	9.18033353181247	8.78079541188881
SPAC3A11.12c.1	6.35749316241766	0	6.2182305921073	0	7.47238098494812	6.41077686136086
SPAC3A11.13.1	0	0	0	0	0	0
SPAC3A12.04c.1	0	0	0	0	0	0
SPAC3A12.05c.1	0	0	0	6.32562731719927	0	0
SPAC3A12.07.1	0	8.85823513698319	0	8.05804494566512	0	0
SPAC3A12.10.1	12.1808054585116	12.7180479905985	12.807286002996	13.0896277488001	12.9040934034325	12.2619391048166
SPAC3A12.11c.1	0	0	0	0	0	0
SPAC3A12.15.1	0	0	0	0	0	0
SPAC3A12.16c.1	7.84706225897224	8.37764645916928	6.70697256673857	9.29992321838178	0	8.0053377214366
SPAC3C7.08c.1	7.29957661686274	6.30377466623556	8.86005536773223	7.79502995098855	7.43135649018661	7.0879517795838
SPAC3C7.11c.1	9.73576041716217	10.2731858781892	9.06736041503885	11.0155772064464	10.8052083138447	10.4036370098697
SPAC3C7.14c.1	14.3769919626964	14.6462570600254	14.4192325214833	14.2852640006209	14.3850521935975	14.4504517534784
SPAC3F10.06c.1	0	0	0	0	0	0
SPAC3F10.09.1	6.36636790300359	0	0	0	0	6.41960268878385
SPAC3F10.10c.1	0	0	0	0	5.80051566599614	0
SPAC3F10.16c.1	0	0	6.08199672788956	0	0	0
SPAC3G6.01.1	4.98614334499531	4.87763394831331	0	0	0	0
SPAC3G6.03c.1	6.90519150320777	0	7.75183716999118	7.95752395025383	8.59841840780652	8.56445760093801
SPAC3G6.06c.1	0	6.66149279982057	6.64057922449977	0	0	0
SPAC3G6.08.1	0	0	0	0	0	0
SPAC3G6.11.1	7.58732194282684	6.8160841286077	6.72299753687207	8.40357832151112	7.98150464578624	7.02121883384435
SPAC3G9.03.1	12.4039533908696	12.0994100454215	11.9347487326341	12.3126012465803	12.6776732489973	12.5711457123881
SPAC3G9.04.1	0	0	0	0	0	7.62347074118064
SPAC3G9.05.1	0	0	5.61220162008977	0	7.44181116922709	6.93117149150219
SPAC3G9.09c.1	9.26374353430488	8.1320270149868	7.11765135153756	9.3193940211002	8.3753535848935	7.34919181802937
SPAC3G9.10c.1	0	7.31221328202735	0	0	0	0
SPAC3G9.12.1	0	0	0	0	0	0
SPAC3G9.13c.1	0	4.40857143042096	5.28278517106726	4.58018981771501	0	0
SPAC3G9.14.1	5.36074626508346	5.24989108232872	0.00715284767338155	7.7213688230767	8.04840330907199	6.43513420269673
SPAC3G9.16c.1	9.49350430237863	0	0	0	0	0
SPAC3H1.01c.1	0	0	0	0	6.06303126032511	0
SPAC3H1.02c.1	0	0	0	0	0	0
SPAC3H1.04c.1	0	0	0	0	0	0
SPAC3H1.05.1	0	5.97381884179782	7.55777732776057	6.15450294801737	0	0
SPAC3H1.13.1	7.10442740094134	0	0	0	7.21673943713724	0
SPAC3H1.14.1	0	0	0	0	0	0
SPAC3H5.04.1	6.43382856855719	6.29346893078908	0	0	0	7.48757113323724
SPAC3H5.05c.1	9.37474380293908	7.99394130659633	10.3557767127288	9.58864124159964	10.9352732687649	11.3134757085249
SPAC3H5.06c.1	0	0	0	0	0	0
SPAC3H5.07.1	11.7341549825945	12.1244596016825	11.8199594154513	11.4084855629833	12.0835372581506	12.1317704897425
SPAC3H5.08c.1	5.37876595192602	0	0	0	0	0
SPAC3H5.09c.1	0	0	3.91034115150713	0	0	0
SPAC3H5.12c.1	12.7584160775059	12.8385637782282	12.4371909583214	12.9961357376599	13.5897715301505	13.6964808534933
SPAC3H8.02.1	6.10991771342482	5.95904459736777	5.97328313392137	7.12937577877697	0	0
SPAC3H8.04.1	0	0	0	6.59671463784835	0	6.62101359053527
SPAC3H8.06.1	7.96386844668088	8.24114191696456	6.83279382286044	8.10273190229776	7.09658149694174	8.12787454339448
SPAC3H8.07c.1	0	0	7.74888345630732	0	0	0
SPAC3H8.10.1	8.70693393829212	7.66203766587596	8.14767934786034	7.84772165363101	8.41170570982466	0
SPAC458.02c.1	0	0	0	6.6358304558789	0	0
SPAC458.03.1	0	0	0	0	0	0
SPAC458.05.1	5.82655964021395	0	0	0	0	0
SPAC458.07.1	0	0	0	0	0	0
SPAC4A8.06c.1	6.15520405558866	0	0	0	0	0
SPAC4A8.10.1	0	0	0	5.69159872104109	5.75476106050482	0
SPAC4A8.12c.1	0	0	0	0	0	0
SPAC4A8.13c.1	7.11974316831554	7.06380613476875	0	7.25176496252977	0	7.2750714249768
SPAC4A8.14.1	0	6.47023190000937	0	0	7.59681988399115	6.67797231345012
SPAC4A8.15c.1	11.5946213255167	10.3973695824509	11.3553844848199	11.9483874769187	13.0713814980898	12.4404729156143
SPAC4A8.16c.1	6.62593818288477	5.52551973402914	7.80432386495786	6.68974082754506	5.76890495058775	0
SPAC4C5.04.1	0	0	0	0	0	0
SPAC4D7.01c.1	0	0	0	0	0	0
SPAC4D7.05.1	8.68810493453202	8.63413861024263	10.6490490845376	8.82295295448493	7.22148178312451	8.84636767774119
SPAC4D7.06c.1	7.27170910416335	0	7.11865675903934	0	0	8.93142331379762
SPAC4D7.08c.1	9.97456827778127	9.9323048282849	10.3207391792238	9.79398806849165	9.51698508123309	9.55635801232503
SPAC4D7.09.1	6.59388187106264	8.01172378110375	0	0	6.71414915010911	0
SPAC4D7.12c.1	0	0	0	0	0	7.43068353566348
SPAC4D7.13.1	0	0	0	6.13374346578862	6.22936292723172	0
SPAC4F10.03c.1	0	7.02614215293058	6.929137296191	0	7.19129762797115	0
SPAC4F10.05c.1	0	0	7.32901890614604	7.54222530931814	0	0
SPAC4F10.09c.1	0	0	0	0	0	0
SPAC4F10.15c.1	7.16718672393853	6.13263631560943	0	0	7.29234095585343	0
SPAC4F10.20.1	12.0710947449843	11.8405451599088	12.204621735106	12.0657068625074	12.8787521355266	12.7310586459811
SPAC4F8.03.1	0	7.14432970725743	0	8.32912856701359	0	7.35656799207364
SPAC4F8.04.1	0	0	0	0	0	0
SPAC4F8.12c.1	0	0	0	0	0	0
SPAC4G8.06c.1	0	7.82535271873242	0	0	6.96496620291306	0
SPAC4G8.07c.1	0	0	0	6.7178683368382	0	0
SPAC4G9.02.1	0	0	0	0	0	0
SPAC4G9.08c.1	0	0	0	0	0	5.44896638263208
SPAC4G9.09c.1	8.17492777369414	8.0603094568513	8.26188439055917	8.82480165765551	6.7297777777805	8.68080616500152
SPAC4G9.10.1	0	0	0	6.52592241434311	6.61928011543747	0
SPAC4G9.13c.1	7.50892097793767	8.57520465068187	8.10583398712222	8.75750459289432	7.05555034243077	7.56472977933425
SPAC4H3.04c.1	0	0	0	0	0	0
SPAC4H3.05.1	5.42323499215976	5.4178905137817	0	0	0	0
SPAC4H3.10c.1	14.2816264146572	14.225993717898	14.2071592179897	14.4883935584784	14.6170427521425	14.5454163893077
SPAC521.04c.1	5.35977100197008	7.29351279243965	6.20993076798349	5.49777485530953	6.47310510359441	5.52296270319395
SPAC56E4.02c.1	0	0	0	0	7.25594035237782	0
SPAC56E4.04c.1	5.83748179061392	0	5.13876338670277	5.33034046002528	0	0
SPAC56F8.02.1	0	5.68496948759346	0	0	0	0
SPAC56F8.06c.1	6.43987383676637	0	0	0	0	0
SPAC56F8.09.1	0	0	0	0	0	0
SPAC57A10.09c.1	8.76279434620163	0	7.60040854122811	9.47457987446937	0	7.91546408933917
SPAC57A10.10c.1	0	0	7.17261396575884	0	7.43459637494385	0
SPAC57A10.12c.1	9.81013235248768	9.61010586011515	9.66721467367384	9.6254720357303	9.41822199223033	9.45764230186881
SPAC57A7.04c.1	9.77493042156194	9.29416399403686	9.59262627771234	9.47420158960703	9.37423579190973	9.67681843671715
SPAC57A7.06.1	0	0	0	0	0	0
SPAC57A7.10c.1	7.8412895112759	5.43004242869282	5.41258605011215	5.60766110941485	5.67321639360592	0
SPAC57A7.11.1	0	0	0	5.19226080022851	0	6.1979775756913
SPAC57A7.12.1	9.60065922365841	8.59094353802901	8.72409014885532	8.77494494289495	7.99185352768295	6.49068575057504
SPAC589.05c.1	0	0	0	0	0	0
SPAC589.12.1	0	0	6.46539164879474	0	6.72893926522134	0
SPAC5H10.08c.1	0	7.30894701059341	0	7.49921270161486	0	8.51801619911524
SPAC5H10.09c.1	0	0	0	8.97084553231367	0	9.57646074941528
SPAC607.04.1	0	0	0	0	0	0
SPAC607.05.1	6.87201549649976	8.43058226093386	0	7.04013524107902	0	0
SPAC630.03.1	8.76373486899254	9.4210634010808	8.37547967929227	8.57344540029379	9.28234135895215	8.70021954345862
SPAC630.04c.1	7.76270505292112	7.17973348074071	8.06938050319511	5.97402265485668	6.04953648984087	0
SPAC630.05.1	5.69016634682139	0	5.55706602573207	0	0	5.8530140141317
SPAC630.06c.1	0	0	0	5.56464170545159	0	0
SPAC630.10.1	0	0	0	0	0	0
SPAC630.13c.1	0	4.94857867778881	0	0	0	0
SPAC630.14c.1	7.21467092851138	0	8.29632693133012	0	5.77716520055682	6.79902139543739
SPAC631.01c.1	7.15526928862157	8.01810467839507	7.99872415673909	9.2042864728083	9.58094275613463	9.22769918950555
SPAC631.02.1	6.54343746091514	4.84685421218206	0	5.99892126000211	5.11973716960025	0
SPAC637.05c.1	0	7.19036767327769	7.17206718631375	7.37346188549351	8.01811815444666	6.40672227787251
SPAC637.08.1	0	0	0	0	0	0
SPAC637.09.1	6.10378478363128	0	0	0	0	0
SPAC637.11.1	0	0	0	0	0	0
SPAC637.12c.1	0	0	0	0	0	0
SPAC644.04.1	6.85237334535426	5.74814343927112	0	6.91557325661506	0	0
SPAC644.07.1	0	0	0	0	0	0
SPAC644.12.1	0	0	0	0	0	0
SPAC644.13c.1	0	0	0	7.14968937577559	0	5.61006761468933
SPAC644.18c.1	6.99349046821039	0	0	0	0	8.1793733935646
SPAC664.02c.1	0	0	0	0	6.16997195434449	0
SPAC664.04c.1	11.4697196338951	12.2311295568515	12.5055928026385	12.987004910436	12.7649346419074	12.1071512958866
SPAC664.05.1	13.2698911053529	13.0487468921027	12.9826725390156	13.7477081080886	13.5605547177345	14.1058764160438
SPAC664.07c.1	0	0	0	0	0	0
SPAC664.11.1	11.6001388844121	11.6468844638571	10.8344310739516	11.7166914255762	12.0097117560253	11.9085208365727
SPAC664.15.1	0	0	0	0	0	0
SPAC688.11.1	6.23554896924639	0	6.10404477863061	5.39256591812572	0	0
SPAC688.13.1	0	0	0	6.6179156428759	0	6.64228029372263
SPAC694.03.1	0	0	0	0	0	0
SPAC694.04c.1	0	7.01640255920497	0	8.19933229529617	0	9.22031978616146
SPAC6B12.02c.1	0	0	4.41745134685817	0	0	0
SPAC6B12.08.1	0	0	0	0	0	0
SPAC6B12.09.1	0	0	0	0	0	0
SPAC6B12.10c.1	6.56360350495716	0	0	0	0	0
SPAC6B12.12.1	0	0	0	6.0796063226459	0	0
SPAC6B12.15.1	13.747317147099	13.7802149973157	13.7975999030059	14.4217732058509	14.3995239569105	14.6642708135646
SPAC6C3.02c.1	9.49761585715468	11.5722539558053	10.7398607291204	10.6549199457345	10.5864155405197	11.0909974798545
SPAC6C3.06c.1	4.96586962579498	0	0	6.00972441731437	0	5.05715709693582
SPAC6F12.05c.1	0	0	0	0	0	0
SPAC6F12.06.1	6.08056307510449	6.0368299899443	0	7.7895945304226	0	6.24240736652979
SPAC6F12.07.1	10.5829401403655	9.32618940461163	10.1932103383596	8.93789169408483	9.45605114124086	9.54359819165197
SPAC6F12.09.1	5.03375252331359	0	0	0	0	0
SPAC6F12.10c.1	5.06181919581522	6.47190890906256	7.21731909955486	6.07268445043524	6.17248208292232	6.67618251968933
SPAC6F12.11c.1	0	0	5.92917138976698	0	0	0
SPAC6F12.13c.1	7.16585760252719	8.03081758238199	8.59232943530394	8.80284667453853	0	7.24761309158315
SPAC6F12.14.1	0	0	0	0	0	0
SPAC6F12.15c.1	0	0	0	0	0	0
SPAC6F12.16c.1	0	0	0	6.36472244525358	5.44825962584659	0
SPAC6F12.17.1	0	0	0	0	0	0
SPAC6F6.01.1	0	0	0	0	0	0
SPAC6F6.03c.1	6.38185508868445	0	0	6.44496941538167	0	0
SPAC6F6.06c.1	6.96020668024255	5.96823449474184	6.41819210238564	0	0	6.17160427963787
SPAC6F6.07c.1	14.1951940489628	13.5412763092777	14.0015088897238	14.0791111328177	14.5271348958242	14.6381594849515
SPAC6F6.10c.1	10.1917860689307	9.85889897823458	9.87234049736044	9.85457785788406	8.14028007292002	10.0707427184548
SPAC6F6.11c.1	0	0	0	0	6.92734404293805	0
SPAC6F6.13c.1	5.80241583697736	0	0	5.94004721983438	5.92966405685035	0
SPAC6G10.04c.1	9.33713634351874	9.27698969125703	10.1798828277121	9.05353512396935	9.76572685334192	9.07640928460946
SPAC6G10.05c.1	0	0	0	0	0	0
SPAC6G10.07.1	0	5.5825463474125	5.56281253904385	0	0	5.78602592810027
SPAC6G10.08.1	9.59667628517142	9.43901045944081	9.26063817638436	8.21243192392475	9.04073975318259	8.97189029042398
SPAC6G9.02c.1	0	0	5.93489431596121	0	0	6.12582825322449
SPAC6G9.08.1	5.89680570900842	0	0	0	0	0
SPAC6G9.09c.1	13.1283106825036	12.3486136961335	12.209690134476	12.56772517325	12.4679872693616	13.0304682901388
SPAC732.02c.1	0	7.23275714648723	0	0	0	0
SPAC767.01c.1	8.66414622821985	7.9488362271819	8.11487085431926	7.8095965508138	7.79739388347736	8.41783883125002
SPAC7D4.03c.1	0	0	0	7.0838358159947	0	0
SPAC7D4.10.1	6.75428858308551	0	7.60194453109642	8.46763964996253	8.44841078005927	0
SPAC806.02c.1	6.2058419672857	0	0	0	0	0
SPAC806.03c.1	12.3757702644238	11.5262010701596	12.4889321626017	12.7401391522801	12.5403750000371	12.5353598721983
SPAC806.05.1	0	0	2.53470132198034e-06	4.56747664534811e-05	0.0335955806128755	0
SPAC806.06c.1	5.64422506158925	5.60575840448766	5.51146712197598	5.78420532422792	6.75875030753001	0
SPAC806.07.1	8.1837298623246	10.0235986054362	9.00319234225659	9.22528881332271	9.26335373522131	9.24572042778237
SPAC821.05.1	9.94697806578228	10.664304124701	9.28843478610069	9.57128858141779	10.0670615732759	10.3724578682772
SPAC821.10c.1	10.4372082360416	10.7354532989927	10.261456276867	9.7135101511533	10.7850807349194	10.1488640845354
SPAC821.11.1	0	6.34976084082949	6.36370011629792	0	0	0
SPAC823.04.1	0	0	0	0	0	0
SPAC823.05c.1	0	0	0	0	0	0
SPAC823.07.1	8.82545738605092	9.50274489626637	7.09358062870138	8.9570268702558	7.35557028347747	8.39660759470398
SPAC823.08c.1	0	0	0	0	0	0
SPAC823.09c.1	0	0	6.82869781522319	0	7.09089180393917	0
SPAC823.10c.1	0	0	0	7.08884457014023	0	0
SPAC823.12.1	0	5.48073279455994	5.38669639542254	5.65852077251425	0	0
SPAC823.13c.1	0	0	0	7.13057018723351	0	0
SPAC823.14.1	0	6.83139794373368	0	7.01771641940977	0	0
SPAC824.02.1	0	4.96837819753526	4.94916064968687	5.14347148038463	6.18827409805301	0
SPAC824.05.1	0	0	0	0	0	0
SPAC824.08.1	0	0	7.42934250929431	6.05892610062428	6.12277626029226	7.07312678249702
SPAC869.08.1	0	0	0	0	0	0
SPAC890.05.1	0	0	0	0	0	0
SPAC890.06.1	0	0	0	0	5.19947372063574	0
SPAC8C9.03.1	5.90423248697634	0	0	0	6.03051873495436	0
