target_id	ERR2653634	ERR2653633	ERR2653632	ERR2653631	ERR2653630	ERR2653629	ERR2653628	ERR2653627
YEL034W_mRNA	0	0	0	0	2.06909650630587e-05	0	4.35632399871972e-05	0.00191988077640831
YEL040W_mRNA	9.50309827274422	8.31903067398155	8.37321780997731	8.67349043492468	10.1896039901999	9.82985595841395	8.43557201647341	9.18295305401463
YEL042W_mRNA	8.29301556971541	7.54760789842716	8.15195965532763	6.60726370400289	9.13081979302583	8.228436612832	8.94904743048141	8.52027991509057
YEL043W_mRNA	0	0	5.61267369787792	0	5.85826257180191	5.65831053807372	0	6.4418795498668
YEL044W_mRNA	0	8.73490969662828	9.77334406420275	8.75174430256754	9.12861809501016	0	9.83977992671987	10.2969735860984
YEL050C_mRNA	0	8.00428174614806	0	0	8.29959325944365	9.6839816090416	8.11502975900789	6.90418219512838
YEL051W_mRNA	10.3056365293583	9.80519512650544	9.39659816759181	9.8249929402284	10.664645272089	0	0	7.77087309419905
YEL053C_mRNA	0	6.94041791664555	6.96866757932156	0	0	6.04948581106199	6.04081736130418	0
YEL054C_mRNA	12.9168833073155	12.1646262030145	12.449676058591	12.6566355144044	13.2640975610989	12.6393920711793	13.1379247642305	11.8820616026394
YEL055C_mRNA	5.63502693260198	0	5.47035375274373	5.49994233229771	5.73820498186801	7.52898599352141	7.09422437818951	7.39369806866937
YEL056W_mRNA	8.14492686157964	6.97026039350437	8.558491851631	0	7.25062417642987	8.0627406500725	0	0
YEL058W_mRNA	9.85042641592362	10.0832115775495	10.2358101227802	9.8864687777695	9.7838019516997	9.9411542333804	9.95026982316674	10.0502733665591
YEL061C_mRNA	5.72183585732945	0	0	0	0	0	5.54551093698525	0
YEL062W_mRNA	0	0	0	6.25008991801396	0	0	0	0
YER002W_mRNA	9.21419997309852	8.02344604365574	10.3838262924597	9.55311426702226	8.31053325886462	9.11805464709017	10.7118770718196	0
YER005W_mRNA	0	0	6.26633205690186	6.18921039637454	6.51295965191542	7.3045019246045	6.32742609821672	6.11178721807442
YER006W_mRNA	7.71789934998011	7.52260364547064	8.88974045837614	9.07248660083935	8.81712222184549	8.20338321293408	9.21443305736646	8.99653200378092
YER007C-A_mRNA	9.77574936983896	9.58468999794101	9.62983347721915	8.49929002734864	8.86527683036012	0	9.69564895987005	8.45985899982929
YER007W_mRNA	0	7.54760789842716	0	0	0	0	0	0
YER008C_mRNA	5.23204572914583	5.05339065953593	7.61745370049042	6.07795374876193	6.31708646726458	7.43859206098643	6.10719965179913	5.01762197179878
YER015W_mRNA	0	0	0	0	0	6.04814911690252	6.0622662087035	0
YER016W_mRNA	0	7.32712114994664	0	7.25139812491808	7.57796645638288	0	0	0
YER018C_mRNA	0	0	8.1485018590159	8.16342890383292	0	8.2321241108067	0	0
YER021W_mRNA	8.27264475981252	9.31051359361984	9.51562568893741	6.55468388583671	9.11046917719958	9.40914753821343	8.90086192376952	7.47122655446764
YER025W_mRNA	9.01747582265318	8.85875899057177	9.65007954700738	9.48294746470889	8.79896155892175	9.21989183156246	10.126852976656	9.40676764419204
YER031C_mRNA	8.33644578515805	8.07479781794488	9.09122497344771	9.06409067124279	8.42865794768913	0	0	10.0089726397312
YER036C_mRNA	8.79412318552506	8.86956666966421	9.3395558327547	9.03618006636086	9.16005638034015	8.9682128523065	9.57109054655838	9.32009737615353
YER043C_mRNA	12.5357282593147	12.6297287279717	12.3462616610071	12.311132580083	12.355418424592	12.6786720017926	12.5547216362011	12.4416873080337
YER049W_mRNA	8.44437883940454	8.14744905694593	8.5147251671189	7.77989804629277	8.13418482284111	6.2601691654903	8.2554182821311	7.11999428832096
YER050C_mRNA	9.46051792982679	0	9.19334293052074	0	0	9.38028611177584	9.27279238982762	0
YER055C_mRNA	11.6994642779917	11.4978240566144	11.2384588521054	9.52862441047549	10.6986191867358	10.7659171775941	10.924846882359	10.9232363709336
YER056C-A_mRNA	12.6283838520727	11.6549889823521	12.3527471223488	12.7202674206797	12.2060429586079	12.0582580797293	12.7973727858508	12.3393319069142
YER061C_mRNA	7.00347974182496	6.84636059902638	6.79040489544641	0	0	0	0	6.71813103301428
YER062C_mRNA	10.6575495437436	9.47453974525015	10.2591883137082	9.39811267493811	10.490731566547	10.3078370984262	8.00565352736901	9.75373387744529
YER063W_mRNA	9.3414453216216	8.18676563042092	9.11994537628858	8.10921248998729	10.0170463467666	8.28390998748498	0	0
YER069W_mRNA	9.10694935617363	8.48015832113735	7.29197177231581	7.69686564125346	8.36551802929677	9.09229116985042	7.76583011066322	8.61214430049326
YER070W_mRNA	8.70025822587088	8.43526434835162	8.24256904871822	8.81823692901197	7.58679727200725	8.05008421497254	8.04162710122034	7.5710623576593
YER071C_mRNA	9.70797768131042	0	0	0	0	10.6227750560139	0	9.41971869129016
YER072W_mRNA	12.011189832358	12.5464378691445	11.4094862495434	11.9745200308426	12.0822903962855	12.6326330582581	12.2904969018768	12.6864694912151
YER078C_mRNA	7.78329224822469	6.63732238043826	8.53828556411156	0	0	8.31104203100117	0	7.48739105244321
YER081W_mRNA	8.91183079568457	8.72562615007791	9.10115338994658	6.67687176468695	9.01394781814543	8.8241293239638	10.4251355543254	8.91310890902591
YER082C_mRNA	8.91601331514798	0	7.45795230635252	0	8.28389545715273	0	6.52757889045876	8.40815127329769
YER086W_mRNA	9.35013778330292	9.51587048258992	9.85553122943465	8.32012937054742	9.9673209292073	8.76804196874439	10.364578587216	8.82628375378935
YER087W_mRNA	6.59192587104286	0	0	0	0	0	0	0
YER089C_mRNA	9.49549864413629	7.75661342567042	8.28340001156468	9.282240178695	9.33495835357996	8.4377785234043	6.76963902063143	7.62793128125609
YER090W_mRNA	9.5629212507489	9.14495820256399	9.6091803439253	8.53104473415403	9.44345140018182	8.98100035364937	8.67320203295757	8.77662934250823
YER091C_mRNA	12.8961744515771	12.2363949710895	12.7884754306554	12.2800949429496	13.1916461344457	12.5626727012648	12.6359407840255	12.4171811721891
YER093C_mRNA	0	4.98811554211806	5.04454950864337	0	0	5.08415276297957	5.10368451329677	4.85961350559346
YER094C_mRNA	12.359793607341	9.84260882244753	10.8762797984408	8.27556967607987	9.64464151042931	10.9383572935458	10.6797010656435	10.8079738545456
YER100W_mRNA	0	7.8616152832979	8.90198113345894	8.80992938059152	8.15006462436657	0	0	8.75111490180977
YER105C_mRNA	6.7344948720407	7.56315242347552	7.0070464285163	7.04318257608442	6.26066262998706	6.09091613724547	7.64891871287286	6.54842452649262
YER114C_mRNA	5.6711726437318	5.41096278459751	6.42307536460272	0	0	6.49177204554266	6.48358415503225	6.91347291000671
YER117W_mRNA	12.7454158224267	13.6174103246558	13.3160110359493	13.3250997906336	12.308850097643	13.0146354867517	12.6289208620742	12.7950963508023
YER118C_mRNA	0	7.13176466123218	0	7.09499470253208	7.42533252294724	0	8.82041013733917	8.0202647934105
YER119C_mRNA	7.99321550420404	8.39036470956844	7.86139035248193	8.3301686507139	8.09487237672246	0	6.9297084190406	7.67405755456828
YER122C_mRNA	8.37198139083552	0	7.62050227776736	8.96294388007365	6.89741669210982	8.7029472419572	7.68259158330363	6.57799274333361
YER125W_mRNA	0	8.58220707149382	7.80635868989468	6.80461384530154	7.15142250064793	0	8.45048628828443	8.30026491927251
YER126C_mRNA	9.00109785221301	9.43426556043311	10.3387763756611	9.34948726002832	9.09743526988325	10.267888731787	10.1396174612531	9.2901657471431
YER127W_mRNA	7.42040663825789	8.15413740590222	0	7.16643629188923	0	7.25706489169437	0	7.09787927040224
YER131W_mRNA	13.1983811663308	12.6008174342567	12.7772344117824	11.9004992341876	12.7459356538446	12.6830569494504	11.6890482244705	12.7305456829582
YER134C_mRNA	9.79207656238428	8.59223849477188	8.63241518328237	0	8.88102309541301	8.68769655889585	0	0
YER136W_mRNA	8.54204621005166	9.08200362662845	9.13106541798406	6.73858452008015	8.64386703857173	9.85767329606173	8.87227778186143	8.65473837983624
YER140W_mRNA	0	6.40159993270451	0	6.44513126773455	6.79816494234802	6.49928204545555	6.50830174293088	0
YER141W_mRNA	9.2323830611133	8.93586712432012	7.66317670813124	8.24261430475684	9.81953370554088	9.88119352282332	8.30799883869526	8.16778095488958
YER142C_mRNA	0	0	7.51061822263152	0	0	0	0	0
YER151C_mRNA	6.81890301262609	7.65298350362098	5.6222041811613	0	0	7.75148159014938	5.68233125909229	6.53303081192698
YER154W_mRNA	7.16387873113713	0	7.01795040528536	0	7.26451281444535	9.05980546190828	7.08044461066076	6.86439644974336
YER156C_mRNA	8.49322984140696	9.62788388873037	9.94225291696583	10.0456842069665	9.17655132088261	9.72625491770686	7.42784298156875	8.17430090690837
YER157W_mRNA	7.10007068893637	0	0	0	0	0	6.91202428374688	6.77191610718033
YER159C_mRNA	11.3722479047489	10.1702711712481	11.2153295834872	10.6705070362356	10.4522085797961	0	10.8762216658479	0
YER163C_mRNA	0	9.03015675681575	8.04788923219194	0	9.86939405212095	0	9.1102452917213	8.00822872464432
YER164W_mRNA	0	0	0	6.55089699256056	6.17989892843678	0	5.99756662164018	5.89052375700591
YER165W_mRNA	9.70935184086306	10.5120138579687	10.7144640433905	10.635594790113	10.9637412469721	10.1416460275614	10.5421560947593	10.406257537884
YER166W_mRNA	5.97429990754658	6.3879717660338	6.82391101326642	0	7.3877196336342	5.90896078746665	4.92044752374396	6.77638273827965
YER168C_mRNA	6.67984017813636	0	6.4402396553202	6.46144355082325	0	0	0	0
YER170W_mRNA	0	8.11064931449312	0	0	0	8.20806930073021	0	7.97642919001972
YER174C_mRNA	8.12671927282348	0	8.98780585796734	0	0	0	0	0
YFL001W_mRNA	0	0	0	6.79095241138473	7.10467050868632	0	6.85254163086168	0
YFL002C_mRNA	6.51837884458015	0	6.28398411741234	7.26444978501866	6.62088872296681	6.3542391679001	8.65281970070042	7.76854557738498
YFL003C_mRNA	0	0	0	0	0	0	0	0
YFL004W_mRNA	8.04242610137485	0	7.37961186473741	7.79368908862796	7.15181247394684	7.43084264334359	5.87226580164503	7.71294529562599
YFL007W_mRNA	6.14038783867826	6.39590330689659	0	6.9190850869278	7.64838223066584	6.49386872395709	6.37242615058846	5.84664848266784
YFL023W_mRNA	8.00397625400028	0	7.83610371862047	5.88337396251694	6.1237564104583	0	5.91539639625994	7.37162786208081
YFL024C_mRNA	0	0	0	0	0	0	0	0
YFL025C_mRNA	0	0	6.43938665845304	0	5.79062989626533	5.52387923382914	0	6.92985714759537
YFL026W_mRNA	0	6.86718438670219	9.68474479482631	8.90694484105881	9.7061631579942	8.54229001673629	9.52532226503624	8.42007172750103
YFL027C_mRNA	6.78213506028146	0	6.61428403076897	0	0	0	6.67604052895572	0
YFL028C_mRNA	9.34913992311759	0	7.61999095998272	0	0	8.66942125189814	7.68458814636478	7.46922471493138
YFL030W_mRNA	7.24416174541903	7.0874471835131	0	8.02341313170111	8.34006378461145	8.18037887836024	9.40645021089904	7.95290970558932
YFL033C_mRNA	7.12172211318424	4.68557735604315	4.63574062158448	4.64439400690716	0	4.78093521203237	0	4.56272700450505
YFL034C-A_mRNA	0	0	11.8449325216642	0	9.86267114806143	11.2974160647833	0	9.51063527325911
YFL034W_mRNA	5.58308811903736	6.40924685640507	6.35710705573785	5.38179429006236	5.68629506795577	6.50712915488039	5.43433247508128	5.30093247533215
YFL036W_mRNA	5.25555246099688	5.07208452732795	5.12852508935225	0	5.35863677466566	6.14808353764384	6.16787399865987	4.94330700776591
YFL044C_mRNA	7.67251760178107	7.49397573713154	9.08089685995059	0	8.76715830260364	0	7.56557991249744	0
YFL045C_mRNA	10.3852129935514	12.888578503048	11.4066384809211	11.9678174283514	12.0657866711004	12.7055163458843	10.6934786306309	12.5460420245664
YFL046W_mRNA	0	9.29656287305659	8.23290026102559	0	0	0	9.29688680038524	0
YFL047W_mRNA	7.28255858795615	5.99790403306951	0	0	6.39473497069771	7.08472412111879	6.10484639697609	5.9657765886958
YFL048C_mRNA	10.0140392738653	6.8715383354851	8.35929690568749	7.79560642326624	7.12501725707677	6.96942204081346	6.84520877892601	7.72232415782234
YFL060C_mRNA	0	0	0	0	7.38299465073458	0	0	0
YFR005C_mRNA	7.05834440782288	6.76404891325759	6.80816788284861	6.80406762662519	0	0	6.87027333316845	0
YFR009W_mRNA	8.43345999073769	0	6.97333448922487	7.89102029979069	7.80318479767043	7.60146144410126	8.61205717409123	7.81106445408465
YFR010W_mRNA	8.8065791132381	8.20637395653694	6.68537023944191	8.14815479354607	7.91202823123821	8.30481205303244	8.32312816557973	6.49864754595988
YFR011C_mRNA	9.90218471562711	9.69575682513916	0	8.64084152671163	9.98823329773256	0	0	0
YFR015C_mRNA	6.2276340035439	6.07008259570151	0	0	0	7.15749213547621	0	0
YFR016C_mRNA	6.43382525474123	6.1387031472694	5.20611158628296	6.76781413002585	7.1180251539374	5.25538757114691	6.82528634603521	0
YFR019W_mRNA	5.44501334119145	4.32422325461691	5.43098823514591	6.54575895631	6.12371593440228	4.6286559981062	4.33286760525146	5.16322005982974
YFR025C_mRNA	9.07050149276993	8.87652658782388	7.3440257212505	0	9.17011003572285	7.39556826799494	8.40304154300735	0
YFR028C_mRNA	8.24025487943436	6.51220190025598	7.99897718906069	0	7.76035821330462	0	0	6.37054645386862
YFR031C_mRNA	6.41778868101409	6.25464116755381	0	5.33259569675538	6.52209990694545	5.36996147087029	6.91857443801482	5.25133036474813
YFR031C-A_mRNA	12.6653659340029	12.0955534160291	11.4055722558269	11.4750985044376	12.6374585315505	11.9926114419791	12.3058740233806	11.8937513659317
YFR037C_mRNA	8.19026005652445	7.44942041493828	6.4032216907993	7.39777116286018	7.71048085044633	6.55537707346209	6.46462402655989	6.33019389889003
YFR044C_mRNA	10.1660717787293	9.45626374490149	9.02113149402996	10.2018347505032	9.53226807754395	10.4470693896928	10.2195277487417	8.86574596590517
YFR048W_mRNA	0	6.15474960101657	6.17764994508404	7.78177753621001	0	6.25228824059189	7.22902417292852	0
YFR051C_mRNA	7.6183786955612	10.0151190122675	8.4459062113678	8.47186423990447	8.30368541976805	10.1138309006059	8.50789516845167	7.9817007811582
YGL002W_mRNA	8.44201895611396	0	0	0	9.53081747297484	8.24370161050391	0	8.11354238993421
YGL008C_mRNA	12.0181023282162	12.5183572589869	12.6848842724207	12.7718736951317	12.3254943040915	12.6173159279873	13.1559252751092	12.5525074286732
YGL009C_mRNA	11.2215856511118	10.1030042529681	9.81405780619699	9.00165330596001	11.5483622812546	10.7084465644013	10.6684358089058	9.91971257652388
YGL011C_mRNA	10.0568060993972	8.8748114733715	10.5058591249207	10.381112025221	0	10.2918100632222	10.3071217553038	7.74279886958362
YGL014W_mRNA	5.91356535499821	5.65270197667724	7.65998626758605	0	7.00558214352874	6.73629796705393	7.72106716867019	7.1585515721769
YGL016W_mRNA	5.57182772667678	0	5.36338416030325	6.35306663841092	5.67503338434235	5.51164557095868	5.42309865119219	0
YGL017W_mRNA	0	6.62698322029163	0	0	0	6.7247823868242	0	6.4991912465699
YGL019W_mRNA	8.8859787315684	9.62325700267863	9.64410858214262	7.62795131206591	8.98320488727244	9.30612294103549	9.70842975977033	0
YGL022W_mRNA	7.81852795664741	7.96763309603405	8.99309562935516	6.99262064196836	8.33587504999304	9.52216088869883	8.64050803912769	8.22811810135334
YGL026C_mRNA	9.67172973673874	9.51213521681477	9.9051076326119	9.32595494364544	10.5635989971456	9.85163127075514	10.5188149922376	10.010910557153
YGL040C_mRNA	9.06871670746065	8.91679885660823	8.24217324005839	7.26190055934007	7.58856304246322	9.01510366321853	9.30325332216936	8.77276150236209
YGL043W_mRNA	7.72353319206746	0	8.46681255044389	7.46082032393516	8.81885048165414	8.52367361983502	0	7.39607245237903
YGL047W_mRNA	8.50554802165499	9.30883466047442	9.34769181402474	0	0	0	8.4162186367578	8.20459373704295
YGL048C_mRNA	10.0321616158594	8.51599810000792	8.97374198163607	8.55415917234179	9.32704676405791	10.0271057637315	9.357943506192	8.482513505526
YGL049C_mRNA	7.37805836747772	7.94732570198973	0	6.69257060536035	7.48240448797765	7.31258120538198	5.73259526024417	0
YGL050W_mRNA	0	7.7647931442532	8.6673703896531	7.68144211882624	0	7.86201746347012	0	0
YGL058W_mRNA	8.95815012455652	0	0	0	0	8.74773891772054	8.75730212296518	0
YGL060W_mRNA	6.41836559875972	6.26566504297105	0	0	6.52102243880997	7.35450294312497	7.23104591143109	6.12452668468557
YGL062W_mRNA	8.39462060334897	8.39933038238621	8.42418775805667	8.45991541031001	8.66931502233222	8.78685383199479	8.8991372076261	6.22191561789425
YGL064C_mRNA	6.58107883447104	6.40077207100912	0	0	0	0	7.46702029491752	0
YGL065C_mRNA	8.77450208532946	0	7.56432758019623	7.56639903958285	6.88616752725346	9.03575703175028	8.20888238910123	7.49119481809477
YGL067W_mRNA	0	7.08281419551717	8.13018718997169	8.01397680378662	7.3676364132987	0	7.19801263017771	6.94938012231627
YGL068W_mRNA	0	0	0	9.36167754185305	0	0	8.45776197365106	9.31558642695515
YGL076C_mRNA	12.7641703001633	12.077993271483	12.8498204160197	12.6054639239682	13.1345042017139	12.5676205683589	12.3323005979684	12.1553824793194
YGL078C_mRNA	0	7.49056916588785	7.5173766818852	8.50177287125988	8.43905429619014	8.58507062948101	8.16174895794759	7.42999609671903
YGL083W_mRNA	0	6.85743124727351	0	0	7.12000263353508	6.95554748512043	0	5.74357349749076
YGL084C_mRNA	0	7.43126764120809	6.49437483039115	7.95704860587118	6.72701231025648	8.52562004934735	6.5558100237222	7.29835347772527
YGL085W_mRNA	0	8.69445442137306	0	7.73403630080861	0	9.37576977043773	7.77758319536785	0
YGL091C_mRNA	9.09553791401571	7.3552519422287	7.3735715279322	9.71230864456643	7.61489622369054	0	7.43694260351488	0
YGL094C_mRNA	5.556426589674	6.96640479969634	6.30274449747013	5.34631598107974	5.6596718292795	5.50108758746244	5.38054780974745	6.24640999903338
YGL096W_mRNA	0	7.68387533413769	0	0	0	7.78085288972006	0	7.65926794120019
YGL099W_mRNA	0	0	7.16787072069832	6.18213129333364	6.49173758701099	0	0	7.09402042712705
YGL100W_mRNA	8.39355109919186	9.21127960001871	9.22101337322531	8.82676326148094	7.49742947128554	8.89535846503928	7.29131768083845	0
YGL101W_mRNA	8.37351655800529	0	8.15189970871618	0	0	0	0	0
YGL105W_mRNA	10.631895963907	10.15759567687	9.38986471387118	10.2536167464685	11.1109541065846	9.84144748780927	9.71566339241078	9.33641099677546
YGL110C_mRNA	7.41741827375307	6.23147584837196	0	6.20454104727813	6.52839006455072	0	6.34287021302117	0
YGL112C_mRNA	6.72366735590392	0	0	6.61365352182864	7.81920383941963	0	6.64518871524211	6.53846133798197
YGL115W_mRNA	7.58676298864643	7.40299516589947	8.44974648180981	0	9.26594260554045	9.81617669050469	0	7.26884143711388
YGL119W_mRNA	0	7.58097339774291	8.17590098903071	0	0	6.6862596844995	7.65547487481506	0
YGL123W_mRNA	13.7399343610657	13.2133109033575	13.8581985243444	13.5343076726958	13.7505574673651	14.1024561455345	13.2535627936161	12.7204259795621
YGL124C_mRNA	0	7.77082011373733	6.22180544034109	0	0	6.2965785663096	6.28283633277406	0
YGL127C_mRNA	0	9.43630646134838	0	0	10.6988536537843	0	0	10.4174812179523
YGL129C_mRNA	0	0	6.85997608431035	6.74660022978273	7.09253947680558	0	7.91612788275877	0
YGL131C_mRNA	0	0	0	0	0	5.11232602703645	0	6.43973788502969
YGL135W_mRNA	13.0035807141913	13.0404200062154	13.044111513702	12.8968518971331	13.0616738673992	13.442429309684	13.6654477791141	13.4171611663953
YGL142C_mRNA	0	6.24823008474055	6.26164083119247	6.28840908393354	0	7.33693080380822	6.32277277656055	0
YGL143C_mRNA	7.13936213226705	7.9488316232464	8.00210397093504	6.89310668000891	8.23539044610062	0	0	7.8151044048648
YGL144C_mRNA	0	6.07766687766907	7.08087856379753	0	0	6.1751433759467	0	6.04079452136555
YGL145W_mRNA	6.22543457164623	7.05256607316097	0	0	6.32825098463956	6.16086306407628	0	0
YGL147C_mRNA	12.0729580210077	11.9074318072488	10.7822627145905	11.4731858221047	12.1631591243488	12.0039497558165	12.2253703679788	12.0131703702685
YGL148W_mRNA	10.1042267057923	10.2809779597513	10.6229528408899	10.2167627464126	11.0974623466134	10.3794809180658	10.0345367908556	9.56223697466327
YGL150C_mRNA	6.07224749325887	6.90190084745658	6.85020484710786	7.4394907144098	6.17663556976038	7.00016243580117	5.92254684605793	0
YGL153W_mRNA	0	0	7.27037957636715	0	0	0	0	7.22239769410172
YGL155W_mRNA	8.35989550994769	8.06490812584975	0	0	7.46449268317067	0	0	0
YGL163C_mRNA	0	5.65342477050493	5.6680736461846	0	5.93648628111301	0	0	6.60223613214659
YGL167C_mRNA	7.33189751723644	9.00257196194904	0	7.84538421656635	7.43631948240926	7.96701325494206	5.6823905235663	7.03107074739654
YGL169W_mRNA	7.09894276835356	7.94096072416636	8.434673657525	7.87030301704721	7.19994239685388	0	6.92029616742194	7.79779433205529
YGL171W_mRNA	0	0	6.42345598609619	0	0	0	6.48484254353474	7.9186559108684
YGL172W_mRNA	0	6.67509421556922	7.71266894158663	0	0	6.77289216279173	6.78146010886198	6.64217145130109
YGL174W_mRNA	0	0	0	0	0	0	0	0
YGL180W_mRNA	6.84471622180826	0	0	0	5.96037375389211	0	0	5.57402864945066
YGL184C_mRNA	0	0	6.80420423684331	6.69126866808205	7.03679797824099	8.83878872049164	0	0
YGL187C_mRNA	11.1649599726866	10.9950569165212	11.7058935802843	12.0709499047167	12.055015882585	11.6739502315338	10.5538373166335	11.4532877041083
YGL189C_mRNA	13.8307584217443	12.7932461769897	13.7403123220461	13.1407832201318	13.5932869732724	13.5128486523652	13.3193550420451	12.7080162783007
YGL190C_mRNA	7.78110763551562	6.49331266749374	6.53832753506892	7.52824870393437	8.46652860593132	8.16599072265329	6.59991802021575	6.46062400194523
YGL191W_mRNA	10.5930249247337	10.414213934131	10.4235045367265	9.4377199468045	11.663652743358	12.499614605528	10.4973502666485	10.9964304790956
YGL195W_mRNA	6.98886843201972	5.99437541033369	7.49304746207278	5.97616043873317	7.45482221396416	7.5379028527113	6.9056559464863	5.48431573791511
YGL200C_mRNA	10.5375413168231	10.8585997160094	8.29339823460688	11.2607979857164	11.7973187931083	12.5378769576768	9.35770577828625	11.2122029935349
YGL201C_mRNA	6.65029245863901	0	5.45577902229417	0	5.76779288541196	6.58948393727577	5.51564208585431	0
YGL203C_mRNA	7.79422198152562	5.96076309305947	6.977365862918	0	6.3251459210412	7.62859514383794	6.0494607122863	5.90128346172301
YGL206C_mRNA	6.8822394322015	7.01899658155539	7.03506314620538	0	7.98172727652301	7.79150406909366	7.0954609567139	6.98249202501353
YGL207W_mRNA	7.19923433588618	7.73538527805742	6.47558540657385	6.40130535686	7.30379300939169	8.31755668146322	8.11068529551063	6.31962245063625
YGL210W_mRNA	0	8.12548810469933	8.1396311376405	0	0	9.22023411717001	0	8.10084158100762
YGL211W_mRNA	7.34670879770214	8.74558001115748	7.17727828715652	8.19274407257587	0	0	8.23544330123504	7.12896482313096
YGL219C_mRNA	8.01131757620376	0	0	6.76305294500937	7.11832952803139	0	0	6.68959584304311
YGL220W_mRNA	11.810325070308	11.2267505135457	10.5666081400625	10.5511310330324	0	9.72459207302128	0	11.8549244884447
YGL221C_mRNA	8.77614066982623	9.20394962244209	7.56297375068335	8.5525642802057	8.87380272976031	9.30131928070866	8.62392706809025	10.0724454077742
YGL224C_mRNA	7.83375850380316	0	0	9.19009434420304	8.92790657918574	7.77540382947664	7.68161015930488	9.54301460909408
YGL231C_mRNA	9.62247069465043	9.43863021809863	9.44130924334381	9.44898373094622	8.71414901513972	8.53722091103928	9.50587563504569	10.7257916046432
YGL232W_mRNA	0	0	0	7.5315719492391	0	0	0	8.46514812240853
YGL233W_mRNA	0	5.65534262222818	0	0	6.90828383676459	7.31942603475204	0	0
YGL238W_mRNA	7.33831477478351	7.88413956151697	6.62814399042498	5.53658633251086	7.85572763559449	5.68342694619226	5.70274395196613	6.43967708569995
YGL240W_mRNA	0	0	0	0	0	0	0	0
YGL241W_mRNA	5.71573876121931	0	7.04277446446061	5.50456230784695	0	5.66038732695996	6.52383550803221	6.98631571560255
YGL242C_mRNA	0	8.59586215773448	8.53079669684462	10.5103480758243	0	8.69184697885574	0	10.4708337521563
YGL244W_mRNA	7.58238356282826	6.40958760201098	7.41411420174094	8.02239299178932	8.26772250904797	6.50727750803385	7.47587481777719	7.36359475184819
YGL246C_mRNA	7.27618602121604	0	0	0	0	7.11260536883062	8.09680229826825	6.95368925860009
YGR002C_mRNA	6.87719591324418	7.71306100339473	6.66449852109853	6.66594629267823	0	0	7.71955559071608	0
YGR004W_mRNA	0	6.77062481002147	0	0	0	0	0	8.21785089182965
YGR005C_mRNA	0	6.97464832237536	8.56288323673215	8.00200981387984	7.25498880182669	0	8.62570633964655	8.92774776679598
YGR007W_mRNA	8.63701046410047	8.34270071657801	8.38422309605536	0	8.73619674567228	7.4447602737549	0	7.31313626762225
YGR009C_mRNA	7.38485640063971	6.24075875644958	7.14462094926241	0	9.28974891497559	6.33836924066414	6.21575485340103	8.08380879043534
YGR010W_mRNA	7.27694941176805	6.98284331373893	7.02608255526683	7.02023985445136	8.37316118465038	8.07536652158394	0	6.94947472431119
YGR013W_mRNA	0	6.31945009243534	0	0	8.14954403182439	0	6.29430542844896	6.17819747818046
YGR020C_mRNA	10.8533126730507	9.64958068452114	11.9968808409695	10.581184693922	12.2372373870704	11.3147412695088	9.75970145514833	11.8862320779076
YGR021W_mRNA	7.78466598498911	7.6012302794073	0	0	7.88220106461201	0	7.71488576239438	0
YGR027C_mRNA	13.9283090676862	13.2593814071137	13.6812675915005	14.029590884732	14.0721232963588	13.4863743204712	13.271808074878	13.2995013245733
YGR028W_mRNA	7.34996874904107	8.73465392795233	0	7.11931655245738	0	8.24959849373493	0	8.62813274535478
YGR029W_mRNA	0	0	0	0	0	0	8.49736823884824	0
YGR032W_mRNA	9.06361506122478	9.41197550382539	9.28586294374534	8.96113314956245	9.42077821347076	9.60391192193349	9.54556825738818	9.73015151726275
YGR033C_mRNA	0	0	0	0	0	0	0	7.91017158342967
YGR037C_mRNA	13.9782299092332	14.6728311727624	12.6407386365747	14.3292236336384	12.4170114884655	14.5999750568428	12.3146388228837	13.6640398841573
YGR038W_mRNA	0	0	8.08943043963555	8.09450597945624	9.42680568635413	0	8.15426842976905	8.04112749357853
YGR047C_mRNA	5.65264429811503	5.49557209296549	5.4438848619799	7.0136950476054	0	5.59244915590823	0	5.37020430820706
YGR048W_mRNA	7.33670004810492	0	7.16729984202091	0	7.43656504791506	0	7.2302196503782	0
YGR058W_mRNA	7.47691333531981	0	7.33476458155345	7.35884548226793	0	0	9.3916041480233	0
YGR061C_mRNA	8.93560598247355	8.42959882778863	8.80662294293403	8.57885421902537	9.2472479327402	8.39125753593805	9.14703312929193	8.61012109013636
YGR077C_mRNA	7.53434949058069	7.34809534822439	7.40340778804742	6.30171098516292	0	0	8.46096829295194	6.22497894952285
YGR082W_mRNA	9.77347099667158	0	9.52193455166989	8.49309163880932	8.86284922891778	10.1852680196252	9.58762473187295	8.452223468964
YGR083C_mRNA	8.36707673339107	8.76340125775359	0	7.13081540179284	8.05697918982072	0	0	7.63384145837918
YGR085C_mRNA	12.7562355012181	11.6232074002662	12.3806524568696	12.2220672187649	12.5804371552954	11.6405994680637	12.8427434797365	11.9856386146369
YGR090W_mRNA	6.32900904958871	5.16787044474136	7.15304616213486	6.19376129591151	7.01273419149245	6.24534736678981	7.79539755172193	5.13197405389998
YGR091W_mRNA	6.81049361192942	0	0	6.58581240479152	0	6.7140209476464	0	0
YGR092W_mRNA	0	0	0	6.39893960950882	0	0	0	6.32250012217653
YGR093W_mRNA	0	0	0	0	0	0	6.68376560690513	0
