target_id	ire1-delta	wild_type_genotype
YFR025C_mRNA	6.32276345046108	6.24217996168128
YFR028C_mRNA	5.68785849218775	3.53272616679331
YFR031C_mRNA	4.50125638633082	6.01549154514467
YFR031C-A_mRNA	11.9103975275741	12.2074238407105
YFR037C_mRNA	7.36016833128055	6.76516896233958
YFR044C_mRNA	9.71132544204097	9.76615279547089
YFR048W_mRNA	5.02854427057765	3.3703281033801
YFR051C_mRNA	8.63781703977524	8.72677806749596
YGL002W_mRNA	2.11050473902849	6.47201536835324
YGL008C_mRNA	12.4983043886889	12.6628107339653
YGL009C_mRNA	10.0350752540592	10.7112393077714
YGL011C_mRNA	9.95464718072762	7.0854326720274
YGL014W_mRNA	4.80656339981537	7.15537471285744
YGL016W_mRNA	4.32206963134774	4.15244440162331
YGL017W_mRNA	1.65674580507291	3.30599340834852
YGL019W_mRNA	8.94532390711389	6.99943939701956
YGL022W_mRNA	7.94296933100124	8.68166551979322
YGL026C_mRNA	9.60373188245271	10.2362389543228
YGL040C_mRNA	8.37239734086683	8.6699203825533
YGL043W_mRNA	5.91279151661163	6.18464913846705
YGL047W_mRNA	6.79051862403854	4.15520309345019
YGL048C_mRNA	9.01901521746129	9.29865238487685
YGL049C_mRNA	5.50448866870695	5.13189523840095
YGL050W_mRNA	6.02840141318313	1.96550436586753
YGL058W_mRNA	2.23953753113913	4.37626026017143
YGL060W_mRNA	3.17100766043269	6.8077744945129
YGL062W_mRNA	8.41951353852547	8.14430541996184
YGL064C_mRNA	3.24546272637004	1.86675507372938
YGL065C_mRNA	5.97630717627713	7.90550044154993
YGL067W_mRNA	5.80674454731887	5.37875729144817
YGL068W_mRNA	2.34041938546326	4.44333710015155
YGL076C_mRNA	12.5743619779085	12.5474519618401
YGL078C_mRNA	5.87742967975823	8.15396749508444
YGL083W_mRNA	1.71435781181838	4.95478090403657
YGL084C_mRNA	5.4706727693676	7.27669896526283
YGL085W_mRNA	4.10712268054542	4.28833824145139
YGL091C_mRNA	8.38416750718576	3.76295970680136
YGL094C_mRNA	6.04297296698005	5.69692930638069
YGL096W_mRNA	1.92096883353442	3.86003020773006
YGL099W_mRNA	3.33750050350799	3.39643950353451
YGL100W_mRNA	8.91315183347921	5.92102640429082
YGL101W_mRNA	4.13135406668037	0
YGL105W_mRNA	10.1082432752792	10.001118995895
YGL110C_mRNA	4.96335879235079	3.21781506939297
YGL112C_mRNA	3.33433021943314	5.25071347316093
YGL115W_mRNA	5.85987615908893	6.58774018328975
YGL119W_mRNA	3.9392185966934	3.58543363982864
YGL123W_mRNA	13.5864378653659	13.4567505965195
YGL124C_mRNA	3.49815638851961	3.14485372477091
YGL127C_mRNA	2.35907661533709	5.27908371793414
YGL129C_mRNA	3.40164407852327	3.75216683989109
YGL131C_mRNA	0	2.88801597801653
YGL135W_mRNA	12.9962410328104	13.3966780306481
YGL142C_mRNA	4.69956999996664	3.41492589509219
YGL143C_mRNA	7.49585110161435	4.01262371274136
YGL144C_mRNA	3.28963636036665	3.05398447432806
YGL145W_mRNA	3.3195001612018	3.12227851217896
YGL147C_mRNA	11.5589595912379	12.1014124046031
YGL148W_mRNA	10.3062300632115	10.2684292575495
YGL150C_mRNA	6.81596097555828	4.77483621290487
YGL153W_mRNA	1.81759489409179	1.80559942352543
YGL155W_mRNA	4.10620090894936	1.86612317079267
YGL163C_mRNA	2.83037460417238	3.1346806033149
YGL167C_mRNA	6.04496342393796	7.02919850207854
YGL169W_mRNA	7.83622004177303	5.47950822408278
YGL171W_mRNA	1.60586399652405	3.60087461360079
YGL172W_mRNA	3.59694078928896	5.0491309307387
YGL174W_mRNA	0	0
YGL180W_mRNA	1.71117905545207	2.88360060083569
YGL184C_mRNA	3.37386822623134	3.96889667468316
YGL187C_mRNA	11.4842150935522	11.4340227837151
YGL189C_mRNA	13.376275035228	13.2833767364959
YGL190C_mRNA	7.08524913550316	7.4232653376864
YGL191W_mRNA	10.2171158355989	11.4142620236575
YGL195W_mRNA	6.61311293578984	6.84567418776922
YGL200C_mRNA	10.2375843132889	11.2262761306516
YGL201C_mRNA	3.02651787023329	4.46822972713551
YGL203C_mRNA	5.18308773437577	6.47612130972211
YGL206C_mRNA	5.23407478999057	7.46279608183602
YGL207W_mRNA	6.95287759434436	7.51291435925045
YGL210W_mRNA	4.06627981058496	4.33026892454441
YGL211W_mRNA	7.865577792148	3.8411020310915
YGL219C_mRNA	3.69359263030328	3.45198134276862
YGL220W_mRNA	11.0387036892371	5.39487914036648
YGL221C_mRNA	8.52390708078934	9.21787362158335
YGL224C_mRNA	4.25596321200155	8.48198379426534
YGL231C_mRNA	9.48784847175977	9.37075929146697
YGL232W_mRNA	1.88289298730977	2.11628703060213
YGL233W_mRNA	1.41383565555704	3.55692746787916
YGL238W_mRNA	6.84679616480908	6.42039390486321
YGL240W_mRNA	0	0
YGL241W_mRNA	4.56576888338172	4.79263463764868
YGL242C_mRNA	6.90925173260084	4.79067018275301
YGL244W_mRNA	7.35711958959237	7.4036173966768
YGL246C_mRNA	1.81904650530401	5.54077423142474
YGR002C_mRNA	6.98017543260392	1.92988889767902
YGR004W_mRNA	1.69265620250537	2.05446272295741
YGR005C_mRNA	5.88488534324684	6.20211072706731
YGR007W_mRNA	6.34098356918346	5.87352332176236
YGR009C_mRNA	5.19255902658792	7.48192044986902
YGR010W_mRNA	7.07652878380629	5.84950060763638
YGR013W_mRNA	1.57986252310883	5.15551173461345
YGR020C_mRNA	10.7702397231158	11.2994780474088
YGR021W_mRNA	3.8464740660991	3.8992717067516
YGR027C_mRNA	13.7246372377581	13.5324517540703
YGR028W_mRNA	5.8009848073627	4.21943280977243
YGR029W_mRNA	0	2.12434205971206
YGR032W_mRNA	9.18064666458949	9.57510247751379
YGR033C_mRNA	0	1.97754289585742
YGR037C_mRNA	13.9052558380522	13.2489163130873
YGR038W_mRNA	4.04598410477295	6.40555040242543
YGR047C_mRNA	5.90144907516645	2.74066336602882
YGR048W_mRNA	3.62599997253146	3.66669617457332
YGR058W_mRNA	5.5426308497853	2.34790103700583
YGR061C_mRNA	8.6876704930554	8.84891492202664
YGR077C_mRNA	7.14689090300385	3.6714868106187
YGR082W_mRNA	6.9471242967877	9.27199136234499
YGR083C_mRNA	6.06532334823438	3.92270516204998
YGR085C_mRNA	12.2455406442797	12.2623546794331
YGR090W_mRNA	6.21092173809411	6.54636329097604
YGR091W_mRNA	3.34907650418023	1.6785052369116
YGR092W_mRNA	1.59973490237721	1.58062503054413
YGR093W_mRNA	0	1.67094140172628
YGR094W_mRNA	8.70879479922099	8.84271923658899
YGR095C_mRNA	4.30555628170452	4.05928778565964
YGR098C_mRNA	2.65007365135781	3.68384741789152
YGR099W_mRNA	3.59459735757192	3.04476535483666
YGR100W_mRNA	6.04146812721723	5.21239713997675
YGR103W_mRNA	8.7530391925915	8.38468097456431
YGR110W_mRNA	3.38872857844038	0
YGR116W_mRNA	7.22488361042451	7.1482380628654
YGR118W_mRNA	13.388325490954	13.3294635370984
YGR119C_mRNA	5.54164501204045	5.9187057517974
YGR123C_mRNA	3.73143879513997	5.86708950594402
YGR124W_mRNA	9.79954662487977	9.90382583371573
YGR125W_mRNA	5.04634446658234	5.95390125210088
YGR127W_mRNA	1.85274005168017	1.83648405917764
YGR129W_mRNA	4.14181836156855	0
YGR133W_mRNA	0	2.21338765715324
YGR135W_mRNA	9.61534282695731	6.8274500626433
YGR145W_mRNA	1.52054118213273	5.48917742901006
YGR147C_mRNA	4.33382366223057	6.20880979505572
YGR149W_mRNA	7.64338882726164	8.26793110238714
YGR155W_mRNA	10.6786948303236	10.9090149261053
YGR159C_mRNA	9.05457595833968	9.67785798866529
YGR162W_mRNA	7.76242830762256	8.09122746667621
YGR163W_mRNA	6.17537673967959	8.03103423007667
YGR167W_mRNA	9.36547933389406	6.79502370685807
YGR170W_mRNA	6.23443267050738	6.42429680131915
YGR172C_mRNA	8.69659237626151	4.54786386920192
YGR174C_mRNA	6.83648943870046	2.45265732691026
YGR181W_mRNA	7.81764282395225	2.83119120320968
YGR185C_mRNA	8.94623351588157	8.84838456850281
YGR186W_mRNA	6.93608178563155	8.38484018142469
YGR188C_mRNA	2.73958219002209	0
YGR192C_mRNA	16.2706166583598	16.355102516598
YGR195W_mRNA	1.98646086491093	1.97202195951738
YGR200C_mRNA	7.21797685519141	3.43966039079864
YGR204W_mRNA	10.0075992356994	10.2404706211456
YGR208W_mRNA	6.61834355839104	4.72134776183663
YGR210C_mRNA	7.89946038646872	4.11559041765082
YGR211W_mRNA	7.77221914028949	7.63507660152673
YGR214W_mRNA	11.6617249828001	11.7917381413932
YGR217W_mRNA	5.14787622770828	5.78169967688666
YGR218W_mRNA	7.44303100494969	7.78047250448384
YGR225W_mRNA	1.57853534887032	1.65272898996194
YGR227W_mRNA	3.58257969823388	5.17469936216365
YGR229C_mRNA	6.04173708456578	7.8984186688868
YGR235C_mRNA	2.29443254387539	9.34893400092296
YGR240C_mRNA	10.1118727142628	10.119269469536
YGR241C_mRNA	5.04618657719512	3.67294045432818
YGR244C_mRNA	9.39533361616353	9.13392651395491
YGR245C_mRNA	6.84448608359368	5.24891536961391
YGR246C_mRNA	3.21407918722804	3.69674158243439
YGR250C_mRNA	5.7824931860453	7.6481758736762
YGR253C_mRNA	9.30330618759215	9.74863462038234
YGR255C_mRNA	6.64362360143615	7.41039999460577
YGR256W_mRNA	3.56686185504685	7.76030421829045
YGR257C_mRNA	7.70905530756672	5.45347772232726
YGR258C_mRNA	4.54672432102294	5.96078907084479
YGR264C_mRNA	8.23456287369856	8.70389585419509
YGR270W_mRNA	6.70727000823242	5.86830947850693
YGR271C-A_mRNA	4.43346473967639	6.47148166101344
YGR274C_mRNA	0	2.79058030913117
YGR276C_mRNA	5.27502465032178	5.51628337801877
YGR280C_mRNA	5.82886665629056	2.15333830812646
YGR284C_mRNA	10.1456111237162	10.052970849116
YGR285C_mRNA	10.2866854440217	9.39794279284548
YHL013C_mRNA	4.0029071175809	3.82859640065656
YHL015W_mRNA	14.1777418706138	14.3891862884182
YHL017W_mRNA	3.2931099329979	7.33837763745638
YHL027W_mRNA	8.06263348886669	8.72226448610446
YHL030W_mRNA	3.95347996749634	2.57589074411398
YHL031C_mRNA	4.31082790591921	6.81327107794684
YHL033C_mRNA	9.83331816037859	9.73659763536409
YHL035C_mRNA	2.69781238903684	3.85869841994726
YHR002W_mRNA	3.59045737780996	0
YHR005C-A_mRNA	9.37583965549473	12.3636200162189
YHR010W_mRNA	12.9325073154994	13.1155405998279
YHR011W_mRNA	1.71692117173118	5.2030106568786
YHR012W_mRNA	7.67117291462419	6.12587624802124
YHR013C_mRNA	6.23710128205893	6.40952331927825
YHR019C_mRNA	9.93783835993012	10.0210544206563
YHR020W_mRNA	9.21030925630643	9.55160731917977
YHR024C_mRNA	7.62497748017784	6.35015213503058
YHR027C_mRNA	8.43021620192112	8.94064471212832
YHR033W_mRNA	5.89938325700818	8.99134370502247
YHR039C_mRNA	7.70126231122684	8.46834108084001
YHR039C-A_mRNA	11.8890320213684	9.21003307544533
YHR045W_mRNA	5.50261328981597	5.92605868830609
YHR051W_mRNA	10.47812065912	10.880585352139
YHR052W_mRNA	7.80701458735214	8.45625579734417
YHR062C_mRNA	1.88631945958512	3.86597387343683
YHR064C_mRNA	9.79025280473142	9.08159007600157
YHR065C_mRNA	5.49330432119438	5.64276019530655
YHR066W_mRNA	4.19668241109905	7.92352766029659
YHR069C_mRNA	2.17912497820959	1.76742476549467
YHR070W_mRNA	3.31467447269784	1.62466188648997
YHR074W_mRNA	8.25719640786263	8.20958677830083
YHR076W_mRNA	5.75455949552268	2.27822508135797
YHR077C_mRNA	6.65316811835972	2.99655968576653
YHR078W_mRNA	8.29115486640745	9.03718290868481
YHR079C_mRNA	1.33467127237635	5.09120902546149
YHR080C_mRNA	6.00571816214321	6.37802864880344
YHR081W_mRNA	2.12821227118574	2.36737761638182
YHR085W_mRNA	1.87060242882262	1.82433440471289
YHR086W_mRNA	3.52383229227635	5.62423088244973
YHR099W_mRNA	5.13972074904684	4.54358247810115
YHR100C_mRNA	4.31570080519757	0
YHR106W_mRNA	4.28092425863789	6.41301382483154
YHR108W_mRNA	8.46237594035254	7.90410109636281
YHR111W_mRNA	6.3246009297721	3.43434476942562
YHR112C_mRNA	7.08463869686917	8.81786853782651
YHR114W_mRNA	0	4.77822548500108
YHR120W_mRNA	1.38362664473186	5.90410783433808
YHR122W_mRNA	6.46424802149298	6.04107570428623
YHR124W_mRNA	5.23355960687529	0
YHR128W_mRNA	7.37423685436702	9.54082414520192
YHR132C_mRNA	8.06963364764146	7.86785089121385
YHR142W_mRNA	9.07312271495616	8.75005669292943
YHR148W_mRNA	4.31891902027546	4.33346799676601
YHR154W_mRNA	1.40470548054436	4.8199024094331
YHR155W_mRNA	4.33610304097132	3.91242229364484
YHR165C_mRNA	5.96443612412356	5.68189215665571
YHR166C_mRNA	1.81214348653433	3.61716419084016
YHR170W_mRNA	7.33545210533515	8.02425514450433
YHR171W_mRNA	6.29427632704978	3.36311846655849
YHR183W_mRNA	12.2048052414009	12.3663904907861
YHR186C_mRNA	6.29605932729857	5.5631665239436
YHR187W_mRNA	5.63873704004169	3.79296975781719
YHR188C_mRNA	8.30352837834476	8.25231757002697
YHR190W_mRNA	9.40654126943637	9.68039479898617
YHR192W_mRNA	4.06325911461418	6.2116189921902
YHR194W_mRNA	0	5.10484119438617
YHR198C_mRNA	3.74801445364433	7.47493387020739
YHR199C_mRNA	6.77347498510408	6.30761451643957
YHR203C_mRNA	11.9627211720709	12.0275014088324
YHR205W_mRNA	6.90085962487679	7.64825112756933
YHR216W_mRNA	7.07055659127663	5.75512093806666
YIL001W_mRNA	5.22075463652767	1.68215186747171
YIL006W_mRNA	1.77680700129342	1.7883824672098
YIL018W_mRNA	13.1256618925072	13.1129700811197
YIL020C_mRNA	0	1.97609630434018
YIL021W_mRNA	4.41574832771316	8.26357849175069
YIL023C_mRNA	9.60636079217252	8.43146448463331
YIL026C_mRNA	2.68884815990744	2.68905490628559
YIL030C_mRNA	6.91928983621969	7.6139224665128
YIL033C_mRNA	9.34989117394422	9.74511628149203
YIL038C_mRNA	6.85455268255926	4.69544727832165
YIL042C_mRNA	6.13660531081054	6.21028271240427
YIL043C_mRNA	9.92123328241296	7.73621795821247
YIL048W_mRNA	7.20657299430825	4.50409400189328
YIL050W_mRNA	4.12466565856334	4.2047753010641
YIL052C_mRNA	12.6539784555192	12.7741768148026
YIL053W_mRNA	12.1445070123116	12.2720237979233
YIL064W_mRNA	5.86845890961953	6.28891822926762
YIL066C_mRNA	1.42120248288255	0
YIL068C_mRNA	5.90608083449035	3.47722871363627
YIL074C_mRNA	9.34975904027533	9.39625022994258
YIL075C_mRNA	8.50663444229456	8.5705749670127
YIL078W_mRNA	9.52346365521652	9.43721291891699
YIL088C_mRNA	8.91675102721923	9.00130878201927
YIL090W_mRNA	3.56614087759266	7.61684163365101
YIL091C_mRNA	5.56726073920829	5.61353216615487
YIL093C_mRNA	4.19952385076326	3.92862854723303
YIL094C_mRNA	9.05339186946753	8.95534644112212
YIL095W_mRNA	1.50288880047128	1.72567615482547
YIL096C_mRNA	3.63654366105941	2.08343653901763
YIL097W_mRNA	3.54192712791191	1.64882959563072
YIL103W_mRNA	7.17391768286793	5.41752069426486
YIL106W_mRNA	8.13514633967357	6.28543472829849
YIL110W_mRNA	5.32012287061717	3.8312334868285
YIL111W_mRNA	6.80685546334079	7.09307079746545
YIL112W_mRNA	5.07142643822702	5.71802690880425
YIL115C_mRNA	6.27352797014209	5.78730961341921
YIL118W_mRNA	6.56195559324913	2.27181037399595
YIL123W_mRNA	10.4267508971497	10.7351481381054
YIL125W_mRNA	7.60748780609264	7.27802780102011
YIL126W_mRNA	6.27224281989179	5.90974630934445
YIL128W_mRNA	4.40408500905678	6.30857382884896
YIL129C_mRNA	6.00500402284931	5.21932711362782
YIL138C_mRNA	6.91892545425475	9.17811543032933
YIL142W_mRNA	9.02577140517593	8.86502962560252
YIL143C_mRNA	4.86601118916725	1.9170585801599
YIL144W_mRNA	1.77456216182272	4.92029148322811
YIL145C_mRNA	7.74634172414029	8.335979377318
YIL147C_mRNA	2.85421788654217	4.51107548574561
YIL153W_mRNA	5.7961084175563	5.84249602483502
YIL157C_mRNA	6.30879784872998	6.84206275092965
YIL173W_mRNA	5.58950764441937	2.44762921231816
YIR002C_mRNA	4.92963166365702	4.94049365607161
YIR005W_mRNA	2.25811556518639	0
YIR006C_mRNA	7.51203028611156	6.80648025702658
YIR008C_mRNA	3.49105261596867	1.96721801202546
YIR027C_mRNA	1.74409008571205	1.76944574469922
YIR031C_mRNA	3.5220466940793	7.02212274015077
YIR032C_mRNA	4.1796576412005	6.55289180161729
YIR035C_mRNA	9.43915588268498	9.87476649712404
YIR036C_mRNA	8.8709564566249	6.7903747171258
YIR037W_mRNA	11.1508777167341	11.2559465672917
YJL001W_mRNA	10.5881964136398	10.1393982075624
YJL003W_mRNA	9.69053949435576	4.90622659933808
YJL005W_mRNA	3.86885921072773	4.92516510534685
YJL008C_mRNA	8.59616739744906	8.29028320483445
YJL010C_mRNA	1.93488690660464	3.13303137894674
YJL014W_mRNA	8.36168270149024	8.05441740362545
YJL024C_mRNA	2.34862384340469	4.28222034029117
YJL026W_mRNA	10.8142383711152	10.501667199198
YJL029C_mRNA	5.87352797553741	1.48084406152103
YJL031C_mRNA	5.55656292356578	6.57048458039671
YJL039C_mRNA	5.42929727936589	6.20747201352786
YJL041W_mRNA	4.87401973278168	7.37938191051539
YJL046W_mRNA	4.10411168609036	1.75382035418173
YJL049W_mRNA	1.69552082195908	1.71704533437841
YJL050W_mRNA	5.60558952919669	6.74510023375408
YJL052W_mRNA	12.8199889310142	13.4668441480595
YJL053W_mRNA	5.7832981456016	5.74408969695989
YJL054W_mRNA	5.71670179366043	7.83195910603835
YJL059W_mRNA	1.73601367713012	1.95803991127562
YJL061W_mRNA	6.32054898937205	3.48967139403481
YJL062W_mRNA	5.38186175811756	4.67037523202252
YJL063C_mRNA	6.01896629138823	2.01366115505697
YJL071W_mRNA	3.49480040449982	1.91071607172601
YJL072C_mRNA	6.1889374779372	4.10305004869363
YJL074C_mRNA	1.30544597313557	4.16135043757682
YJL080C_mRNA	7.34478078695239	7.20306064422261
YJL081C_mRNA	5.24601717516531	3.57223764735813
YJL082W_mRNA	8.24319920432671	7.96106397373022
YJL085W_mRNA	3.15888452541454	3.21910976664102
YJL087C_mRNA	3.1948898103465	3.62852902877755
YJL088W_mRNA	5.76975818068483	3.93627198584178
YJL090C_mRNA	1.79371013659176	2.99661257041473
YJL091C_mRNA	6.01102951491935	7.89330406223368
YJL092W_mRNA	6.18725131715745	2.67902908950373
YJL096W_mRNA	6.6703771585301	0
YJL098W_mRNA	3.00876714055497	4.8513679459567
YJL101C_mRNA	7.91496807555132	4.21194366678962
YJL103C_mRNA	3.68133493917824	1.64164297669806
YJL104W_mRNA	2.56831604722968	6.84922707705682
YJL109C_mRNA	7.1336866084747	6.93188747799276
YJL112W_mRNA	4.84318867536055	4.90854926547958
YJL115W_mRNA	5.78640427950349	1.92967240344729
YJL116C_mRNA	3.91687398973011	1.84677725038053
YJL121C_mRNA	9.46798322305465	9.62129714452945
YJL123C_mRNA	7.63911397006626	8.32988764071204
YJL125C_mRNA	5.28329122323262	5.62307354654144
YJL127C_mRNA	1.55225923512837	0
YJL136C_mRNA	14.2597698510545	14.3847107606786
YJL143W_mRNA	10.7676439559188	11.0145545859929
YJL153C_mRNA	13.2032461606029	12.9717582722236
YJL154C_mRNA	4.87999087242793	5.50953422527247
YJL155C_mRNA	5.37890857334228	3.9155498576487
YJL167W_mRNA	11.2579375279238	10.6881799606189
YJL168C_mRNA	2.98788696919645	3.33922584877821
YJL177W_mRNA	11.3705094357503	11.564491789951
YJL178C_mRNA	6.72719491657059	7.19477578908188
YJL179W_mRNA	4.98493574904606	5.01838945909781
YJL190C_mRNA	13.2956054867283	13.28521256985
YJL191W_mRNA	11.4304457360185	11.1464038803877
YJL204C_mRNA	3.32138666669582	1.47720316529999
YJL207C_mRNA	5.73486488966271	4.96802546446953
YJL208C_mRNA	5.56746765287766	1.83129085651255
YJL222W_mRNA	5.56588198868474	5.08608772911308
YJR001W_mRNA	7.66655073024524	8.35420204699442
YJR002W_mRNA	5.31144135595653	7.32722294082122
YJR006W_mRNA	5.309994047745	0
YJR007W_mRNA	9.32964136891698	8.99278540303027
YJR008W_mRNA	8.82729057152616	8.588200166835
YJR009C_mRNA	13.3839637542993	13.3280097585221
YJR010W_mRNA	9.3701971306168	9.96647134835382
YJR013W_mRNA	1.9949301459657	5.57616985231082
YJR014W_mRNA	7.40205556689403	5.01785321006419
YJR017C_mRNA	9.41507995414938	6.88479307100975
YJR024C_mRNA	4.94987210103153	4.21139521277944
YJR031C_mRNA	2.486306043126	2.87743451884296
YJR033C_mRNA	4.0632418032068	5.76759645201891
YJR035W_mRNA	3.17850928964798	5.98534652850921
YJR045C_mRNA	10.3261722602095	10.251442375064
YJR047C_mRNA	0	0
YJR050W_mRNA	8.53332072841993	2.32976998245663
YJR056C_mRNA	6.05378105315022	4.24697127060083
YJR057W_mRNA	6.44237944665789	2.310329957786
YJR064W_mRNA	9.096802869586	7.56292252759323
YJR065C_mRNA	9.21789349863962	9.40115592892885
YJR066W_mRNA	3.86127390425638	4.65419261407559
YJR067C_mRNA	2.34231238746599	4.58723386969169
YJR068W_mRNA	5.78699233807548	3.88483492373516
YJR069C_mRNA	8.65928977914388	4.22143486090351
YJR070C_mRNA	8.96447905718011	7.06342894057922
YJR072C_mRNA	5.34049166709424	2.08501594615286
YJR073C_mRNA	13.6136728816072	13.9060075561368
YJR074W_mRNA	2.47578923215915	4.16270432102041
YJR075W_mRNA	8.27020867487408	8.3825960972904
YJR084W_mRNA	5.23512295902868	5.45002124326266
YJR088C_mRNA	5.98906988367404	8.71673547530147
YJR092W_mRNA	0	2.76818308471488
YJR095W_mRNA	3.74526343519374	0
YJR102C_mRNA	4.17094136133026	0
YJR103W_mRNA	7.50679402854219	5.93440778618692
YJR104C_mRNA	12.9975374378944	13.4590941750209
YJR105W_mRNA	11.5060360700284	11.1886113383416
YJR110W_mRNA	3.34018789970192	0
YJR117W_mRNA	8.06068315101461	7.93770511443877
YJR129C_mRNA	2.05802406806928	5.73096351156681
YJR132W_mRNA	5.07914125052192	7.10955089682584
YJR134C_mRNA	3.57195266194312	3.6380800792995
YJR137C_mRNA	7.99436969967224	7.99676413300788
YJR138W_mRNA	3.61771106109146	3.71488688639559
YJR139C_mRNA	10.9826127137704	10.7437679700086
YJR140C_mRNA	2.3776529430586	2.77149065878483
YJR144W_mRNA	9.40478176846255	6.5032736381618
YJR145C_mRNA	12.6842298342729	12.8684798398368
YKL004W_mRNA	6.93539922126834	8.71269123848657
YKL005C_mRNA	1.5903714697775	3.25772898255308
YKL009W_mRNA	8.79756817475227	9.82276904527359
YKL010C_mRNA	6.74340607829679	4.83939292332614
YKL012W_mRNA	3.61085887350774	6.69003318359586
YKL016C_mRNA	11.1834435202401	10.4546633904053
YKL019W_mRNA	7.87438427803139	4.49958795841353
YKL021C_mRNA	3.61436759336307	5.91352962599162
YKL025C_mRNA	3.30704078140515	0
YKL027W_mRNA	7.93711841616528	7.55189173324556
YKL028W_mRNA	3.72365587986149	8.04221053778346
YKL032C_mRNA	1.99085655593188	3.22095944544609
YKL035W_mRNA	8.86884877912468	8.81166282008515
YKL039W_mRNA	6.25958580674362	8.57282936949463
YKL045W_mRNA	1.62626026175954	3.55290260074956
YKL056C_mRNA	13.6771116826402	14.2343762924977
YKL058W_mRNA	10.6629777748174	4.79163139795625
YKL060C_mRNA	14.9602821053994	15.1331647702361
YKL065C_mRNA	10.1819418364345	10.0496186695956
YKL067W_mRNA	10.9509522245922	11.3030412942866
YKL073W_mRNA	7.02177148342188	7.3151024400082
YKL087C_mRNA	6.38945470346609	6.60431790895961
YKL089W_mRNA	0	1.63562644721312
YKL091C_mRNA	5.89470564279611	2.17904683950031
YKL094W_mRNA	7.89233333000454	8.33591217211292
YKL095W_mRNA	1.96193373787115	0
YKL099C_mRNA	6.14755628646581	6.49544208620881
YKL104C_mRNA	10.1977205639667	10.3368935695157
YKL110C_mRNA	7.7223110793688	1.89068452511982
YKL113C_mRNA	5.82285760227286	7.43180147133888
YKL114C_mRNA	3.97456275474792	8.14669311506942
YKL117W_mRNA	11.2242891241054	10.7270342724634
YKL120W_mRNA	9.16965921466406	10.0395206557889
YKL125W_mRNA	5.53835070054788	0
YKL129C_mRNA	4.14750353289493	5.621415807269
YKL134C_mRNA	3.01078364748893	1.49300793961024
YKL138C_mRNA	2.33774094514244	0
YKL140W_mRNA	6.89077729004053	7.78508923821938
YKL141W_mRNA	10.3964941755889	9.69835752139068
YKL145W_mRNA	9.59146488493067	9.27652155054925
YKL151C_mRNA	7.73154079092704	5.78894222294037
YKL154W_mRNA	2.03167981820587	6.57798952883145
YKL162C_mRNA	0	0
YKL165C_mRNA	6.5292929711858	6.85377420443393
YKL172W_mRNA	6.79074106886214	6.50083869815045
YKL178C_mRNA	0	0
YKL179C_mRNA	7.06364397025404	5.45289912652152
YKL180W_mRNA	12.5295735534127	12.593933364906
YKL181W_mRNA	9.27971683614868	9.65718464738441
YKL182W_mRNA	10.3108484770227	10.4824818035807
YKL190W_mRNA	9.20073027078425	7.36699254056683
YKL191W_mRNA	5.50008731736906	5.66652963081812
YKL193C_mRNA	0	3.68692960591516
YKL196C_mRNA	9.52079655202308	9.46806685016975
YKL197C_mRNA	1.35885644550723	4.33216196527776
YKL203C_mRNA	3.40882495156188	2.69906239193294
YKL210W_mRNA	7.94139744810929	8.37886490555107
YKL212W_mRNA	8.42137189856097	8.88623379510656
YKL213C_mRNA	6.89240239341863	7.5398903777231
YKR001C_mRNA	8.81227540073784	8.72059175653714
YKR002W_mRNA	5.48988207571011	1.6251646459091
YKR018C_mRNA	6.22996861200421	7.60265597291466
YKR021W_mRNA	4.47500948127422	4.2942051269119
YKR023W_mRNA	5.57180677982801	1.95283085280452
YKR024C_mRNA	6.64952418773973	1.50087178309272
YKR026C_mRNA	5.85331258268194	4.03146306457573
YKR028W_mRNA	7.04467039131649	7.27342127787445
YKR031C_mRNA	5.54885543310554	5.79623995770534
YKR035C_mRNA	1.42998382170916	2.52121331927712
YKR035W-A_mRNA	6.50269798446392	0.00145756304055267
YKR036C_mRNA	1.54474957112811	0
YKR038C_mRNA	8.81271065062353	8.28214206738376
YKR042W_mRNA	11.6921234289478	11.6811628739072
YKR054C_mRNA	5.09267048993156	4.41645931969808
YKR056W_mRNA	7.28114609536341	6.79002508423325
YKR057W_mRNA	13.6622652734793	14.0463178160151
YKR062W_mRNA	8.55273599992329	4.10482684760186
YKR068C_mRNA	6.63049174520096	9.02939603092313
YKR071C_mRNA	8.77260563381886	8.71736468874823
YKR079C_mRNA	6.23598662770358	4.41071844960252
YKR081C_mRNA	8.06997335921379	8.51340091071482
YKR082W_mRNA	4.50641039387824	5.37241965503215
YKR085C_mRNA	6.34173908080154	8.98223000851095
YKR087C_mRNA	0	1.84339129134757
YLL004W_mRNA	3.42116051612809	0
YLL011W_mRNA	7.45603619304257	6.75712862687986
YLL013C_mRNA	1.42423388246082	4.88464467637336
YLL019C_mRNA	7.73223782999732	7.42759576059212
YLL021W_mRNA	4.31944232362156	2.80690580318056
YLL022C_mRNA	1.81000416377221	3.7729966457686
YLL031C_mRNA	5.93712739969235	6.32928945624434
YLL032C_mRNA	2.94864946992357	3.13939880286823
YLL040C_mRNA	4.27978565723322	5.26981088957249
YLL041C_mRNA	9.63503972194409	10.1225935993053
YLL045C_mRNA	12.4137054998243	12.7081919866482
