scientific_name	tissue	tissue_original	genotype	sex	age	treatment	source_name	is_sampled	is_qualified	exclusion	protocol	bioproject	biosample	experiment	run	sra_primary	sra_sample	sra_study	study_title	exp_title	design	sample_title	sample_description	lib_name	lib_layout	lib_strategy	lib_source	lib_selection	instrument	total_spots	total_bases	size	nominal_length	nominal_sdev	spot_length	read_index	read_class	read_type	base_coord	lab	center	submitter_id	pubmed_id	taxid	published_date	biomaterial_provider	cell	location	antibody	batch	misc	is_protected	stage	sequencing_type	strain	dev_stage	birth_location	collection_date	biosamplemodel	breed	specimen_voucher	molecule_subtype	development_stage	developmental_stage	sample_name	geographic_location	isolation_source	specific_host	isolate	comment	host_sex	collected_by	geo_loc_name	health_state	sample_type	sub_species	cell_type	treatment_group	alias	broker_name	description	ena_checklist	insdc_center_name	insdc_first_public	insdc_last_update	insdc_status	sra_accession	title	fraction	individual	organism	organism_part	specimen_with_known_storage_state	birth_date	breeding_method	death_date	disease	phenotype	sample	genotype/variation	organ_part	tissue_type	origin	sampling_site
Anolis carolinensis	Brain			male			Brain			no		PRJNA381064	SAMN06679912	SRX2704196	SRR5412148	SRA551247	SRS2097920	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563009: Anolis RNAseq Brain Male2 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Brain Male2 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	24407832.0	2465191032.0	1686833121.0									GEO		29133310.0	28377	2017-10-30 19:13:22							No	Adult																																																			
Anolis carolinensis	Brain			male			Brain			no		PRJNA381064	SAMN06679913	SRX2704195	SRR5412147	SRA551247	SRS2097919	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563008: Anolis RNAseq Brain Male1 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Brain Male1 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	20026314.0	2022657714.0	1316438126.0									GEO		29133310.0	28377	2017-10-30 19:13:22							No	Adult																																																			
Anolis carolinensis	Brain			female			Brain			no		PRJNA381064	SAMN06679914	SRX2704194	SRR5412146	SRA551247	SRS2097918	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563007: Anolis RNAseq Brain Female3 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Brain Female3 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	26327473.0	2659074773.0	1661346716.0									GEO		29133310.0	28377	2017-10-30 19:13:22							No	Adult																																																			
Anolis carolinensis	Brain			female			Brain			no		PRJNA381064	SAMN06679915	SRX2704193	SRR5412145	SRA551247	SRS2097917	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563006: Anolis RNAseq Brain Female2 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Brain Female2 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	29117617.0	2940879317.0	1994783139.0									GEO		29133310.0	28377	2017-10-30 19:13:22							No	Adult																																																			
Anolis carolinensis	Brain			female			Brain			no		PRJNA381064	SAMN06679916	SRX2704192	SRR5412144	SRA551247	SRS2097916	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563005: Anolis RNAseq Brain Female1 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Brain Female1 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	21632296.0	2184861896.0	1428406061.0									GEO		29133310.0	28377	2017-10-30 19:13:22							No	Adult																																																			
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042503	SRX2363111	SRR5039775	SRA496712	SRS1810584	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				HOD08	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	14228946.0	939647820.0	366662743.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:17							No			14	adult	Hodgen, Oklahoma	Aug-2013	Model organism or animal																																													
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042530	SRX2363110	SRR5039774	SRA496712	SRS1810583	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV104	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	8311374.0	553532093.0	198958535.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			41	adult	Austin, Texas	Aug-2014	Model organism or animal																																													
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042520	SRX2363109	SRR5039773	SRA496712	SRS1810582	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV073	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	9625887.0	618434333.0	225806201.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			31	adult	Brownsville, Texas	Aug-2014	Model organism or animal																																													
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042528	SRX2363108	SRR5039772	SRA496712	SRS1810581	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV102	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	14832921.0	953301149.0	350465721.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			39	adult	Austin, Texas	Aug-2014	Model organism or animal																																													
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042497	SRX2363106	SRR5039770	SRA496712	SRS1810579	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				BRO09	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	12364418.0	794448467.0	314242654.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			8	adult	Brownsville, Texas	Aug-2013	Model organism or animal																																													
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042529	SRX2363105	SRR5039769	SRA496712	SRS1810578	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV103	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	10380194.0	699543247.0	250136071.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			40	adult	Austin, Texas	Aug-2014	Model organism or animal																																													
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042519	SRX2363104	SRR5039768	SRA496712	SRS1810577	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV072	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	4426631.0	293057112.0	107084433.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			30	adult	Brownsville, Texas	Aug-2014	Model organism or animal																																													
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042515	SRX2363103	SRR5039767	SRA496712	SRS1810576	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV052	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	11622887.0	774669264.0	280007219.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			26	adult	Austin, Texas	Apr-2014	Model organism or animal																																													
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042494	SRX2363102	SRR5039766	SRA496712	SRS1810575	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				BRO02	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	13433964.0	875578260.0	343591447.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			5	adult	Brownsville, Texas	Aug-2013	Model organism or animal																																													
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042493	SRX2363101	SRR5039765	SRA496712	SRS1810574	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				AUS16	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	18836181.0	1222550630.0	479706405.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			4	adult	Austin, Texas	Aug-2013	Model organism or animal																																													
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042498	SRX2363100	SRR5039764	SRA496712	SRS1810573	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				BRO11	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	7622719.0	485844126.0	177141834.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			9	adult	Brownsville, Texas	Aug-2013	Model organism or animal																																													
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042508	SRX2363099	SRR5039763	SRA496712	SRS1810572	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				HOD30	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	17498238.0	1138360346.0	446474630.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			19	adult	Hodgen, Oklahoma	Aug-2013	Model organism or animal																																													
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042499	SRX2363098	SRR5039762	SRA496712	SRS1810571	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				BRO15	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	8599628.0	577021732.0	224127280.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			10	adult	Brownsville, Texas	Aug-2013	Model organism or animal																																													
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042536	SRX2363097	SRR5039761	SRA496712	SRS1810570	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				VIC24	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	15958955.0	994452917.0	394554337.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			47	adult	Victoria, Texas	Aug-2014	Model organism or animal																																													
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042505	SRX2363096	SRR5039760	SRA496712	SRS1810569	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				HOD18	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	24212564.0	1493470667.0	596687514.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			16	adult	Hodgen, Oklahoma	Aug-2013	Model organism or animal																																													
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042504	SRX2363095	SRR5039759	SRA496712	SRS1810568	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				HOD15	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	14469667.0	976861390.0	378271263.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			15	adult	Hodgen, Oklahoma	Aug-2013	Model organism or animal																																													
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042511	SRX2363094	SRR5039758	SRA496712	SRS1810567	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV012	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	7860415.0	504285417.0	183551185.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			22	adult	Brownsville, Texas	Apr-2014	Model organism or animal																																													
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042534	SRX2363093	SRR5039757	SRA496712	SRS1810566	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				VIC16	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	10676178.0	699196052.0	273220539.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			45	adult	Victoria, Texas	Aug-2014	Model organism or animal																																													
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042496	SRX2363092	SRR5039756	SRA496712	SRS1810565	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				BRO07	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	21502201.0	1306623465.0	524105856.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			7	adult	Brownsville, Texas	Aug-2013	Model organism or animal																																													
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042532	SRX2363091	SRR5039755	SRA496712	SRS1810564	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				VIC11	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	5422485.0	361227532.0	140879759.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			43	adult	Victoria, Texas	Aug-2014	Model organism or animal																																													
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042525	SRX2363090	SRR5039754	SRA496712	SRS1810563	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV091	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	9636243.0	617862218.0	226907641.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			36	adult	Victoria, Texas	Aug-2014	Model organism or animal																																													
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042492	SRX2363089	SRR5039753	SRA496712	SRS1810562	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				AUS15	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	31855318.0	2057162286.0	817290382.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			3	adult	Austin, Texas	Aug-2013	Model organism or animal																																													
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042537	SRX2363088	SRR5039752	SRA496712	SRS1810561	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				VIC28	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	17457557.0	1090378640.0	436313519.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			48	adult	Victoria, Texas	Aug-2014	Model organism or animal																																													
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042507	SRX2363087	SRR5039751	SRA496712	SRS1810560	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				HOD28	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	16027223.0	914357402.0	371798864.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			18	adult	Hodgen, Oklahoma	Aug-2013	Model organism or animal																																													
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042510	SRX2363086	SRR5039750	SRA496712	SRS1810559	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV002	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	6573164.0	433325343.0	156637705.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			21	adult	Brownsville, Texas	Apr-2014	Model organism or animal																																													
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042527	SRX2363085	SRR5039749	SRA496712	SRS1810558	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV098	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	15257550.0	1018700139.0	366012921.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			38	adult	Victoria, Texas	Aug-2014	Model organism or animal																																													
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042517	SRX2363084	SRR5039748	SRA496712	SRS1810557	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV056	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	7438615.0	497939045.0	180863218.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			28	adult	Austin, Texas	Apr-2014	Model organism or animal																																													
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042512	SRX2363083	SRR5039747	SRA496712	SRS1810556	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV018	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	5677799.0	385347603.0	137678715.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			23	adult	Brownsville, Texas	Apr-2014	Model organism or animal																																													
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042506	SRX2363082	SRR5039746	SRA496712	SRS1810555	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				HOD22	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	2496713.0	158683159.0	64032246.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			17	adult	Hodgen, Oklahoma	Aug-2013	Model organism or animal																																													
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042518	SRX2363081	SRR5039745	SRA496712	SRS1810554	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV065	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	13474657.0	901845239.0	323322645.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			29	adult	Brownsville, Texas	Aug-2014	Model organism or animal																																													
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042509	SRX2363080	SRR5039744	SRA496712	SRS1810553	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				HOD34	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	9665211.0	645545018.0	251426549.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			20	adult	Hodgen, Oklahoma	Aug-2013	Model organism or animal																																													
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042513	SRX2363079	SRR5039743	SRA496712	SRS1810552	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV027	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	15932000.0	1070474252.0	381330438.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			24	adult	Brownsville, Texas	Apr-2014	Model organism or animal																																													
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042533	SRX2363078	SRR5039742	SRA496712	SRS1810551	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				VIC12	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	10323165.0	673830614.0	263902286.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			44	adult	Victoria, Texas	Aug-2014	Model organism or animal																																													
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042514	SRX2363077	SRR5039741	SRA496712	SRS1810550	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV038	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	21749561.0	1338687877.0	495516927.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15							No			25	adult	Austin, Texas	Apr-2014	Model organism or animal																																													
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042502	SRX2363076	SRR5039740	SRA496712	SRS1810549	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				HOD04	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	10060699.0	662862921.0	258956492.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15							No			13	adult	Hodgen, Oklahoma	Aug-2013	Model organism or animal																																													
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042531	SRX2363075	SRR5039739	SRA496712	SRS1810548	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV106	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	9015308.0	598876916.0	215529708.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15							No			42	adult	Austin, Texas	Aug-2014	Model organism or animal																																													
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042526	SRX2363074	SRR5039738	SRA496712	SRS1810547	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV093	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	11567773.0	752669592.0	273316799.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15							No			37	adult	Victoria, Texas	Aug-2014	Model organism or animal																																													
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042501	SRX2363073	SRR5039737	SRA496712	SRS1810546	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				BRO29	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	11297372.0	757514348.0	270456853.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15							No			12	adult	Brownsville, Texas	Aug-2013	Model organism or animal																																													
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042495	SRX2363072	SRR5039736	SRA496712	SRS1810545	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				BRO04	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	13292001.0	885471416.0	344676297.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15							No			6	adult	Brownsville, Texas	Aug-2013	Model organism or animal																																													
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042523	SRX2363071	SRR5039735	SRA496712	SRS1810544	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV087	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	9266445.0	630301876.0	223880246.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15							No			34	adult	Victoria, Texas	Aug-2014	Model organism or animal																																													
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042521	SRX2363070	SRR5039734	SRA496712	SRS1810543	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV076	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	7545999.0	483851070.0	177667905.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15							No			32	adult	Brownsville, Texas	Aug-2014	Model organism or animal																																													
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042500	SRX2363069	SRR5039733	SRA496712	SRS1810542	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				BRO26	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	19035277.0	1241586534.0	490631304.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15							No			11	adult	Brownsville, Texas	Aug-2013	Model organism or animal																																													
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042535	SRX2363068	SRR5039732	SRA496712	SRS1810541	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				VIC21	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	8344972.0	545331131.0	215315197.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15							No			46	adult	Victoria, Texas	Aug-2014	Model organism or animal																																													
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042516	SRX2363067	SRR5039731	SRA496712	SRS1810540	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV054	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	12044755.0	791048281.0	285598381.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15							No			27	adult	Austin, Texas	Apr-2014	Model organism or animal																																													
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042522	SRX2363066	SRR5039730	SRA496712	SRS1810539	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV085	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	9563842.0	616203011.0	224884400.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15							No			33	adult	Victoria, Texas	Aug-2014	Model organism or animal																																													
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042491	SRX2363065	SRR5039729	SRA496712	SRS1810538	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				AUS14	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	38220940.0	2551396892.0	990746464.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15							No			2	adult	Austin, Texas	Aug-2013	Model organism or animal																																													
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042490	SRX2363064	SRR5039728	SRA496712	SRS1810537	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				AUS02	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	15333601.0	988440360.0	389492088.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15							No			1	adult	Austin, Texas	Aug-2013	Model organism or animal																																													
Anolis carolinensis	satellite cell			mixed	adult					no		PRJNA253971	SAMN02898344	SRX642061	SRR1502189	SRA173378	SRS650954	SRP043692	Transcriptomic analysis of tail regeneration in the lizard Anolis carolinensis reveals activation of conserved vertebrate developmental and repair mechanisms	Anolis carolinensis, satellite cell isolate MSC from skeletal muscle		Model organism or animal sample from Anolis carolinensis	Anolis carolinensis, satellite cell isolate MSC from skeletal muscle	SATCELL-MSC	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	79102395.0	16453298160.0	10125415854.0	300.0	0.0	208.0	0.0	Application Read	Forward	1.0	Kusumi	Arizona State University		25140675.0	28377	2014-08-25 09:55:27	Kenro Kusumi, Arizona State University						No							Model organism or animal	southeastern USA	SATCELL-MSC																																											
Anolis carolinensis	satellite cell			mixed	adult					no		PRJNA253971	SAMN02898346	SRX642063	SRR1502191	SRA173380	SRS650957	SRP043692	Transcriptomic analysis of tail regeneration in the lizard Anolis carolinensis reveals activation of conserved vertebrate developmental and repair mechanisms	Anolis carolinensis, satellite cell isolate SC4 from skeletal muscle		Model organism or animal sample from Anolis carolinensis	Anolis carolinensis, satellite cell isolate SC4 from skeletal muscle	SATCELL-SC4	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	51650124.0	4028709672.0	2592385086.0	300.0	0.0	202.0	0.0	Application Read	Forward	1.0	Kusumi	Arizona State University		25140675.0	28377	2014-08-25 09:39:43	Kenro Kusumi, Arizona State University						No							Model organism or animal	southeastern USA	SATCELL-SC4																																											
