scientific_name	tissue	tissue_original	genotype	sex	age	treatment	source_name	is_sampled	is_qualified	exclusion	protocol	bioproject	biosample	experiment	run	sra_primary	sra_sample	sra_study	study_title	exp_title	design	sample_title	sample_description	lib_name	lib_layout	lib_strategy	lib_source	lib_selection	instrument	total_spots	total_bases	size	nominal_length	nominal_sdev	spot_length	read_index	read_class	read_type	base_coord	lab	center	submitter_id	pubmed_id	taxid	published_date	biomaterial_provider	cell	location	antibody	batch	misc	is_protected	alias	ena_checklist	insdc_center_name	insdc_first_public	insdc_last_update	insdc_status	sra_accession	sample_name	title	tissue_type	broker_name	description	developmental_stage	organism	organism_part	origin	sampling_site	strain	biosamplemodel
Astyanax mexicanus	Head kidney			female	unknown					no		PRJNA285202	SAMN03742300	SRX1044023	SRR2045432	SRA270520	SRS949451	SRP058866	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra kidney	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra kidney	Mexican tetra kidney	S_Am_7	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	31547900	6309580000	4336395484			200	0	Application Read	Forward	1	Fish Physiology and Genomics	INRA		27189481	7994	2016-05-29 00:00:00	INRA						No																		surface fish	Model organism or animal
Astyanax mexicanus	Liver			female	unknown					no		PRJNA285202	SAMN03742299	SRX1044022	SRR2045431	SRA270520	SRS949452	SRP058866	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra liver	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra liver	Mexican tetra liver	S_Am_6	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	32893691	6578738200	4625900729			200	0	Application Read	Forward	1	Fish Physiology and Genomics	INRA		27189481	7994	2016-05-29 00:00:00	INRA						No																		surface fish	Model organism or animal
Astyanax mexicanus	Muscle			female	unknown					no		PRJNA285202	SAMN03742298	SRX1044021	SRR2045430	SRA270520	SRS949453	SRP058866	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra muscle	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra muscle	Mexican tetra muscle	S_Am_5	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	35358934	7071786800	4976215389			200	0	Application Read	Forward	1	Fish Physiology and Genomics	INRA		27189481	7994	2016-05-29 00:00:00	INRA						No																		surface fish	Model organism or animal
Astyanax mexicanus	Heart			female	unknown					no		PRJNA285202	SAMN03742297	SRX1044020	SRR2045429	SRA270520	SRS949454	SRP058866	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra heart	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra heart	Mexican tetra heart	S_Am_4	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	33601576	6720315200	4722942643			200	0	Application Read	Forward	1	Fish Physiology and Genomics	INRA		27189481	7994	2016-05-29 00:00:00	INRA						No																		surface fish	Model organism or animal
Astyanax mexicanus	Brain			female	unknown					no		PRJNA285202	SAMN03742295	SRX1044018	SRR2045427	SRA270520	SRS949456	SRP058866	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra brain	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra brain	Mexican tetra brain	S_Am_2	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	31094953	6218990600	4376041685			200	0	Application Read	Forward	1	Fish Physiology and Genomics	INRA		27189481	7994	2016-05-29 00:00:00	INRA						No																		surface fish	Model organism or animal
Astyanax mexicanus	Ovary			female	unknown					no		PRJNA285202	SAMN03742294	SRX1044017	SRR2045426	SRA270520	SRS949458	SRP058866	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra ovary	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra ovary	Mexican tetra ovary	S_Am_1	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	38647247	7729449400	5435582643			200	0	Application Read	Forward	1	Fish Physiology and Genomics	INRA		27189481	7994	2016-05-29 00:00:00	INRA						No																		surface fish	Model organism or animal
Astyanax mexicanus	Embryos			male and female	12-15 hpf					no		PRJNA285201	SAMN03742275	SRX1044003	SRR2045414	SRA270522	SRS949432	SRP058863	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra embryo: Sample T_Am_11	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra embryo	Mexican tetra embryo	T_Am_11	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	43374529	8674905800	5944452679			200	0	Application Read	Forward	1	Fish Physiology and Genomics	INRA		27189481	7994	2016-05-24 12:44:03	INRA						No																		Pachon cave	Model organism or animal
Astyanax mexicanus	Testis			male	unknown					no		PRJNA285201	SAMN03742274	SRX1044002	SRR2045413	SRA270522	SRS949431	SRP058863	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra testis: Sample T_Am_13	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra testis	Mexican tetra testis	T_Am_13	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	29676201	5935240200	4049278191			200	0	Application Read	Forward	1	Fish Physiology and Genomics	INRA		27189481	7994	2016-05-24 12:44:03	INRA						No																		Pachon cave	Model organism or animal
Astyanax mexicanus	Head kidney			female	unknown					no		PRJNA285201	SAMN03742271	SRX1043999	SRR2045410	SRA270522	SRS949435	SRP058863	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra kidney: Sample T_Am_7	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra kidney	Mexican tetra kidney	T_Am_7	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	30702264	6140452800	4231880041			200	0	Application Read	Forward	1	Fish Physiology and Genomics	INRA		27189481	7994	2016-05-24 12:44:03	INRA						No																		Pachon cave	Model organism or animal
Astyanax mexicanus	testis			female	unknown					no		PRJNA285201	SAMN03742270	SRX1043998	SRR2045409	SRA270522	SRS949436	SRP058863	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra testis: Sample T_Am_6	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra testis	Mexican tetra testis	T_Am_6	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	69498501	13899700200	9537667259			200	0	Application Read	Forward	1	Fish Physiology and Genomics	INRA		27189481	7994	2016-05-24 12:44:03	INRA						No																		Pachon cave	Model organism or animal
Astyanax mexicanus	Muscle			female	unknown					no		PRJNA285201	SAMN03742269	SRX1043997	SRR2045408	SRA270522	SRS949438	SRP058863	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra muscle: Sample T_Am_5	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra muscle	Mexican tetra muscle	T_Am_5	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	28096172	5619234400	3895333388			200	0	Application Read	Forward	1	Fish Physiology and Genomics	INRA		27189481	7994	2016-05-24 12:44:03	INRA						No																		Pachon cave	Model organism or animal
Astyanax mexicanus	Heart			female	unknown					no		PRJNA285201	SAMN03742268	SRX1043996	SRR2045407	SRA270522	SRS949437	SRP058863	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra heart: Sample T_Am_4	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra heart	Mexican tetra heart	T_Am_4	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	30300623	6060124600	4183750707			200	0	Application Read	Forward	1	Fish Physiology and Genomics	INRA		27189481	7994	2016-05-24 12:44:03	INRA						No																		Pachon cave	Model organism or animal
Astyanax mexicanus	Brain			female	unknown					no		PRJNA285201	SAMN03742266	SRX1043994	SRR2045405	SRA270522	SRS949441	SRP058863	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra brain: Sample T_Am_2	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra brain	Mexican tetra brain	T_Am_2	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	34767186	6953437200	4805173077			200	0	Application Read	Forward	1	Fish Physiology and Genomics	INRA		27189481	7994	2016-05-24 12:44:03	INRA						No																		Pachon cave	Model organism or animal
Astyanax mexicanus	Ovary			female	unknown					no		PRJNA285201	SAMN03742265	SRX1043993	SRR2045404	SRA270522	SRS949440	SRP058863	Astyanax mexicanus Transcriptome or Gene expression	Mexican tetra ovary: Sample T_Am_12	Total RNA was qualified using an Agilent BioAnalyzer and 1 µg was used for polyA selection and library construction with Illumina's TruSeq stranded total RNA sample preparation kit according to the manufacturer's instructions (TruSeq stranded total RNA SamplePrep Guide RevC) 	Mexican tetra ovary	Mexican tetra ovary	T_Am_12	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	61188859	12237771800	8388043090			200	0	Application Read	Forward	1	Fish Physiology and Genomics	INRA		27189481	7994	2016-05-24 12:44:03	INRA						No																		Pachon cave	Model organism or animal
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	72 hpf					no		PRJNA258661	SAMN03001826	SRX685401	SRR1556316	SRA179475	SRS688257	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Pachon cavefish - 72 hpf - Replicate 3	TruSeq v.2 Kit	Pachon Cavefish -72 hpf		Pachon cavefish - 72 hpf - Replicate 3	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	15758713	787935650	943673781			50	0	Application Read	Forward	1	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No																		Pachon cave-dwelling fish	Model organism or animal
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	72 hpf					no		PRJNA258661	SAMN03001826	SRX685397	SRR1556309	SRA179475	SRS688257	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Pachon cavefish - 72 hpf - Replicate 2	TruSeq v.2 Kit	Pachon Cavefish -72 hpf		Pachon cavefish - 72 hpf - Replicate 2	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	16154645	807732250	927985690			50	0	Application Read	Forward	1	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No																		Pachon cave-dwelling fish	Model organism or animal
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	72 hpf					no		PRJNA258661	SAMN03001826	SRX685393	SRR1556308	SRA179475	SRS688257	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Pachon cavefish - 72 hpf - Replicate 1	TruSeq v.2 Kit	Pachon Cavefish -72 hpf		Pachon cavefish - 72 hpf - Replicate 1	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	20840247	1042012350	1260476374			50	0	Application Read	Forward	1	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No																		Pachon cave-dwelling fish	Model organism or animal
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	36 hpf					no		PRJNA258661	SAMN03001825	SRX685387	SRR1556307	SRA179475	SRS688256	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Pachon cavefish - 36 hpf - Replicate 3	TruSeq v.2 Kit	Pachon Cavefish -36 hpf		Pachon cavefish - 36 hpf - Replicate 3	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	11559358	577967900	693521446			50	0	Application Read	Forward	1	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No																		Pachon cave-dwelling fish	Model organism or animal
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	36 hpf					no		PRJNA258661	SAMN03001825	SRX685386	SRR1556306	SRA179475	SRS688256	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Pachon cavefish - 36 hpf - Replicate 2	TruSeq v.2 Kit	Pachon Cavefish -36 hpf		Pachon cavefish - 36 hpf - Replicate 2	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	19758880	987944000	1151603461			50	0	Application Read	Forward	1	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No																		Pachon cave-dwelling fish	Model organism or animal
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	36 hpf					no		PRJNA258661	SAMN03001825	SRX685385	SRR1556305	SRA179475	SRS688256	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Pachon cavefish - 36 hpf - Replicate 1	TruSeq v.2 Kit	Pachon Cavefish -36 hpf		Pachon cavefish - 36 hpf - Replicate 1	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	23370191	1168509550	1413128995			50	0	Application Read	Forward	1	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No																		Pachon cave-dwelling fish	Model organism or animal
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	24 hpf					no		PRJNA258661	SAMN03001824	SRX685384	SRR1556304	SRA179475	SRS688255	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Pachon cavefish - 24 hpf - Replicate 3	TruSeq v.2 Kit	Cavefish - 24 hpf		Pachon cavefish - 24 hpf - Replicate 3	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	13101736	655086800	783971919			50	0	Application Read	Forward	1	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No																		Cave-dwelling fish	Model organism or animal
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	24 hpf					no		PRJNA258661	SAMN03001824	SRX685383	SRR1556303	SRA179475	SRS688255	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Pachon cavefish -24 hpf - Replicate 2	TruSeq v.2 Kit	Cavefish - 24 hpf		Pachon cavefish -24 hpf - Replicate 2	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	15936475	796823750	916941256			50	0	Application Read	Forward	1	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No																		Cave-dwelling fish	Model organism or animal
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	24 hpf					no		PRJNA258661	SAMN03001824	SRX685382	SRR1556301	SRA179475	SRS688255	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Pachon cavefish - 24 hpf - Replicate 1	TruSeq v.2 Kit	Cavefish - 24 hpf		Pachon cavefish - 24 hpf - Replicate 1	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	24177332	1208866600	1462927464			50	0	Application Read	Forward	1	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No																		Cave-dwelling fish	Model organism or animal
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	10 hpf					no		PRJNA258661	SAMN03001823	SRX685381	SRR1556300	SRA179475	SRS688250	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Pachon cavefish - 10 hpf - Replicate 3	TruSeq v.2 Kit	Cavefish - 10 hpf		Pachon cavefish - 10 hpf - Replicate 3	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	13678767	683938350	820669828			50	0	Application Read	Forward	1	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No																		Cave-dwelling fish	Model organism or animal
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	10 hpf					no		PRJNA258661	SAMN03001823	SRX685380	SRR1556299	SRA179475	SRS688250	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Pachon cavefish - 10 hpf - Replicate 2	TruSeq v.2 Kit	Cavefish - 10 hpf		Pachon cavefish - 10 hpf - Replicate 2	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	18067412	903370600	1051970606			50	0	Application Read	Forward	1	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No																		Cave-dwelling fish	Model organism or animal
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	10 hpf					no		PRJNA258661	SAMN03001823	SRX685375	SRR1556298	SRA179475	SRS688250	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Pachon cavefish - 10 hpf - Replicate 1	TruSeq v.2 Kit	Cavefish - 10 hpf		Pachon cavefish - 10 hpf - Replicate 1	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	21263956	1063197800	1240243375			50	0	Application Read	Forward	1	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No																		Cave-dwelling fish	Model organism or animal
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	72 hpf					no		PRJNA258661	SAMN03000817	SRX685359	SRR1556277	SRA179475	SRS688234	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Surface fish - 72 hpf - Replicate 3	TruSeq v.2 Kit	Surface fish - 72 hpf		Surface fish - 72 hpf - Replicate 3	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	13876514	693825700	833866938			50	0	Application Read	Forward	1	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No																		Surface-dwelling fish	Model organism or animal
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	72 hpf					no		PRJNA258661	SAMN03000817	SRX685358	SRR1556275	SRA179475	SRS688234	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Surface fish - 72 hpf - Replicate 2	TruSeq v.2 Kit	Surface fish - 72 hpf		Surface fish - 72 hpf - Replicate 2	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	19161420	958071000	1118108559			50	0	Application Read	Forward	1	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No																		Surface-dwelling fish	Model organism or animal
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	72 hpf					no		PRJNA258661	SAMN03000817	SRX685357	SRR1556273	SRA179475	SRS688234	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Surface fish - 72 hpf - Replicate 1	TruSeq v.2 Kit	Surface fish - 72 hpf		Surface fish - 72 hpf - Replicate 1	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	19786688	989334400	1198809896			50	0	Application Read	Forward	1	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No																		Surface-dwelling fish	Model organism or animal
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	36 hpf					no		PRJNA258661	SAMN03000816	SRX685342	SRR1556258	SRA179475	SRS688167	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Surface fish - 36 hpf - Replicate 2	TruSeq v.2 Kit	Surface fish - 36 hpf		Surface fish - 36 hpf - Replicate 2	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	20362711	1018135550	1189793560			50	0	Application Read	Forward	1	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No																		Surface-dwelling fish	Model organism or animal
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	36 hpf					no		PRJNA258661	SAMN03000816	SRX685289	SRR1556205	SRA179475	SRS688167	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Surface fish - 36 hpf - Replicate 3	TruSeq v.2 Kit	Surface fish - 36 hpf		Surface fish - 36 hpf - Replicate 3	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	30997846	1549892300	1884525990			50	0	Application Read	Forward	1	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No																		Surface-dwelling fish	Model organism or animal
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	36 hpf					no		PRJNA258661	SAMN03000816	SRX685288	SRR1556204	SRA179475	SRS688167	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Surface fish - 36 hpf - Replicate 1	TruSeq v.2 Kit	Surface fish - 36 hpf		Surface fish - 36 hpf - Replicate 1	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	22573994	1128699700	1363821890			50	0	Application Read	Forward	1	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No																		Surface-dwelling fish	Model organism or animal
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	24 hpf					no		PRJNA258661	SAMN02998082	SRX685287	SRR1556201	SRA179475	SRS688160	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Surface fish - 24 hpf - Replicate 3	TruSeq v.2 Kit	Surface fish - 24 hpf		Surface fish - 24 hpf - Replicate 3	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	12946072	647303600	775353183			50	0	Application Read	Forward	1	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No																		Surface-dwelling fish	Model organism or animal
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	24 hpf					no		PRJNA258661	SAMN02998082	SRX685284	SRR1556198	SRA179475	SRS688160	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Surface fish - 24 hpf - Replicate 2	TruSeq v.2 Kit	Surface fish - 24 hpf		Surface fish - 24 hpf - Replicate 2	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	20900695	1045034750	1219959406			50	0	Application Read	Forward	1	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No																		Surface-dwelling fish	Model organism or animal
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	24 hpf					no		PRJNA258661	SAMN02998082	SRX685278	SRR1556193	SRA179475	SRS688160	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Surface fish - 24 hpf - Replicate 1	TruSeq v.2 Kit	Surface fish - 24 hpf		Surface fish - 24 hpf - Replicate 1	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	20816193	1040809650	1256807831			50	0	Application Read	Forward	1	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No																		Surface-dwelling fish	Model organism or animal
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	10 hpf					no		PRJNA258661	SAMN02998081	SRX685277	SRR1556145	SRA179475	SRS687824	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Surface fish - 10 hpf - Replicate 3	TruSeq v.2 Kit	Surface fish - 10 hpf		Surface fish - 10 hpf - Replicate 3	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	10979561	548978050	661313489			50	0	Application Read	Forward	1	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No																		Surface-dwelling fish	Model organism or animal
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	10 hpf					no		PRJNA258661	SAMN02998081	SRX685276	SRR1556144	SRA179475	SRS687824	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Surface fish - 10 hpf - Replicate 2	TruSeq v.2 Kit	Surface fish - 10 hpf		Surface fish - 10 hpf - Replicate 2	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	13073088	653654400	749361208			50	0	Application Read	Forward	1	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No																		Surface-dwelling fish	Model organism or animal
Astyanax mexicanus	Whole embryo of 50 individuals			not collected	10 hpf					no		PRJNA258661	SAMN02998081	SRX684707	SRR1555606	SRA179475	SRS687824	SRP045680	Astyanax mexicanus - Developmental Gene Expression	Surface fish - 10 hpf - Replicate 1	TruSeq v.2 Kit	Surface fish - 10 hpf		Surface fish - 10 hpf -Replicate 1	single	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2500	18653029	932651450	1087947096			50	0	Application Read	Forward	1	Gross Lab	University of CIncinnati			7994	2014-10-18 23:28:50	Gross Laboratory						No																		Surface-dwelling fish	Model organism or animal
Astyanax mexicanus	Heart									no		PRJNA177689	SAMN01915414	SRX230380	SRR695563	SRA066394	SRS392195	SRP018725	Astyanax mexicanus Transcriptome or Gene expression		Illumina sequencing of Astyanax mexicanus Transcriptome or Gene expression 2887571040 paired end RNA-Seq library		Astyanax mexicanus Heart	2889882855	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	43020801	8604160200	5980568528	353	0.0E0	200	0	Application Read	Forward	1		WUGSC			7994	2013-02-11 05:42:50							No																			
Astyanax mexicanus	Brain									no		PRJNA177689	SAMN01915488	SRX230379	SRR692924	SRA066393	SRS392423	SRP018725	Astyanax mexicanus Transcriptome or Gene expression		Illumina sequencing of Astyanax mexicanus Transcriptome or Gene expression 2887571036 paired end RNA-Seq library		Astyanax mexicanus Brain	2889882844	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	44010497	8802099400	6041237332	356	0.0E0	200	0	Application Read	Forward	1		WUGSC			7994	2013-02-10 07:55:46							No																			
Astyanax mexicanus	Kidney									no		PRJNA177689	SAMN01915377	SRX230378	SRR693223	SRA066390	SRS392102	SRP018725	Astyanax mexicanus Transcriptome or Gene expression		Illumina sequencing of Astyanax mexicanus Transcriptome or Gene expression 2887571042 paired end RNA-Seq library		Astyanax mexicanus Kidney	2889882845	paired	RNA-Seq	TRANSCRIPTOMIC	unspecified	Illumina HiSeq 2000	52425189	10485037800	7247763293	363	0.0E0	200	0	Application Read	Forward	1		WUGSC			7994	2013-02-10 08:48:30							No																			
