scientific_name	tissue	tissue_original	genotype	sex	age	treatment	source_name	is_sampled	is_qualified	exclusion	protocol	bioproject	biosample	experiment	run	sra_primary	sra_sample	sra_study	study_title	exp_title	design	sample_title	sample_description	lib_name	lib_layout	lib_strategy	lib_source	lib_selection	instrument	total_spots	total_bases	size	nominal_length	nominal_sdev	spot_length	read_index	read_class	read_type	base_coord	lab	center	submitter_id	pubmed_id	taxid	published_date	biomaterial_provider	cell	location	antibody	batch	misc
Anolis carolinensis	liver	liver	29[strain]	M	adult[dev_stage]; Aug-2014[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042518	SRX2363081	SRR5039745	SRA496712	SRS1810554	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV065	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	13474657	901845239.0	323322645.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Brownsville, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	20[strain]	M	adult[dev_stage]; Aug-2013[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042509	SRX2363080	SRR5039744	SRA496712	SRS1810553	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				HOD34	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	9665211	645545018.0	251426549.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Hodgen, Oklahoma[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	24[strain]	F	adult[dev_stage]; Apr-2014[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042513	SRX2363079	SRR5039743	SRA496712	SRS1810552	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV027	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	15932000	1070474252.0	381330438.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Brownsville, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	44[strain]	F	adult[dev_stage]; Aug-2014[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042533	SRX2363078	SRR5039742	SRA496712	SRS1810551	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				VIC12	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	10323165	673830614.0	263902286.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16			Victoria, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	25[strain]	M	adult[dev_stage]; Apr-2014[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042514	SRX2363077	SRR5039741	SRA496712	SRS1810550	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV038	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	21749561	1338687877.0	495516927.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15			Austin, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	13[strain]	M	adult[dev_stage]; Aug-2013[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042502	SRX2363076	SRR5039740	SRA496712	SRS1810549	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				HOD04	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	10060699	662862921.0	258956492.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15			Hodgen, Oklahoma[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	42[strain]	M	adult[dev_stage]; Aug-2014[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042531	SRX2363075	SRR5039739	SRA496712	SRS1810548	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV106	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	9015308	598876916.0	215529708.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15			Austin, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	37[strain]	F	adult[dev_stage]; Aug-2014[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042526	SRX2363074	SRR5039738	SRA496712	SRS1810547	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV093	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	11567773	752669592.0	273316799.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15			Victoria, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	12[strain]	M	adult[dev_stage]; Aug-2013[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042501	SRX2363073	SRR5039737	SRA496712	SRS1810546	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				BRO29	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	11297372	757514348.0	270456853.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15			Brownsville, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	6[strain]	M	adult[dev_stage]; Aug-2013[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042495	SRX2363072	SRR5039736	SRA496712	SRS1810545	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				BRO04	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	13292001	885471416.0	344676297.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15			Brownsville, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	34[strain]	M	adult[dev_stage]; Aug-2014[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042523	SRX2363071	SRR5039735	SRA496712	SRS1810544	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV087	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	9266445	630301876.0	223880246.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15			Victoria, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	32[strain]	F	adult[dev_stage]; Aug-2014[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042521	SRX2363070	SRR5039734	SRA496712	SRS1810543	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV076	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	7545999	483851070.0	177667905.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15			Brownsville, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	11[strain]	F	adult[dev_stage]; Aug-2013[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042500	SRX2363069	SRR5039733	SRA496712	SRS1810542	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				BRO26	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	19035277	1241586534.0	490631304.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15			Brownsville, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	46[strain]	F	adult[dev_stage]; Aug-2014[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042535	SRX2363068	SRR5039732	SRA496712	SRS1810541	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				VIC21	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	8344972	545331131.0	215315197.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15			Victoria, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	27[strain]	F	adult[dev_stage]; Apr-2014[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042516	SRX2363067	SRR5039731	SRA496712	SRS1810540	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV054	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	12044755	791048281.0	285598381.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15			Austin, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	33[strain]	M	adult[dev_stage]; Aug-2014[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042522	SRX2363066	SRR5039730	SRA496712	SRS1810539	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV085	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	9563842	616203011.0	224884400.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15			Victoria, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	2[strain]	M	adult[dev_stage]; Aug-2013[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042491	SRX2363065	SRR5039729	SRA496712	SRS1810538	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				AUS14	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	38220940	2551396892.0	990746464.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15			Austin, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	1[strain]	M	adult[dev_stage]; Aug-2013[collection_date]			Yes	Yes	no		PRJNA354198	SAMN06042490	SRX2363064	SRR5039728	SRA496712	SRS1810537	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				AUS02	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	15333601	988440360.0	389492088.0								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:15			Austin, Texas[birth_location]			Model organism or animal[biosamplemodel]
Anolis carolinensis	liver	liver	[strain]			Unknown[specific_host]		Yes	Yes	no		PRJNA78917	SAMN00767850	SRX112551	SRR391653	SRA048645	SRS283111	SRP009831	Anolis carolinensis Transcriptome or Gene expression	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-65620' containing sample 'Acarolinensis_B48.Liver_RNA' from individual 'Acarolinensis_B48'	RNA Sequencing to improve annotation	Generic sample from Anolis carolinensis		Solexa-65620	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	17152427	3602009670.0	2330224260.0	536.0		210.0	0.0	Application Read	Forward	1.0	Genome Sequencing	BI			28377	2011-12-21 00:36:02			missing[geographic_location]			
Anolis carolinensis	kidney	Kidney		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN08118513	SRX3436881	SRR6337919	SRA635532	SRS2727825	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871950: Kidney_Female3_1267sTS; Anolis carolinensis; RNA-Seq		Kidney_Female3_1267sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	27082741	2735356841.0	1712603442.0									GEO		29133310.0	28377	2017-12-06 17:56:12						
Anolis carolinensis	kidney	Kidney		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN08118514	SRX3436880	SRR6337918	SRA635532	SRS2727824	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871949: Kidney_Female2_1706sTS; Anolis carolinensis; RNA-Seq		Kidney_Female2_1706sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	30785590	3109344590.0	2098773966.0									GEO		29133310.0	28377	2017-12-06 17:56:12						
Anolis carolinensis	kidney	Kidney		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN08118515	SRX3436879	SRR6337917	SRA635532	SRS2727823	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871948: Kidney_Female1_1699sTS; Anolis carolinensis; RNA-Seq		Kidney_Female1_1699sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	21357694	2157127094.0	1404025403.0									GEO		29133310.0	28377	2017-12-06 17:56:12						
Anolis carolinensis	kidney	Kidney		M	16d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981823	SRX3367776	SRR6261445	SRA551247	SRS2665421	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843079: Male1.16d.Kidney.2801sTS; Anolis carolinensis; RNA-Seq		Male1.16d.Kidney.2801sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	22585462	2280006297.0	1305959951.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	kidney	Kidney		M	15d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981828	SRX3367771	SRR6261440	SRA551247	SRS2665418	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843074: Male2.15d.Kidney.2806sTS; Anolis carolinensis; RNA-Seq		Male2.15d.Kidney.2806sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	23861859	2408890676.0	1334647285.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	kidney	Kidney		M	15d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981835	SRX3367766	SRR6261435	SRA551247	SRS2665414	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843069: Male1.15d.Kidney.2792sTS; Anolis carolinensis; RNA-Seq		Male1.15d.Kidney.2792sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	26588202	2684258954.0	1452913090.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	kidney	Kidney		F	15d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981856	SRX3367743	SRR6261412	SRA551247	SRS2665390	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843046: Female1.15d.Kidney.2796sTS; Anolis carolinensis; RNA-Seq		Female1.15d.Kidney.2796sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	29662720	2994686294.0	1571315344.0									GEO		29133310.0	28377	2017-11-14 10:44:12						
Anolis carolinensis	kidney	Kidney		M	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679899	SRX2704209	SRR5412161	SRA551247	SRS2097933	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563022: Anolis RNAseq Kidney Male3 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Kidney Male3 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	21927565	2214684065.0	1360792690.0									GEO		29133310.0	28377	2017-10-30 19:13:23						
Anolis carolinensis	kidney	Kidney		M	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679900	SRX2704208	SRR5412160	SRA551247	SRS2097932	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563021: Anolis RNAseq Kidney Male2 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Kidney Male2 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	27605777	2788183477.0	1888820316.0									GEO		29133310.0	28377	2017-10-30 19:13:23						
Anolis carolinensis	kidney	Kidney		M	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679901	SRX2704207	SRR5412159	SRA551247	SRS2097931	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563020: Anolis RNAseq Kidney Male1 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Kidney Male1 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	24167844	2440952244.0	1589667529.0									GEO		29133310.0	28377	2017-10-30 19:13:23						
Anolis carolinensis	kidney	Kidney		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679902	SRX2704206	SRR5412158	SRA551247	SRS2097930	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563019: Anolis RNAseq Kidney Female3 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Kidney Female3 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	27082741	2735356841.0	1712603627.0									GEO		29133310.0	28377	2017-10-30 19:13:23						
Anolis carolinensis	kidney	Kidney		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679903	SRX2704205	SRR5412157	SRA551247	SRS2097929	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563018: Anolis RNAseq Kidney Female2 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Kidney Female2 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	30785590	3109344590.0	2098773906.0									GEO		29133310.0	28377	2017-10-30 19:13:23						
Anolis carolinensis	kidney	Kidney		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679904	SRX2704204	SRR5412156	SRA551247	SRS2097928	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563017: Anolis RNAseq Kidney Female1 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Kidney Female1 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	21357694	2157127094.0	1404025392.0									GEO		29133310.0	28377	2017-10-30 19:13:23						
Anolis carolinensis	kidney	kidney		pooled	adult			Yes	Yes	no	poly-A enriched RNA[molecule_subtype]	PRJNA176589	SAMN01758123	SRX191161	SRR579557	SRA059267	SRS366870	SRP015997	The evolutionary landscape of alternative splicing in vertebrate species	GSM1015162: Lizard kidney; Anolis carolinensis; RNA-Seq		Lizard kidney			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	43858614	6578792100.0	4421934654.0									GEO		23258890.0	28377	2012-12-24 12:04:54						
Anolis carolinensis	heart	Heart		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN08118516	SRX3436878	SRR6337916	SRA635532	SRS2727822	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871947: Heart_Female3_1269sTS; Anolis carolinensis; RNA-Seq		Heart_Female3_1269sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	27566527	2784219227.0	1767582148.0									GEO		29133310.0	28377	2017-12-06 17:56:12						
Anolis carolinensis	heart	Heart		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN08118517	SRX3436877	SRR6337915	SRA635532	SRS2727821	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871946: Heart_Female2_1704sTS; Anolis carolinensis; RNA-Seq		Heart_Female2_1704sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	25013637	2526377337.0	1718657079.0									GEO		29133310.0	28377	2017-12-06 17:56:12						
Anolis carolinensis	heart	Heart		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN08118518	SRX3436876	SRR6337914	SRA635532	SRS2727820	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2871945: Heart_Female1_1697sTS; Anolis carolinensis; RNA-Seq		Heart_Female1_1697sTS			single	RNA-Seq	GENOMIC	cDNA	Illumina HiSeq 2500	33937077	3427644777.0	2235981170.0									GEO		29133310.0	28377	2017-12-06 17:56:12						
Anolis carolinensis	heart	Heart		M	16d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981824	SRX3367775	SRR6261444	SRA551247	SRS2665423	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843078: Male1.16d.Heart.2800sTS; Anolis carolinensis; RNA-Seq		Male1.16d.Heart.2800sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	23888052	2411697863.0	1362365815.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	heart	Heart		M	15d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981829	SRX3367770	SRR6261439	SRA551247	SRS2665415	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843073: Male2.15d.Heart.2805sTS; Anolis carolinensis; RNA-Seq		Male2.15d.Heart.2805sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	25711115	2595778715.0	1410951283.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	heart	Heart		M	15d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981834	SRX3367765	SRR6261434	SRA551247	SRS2665412	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843068: Male1.15d.Heart.2791sTS; Anolis carolinensis; RNA-Seq		Male1.15d.Heart.2791sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	22089080	2229960111.0	1288658223.0									GEO		29133310.0	28377	2017-11-14 10:44:13						
Anolis carolinensis	heart	Heart		F	15d[stage]			Yes	Yes	no		PRJNA381064	SAMN07981857	SRX3367742	SRR6261411	SRA551247	SRS2665388	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843045: Female1.15d.Heart.2795sTS; Anolis carolinensis; RNA-Seq		Female1.15d.Heart.2795sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	25451057	2569347008.0	1422602727.0									GEO		29133310.0	28377	2017-11-14 10:44:12						
Anolis carolinensis	heart	Heart		M	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679905	SRX2704203	SRR5412155	SRA551247	SRS2097927	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563016: Anolis RNAseq Heart Male3 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Heart Male3 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	21544442	2175988642.0	1340679868.0									GEO		29133310.0	28377	2017-10-30 19:13:23						
Anolis carolinensis	heart	Heart		M	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679906	SRX2704202	SRR5412154	SRA551247	SRS2097926	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563015: Anolis RNAseq Heart Male2 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Heart Male2 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	25737919	2599529819.0	1771459533.0									GEO		29133310.0	28377	2017-10-30 19:13:23						
Anolis carolinensis	heart	Heart		M	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679907	SRX2704201	SRR5412153	SRA551247	SRS2097925	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563014: Anolis RNAseq Heart Male1 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Heart Male1 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	22168300	2238998300.0	1464976863.0									GEO		29133310.0	28377	2017-10-30 19:13:22						
Anolis carolinensis	heart	Heart		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679908	SRX2704200	SRR5412152	SRA551247	SRS2097924	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563013: Anolis RNAseq Heart Female3 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Heart Female3 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	27566527	2784219227.0	1767582148.0									GEO		29133310.0	28377	2017-10-30 19:13:22						
Anolis carolinensis	heart	Heart		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679909	SRX2704199	SRR5412151	SRA551247	SRS2097923	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563012: Anolis RNAseq Heart Female2 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Heart Female2 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	25013637	2526377337.0	1718657047.0									GEO		29133310.0	28377	2017-10-30 19:13:22						
Anolis carolinensis	heart	Heart		F	Adult[stage]			Yes	Yes	no		PRJNA381064	SAMN06679910	SRX2704198	SRR5412150	SRA551247	SRS2097922	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563011: Anolis RNAseq Heart Female1 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Heart Female1 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	33937077	3427644777.0	2235981159.0									GEO		29133310.0	28377	2017-10-30 19:13:22						
Anolis carolinensis	heart	heart		pooled	adult			Yes	Yes	no	poly-A enriched RNA[molecule_subtype]	PRJNA176589	SAMN01758124	SRX191162	SRR579558	SRA059267	SRS366871	SRP015997	The evolutionary landscape of alternative splicing in vertebrate species	GSM1015163: Lizard heart; Anolis carolinensis; RNA-Seq		Lizard heart			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	86529136	12979370400.0	8981416105.0									GEO		23258890.0	28377	2012-12-24 12:04:54						
Anolis carolinensis	heart	heart	[strain]			Unknown[specific_host]		Yes	Yes	no		PRJNA78917	SAMN00765498	SRX111452	SRR540256	SRA048645	SRS282426	SRP009831	Anolis carolinensis Transcriptome or Gene expression	Illumina RNA sequencing of transcriptome paired-end library 'Solexa-73529' containing sample 'Acarolinensis_heart_pooled_1'	RNA Sequencing to improve annotation	Generic sample from Anolis carolinensis		Solexa-73529	paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2000	16919459	3417730718.0	2254407121.0	420.0	119.51942	202.0	0.0	Application Read	Forward	1.0	Genome Sequencing	BI			28377	2012-08-15 10:01:05			missing[geographic_location]			
