scientific_name	tissue	tissue_original	genotype	sex	age	treatment	source_name	is_sampled	is_qualified	exclusion	protocol	bioproject	biosample	experiment	run	sra_primary	sra_sample	sra_study	study_title	exp_title	design	sample_title	sample_description	lib_name	lib_layout	lib_strategy	lib_source	lib_selection	instrument	total_spots	total_bases	size	nominal_length	nominal_sdev	spot_length	read_index	read_class	read_type	base_coord	lab	center	submitter_id	pubmed_id	taxid	published_date	biomaterial_provider	cell	location	antibody	batch	misc	is_protected	stage	sequencing_type	strain	dev_stage	birth_location	collection_date	biosamplemodel	breed	specimen_voucher	molecule_subtype	development_stage	developmental_stage	sample_name	geographic_location	isolation_source	specific_host	isolate	comment	host_sex
Anolis carolinensis	Kidney			female			Kidney			no		PRJNA381064	SAMN07981856	SRX3367743	SRR6261412	SRA551247	SRS2665390	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843046: Female1.15d.Kidney.2796sTS; Anolis carolinensis; RNA-Seq		Female1.15d.Kidney.2796sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	29662720	2994686294	1571315344									GEO		29133310	28377	2017-11-14 10:44:12							No	15d																		
Anolis carolinensis	Heart			female			Heart			no		PRJNA381064	SAMN07981857	SRX3367742	SRR6261411	SRA551247	SRS2665388	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843045: Female1.15d.Heart.2795sTS; Anolis carolinensis; RNA-Seq		Female1.15d.Heart.2795sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	25451057	2569347008	1422602727									GEO		29133310	28377	2017-11-14 10:44:12							No	15d																		
Anolis carolinensis	Ovary			female			Ovary			no		PRJNA381064	SAMN07981858	SRX3367741	SRR6261410	SRA551247	SRS2665387	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843044: Female1.15d.Gonads.2798sTS; Anolis carolinensis; RNA-Seq		Female1.15d.Gonads.2798sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	28746462	2902238247	1531224331									GEO		29133310	28377	2017-11-14 10:44:12							No	15d																		
Anolis carolinensis	Brain			female			Brain			no		PRJNA381064	SAMN07981859	SRX3367740	SRR6261409	SRA551247	SRS2665385	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843043: Female1.15d.Brain.2794sTS; Anolis carolinensis; RNA-Seq		Female1.15d.Brain.2794sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	28341204	2860807553	1532211597									GEO		29133310	28377	2017-11-14 10:44:12							No	15d																		
Anolis carolinensis	Whole embryo			female			Whole embryo			no		PRJNA381064	SAMN07981860	SRX3367739	SRR6261408	SRA551247	SRS2665386	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843042: Female3.13d.Embryo.2776sTS; Anolis carolinensis; RNA-Seq		Female3.13d.Embryo.2776sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	38306791	3867214732	1994777416									GEO		29133310	28377	2017-11-14 10:44:12							No	13d																		
Anolis carolinensis	Whole embryo			female			Whole embryo			no		PRJNA381064	SAMN07981861	SRX3367738	SRR6261407	SRA551247	SRS2665383	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843041: Female2.13d.Embryo.2766sTS; Anolis carolinensis; RNA-Seq		Female2.13d.Embryo.2766sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	39461416	3983770283	2028071366									GEO		29133310	28377	2017-11-14 10:44:12							No	13d																		
Anolis carolinensis	Whole embryo			female			Whole embryo			no		PRJNA381064	SAMN07981862	SRX3367737	SRR6261406	SRA551247	SRS2665384	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843040: Female1.13d.Embryo.2765sTS; Anolis carolinensis; RNA-Seq		Female1.13d.Embryo.2765sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	22118171	2232902426	1342904845									GEO		29133310	28377	2017-11-14 10:44:12							No	13d																		
Anolis carolinensis	Whole embryo			female			Whole embryo			no		PRJNA381064	SAMN07981863	SRX3367736	SRR6261405	SRA551247	SRS2665391	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843039: Female2.11d.Embryo.2768sTS; Anolis carolinensis; RNA-Seq		Female2.11d.Embryo.2768sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	36658579	3700753548	1916311043									GEO		29133310	28377	2017-11-14 10:44:12							No	11d																		
Anolis carolinensis	Whole embryo			female			Whole embryo			no		PRJNA381064	SAMN07981864	SRX3367735	SRR6261404	SRA551247	SRS2665382	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843038: Female1.11d.Embryo.2767sTS; Anolis carolinensis; RNA-Seq		Female1.11d.Embryo.2767sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	30291583	3058064071	1654464135									GEO		29133310	28377	2017-11-14 10:44:12							No	11d																		
Anolis carolinensis	Whole embryo			female			Whole embryo			no		PRJNA381064	SAMN07981865	SRX3367734	SRR6261403	SRA551247	SRS2665381	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843037: Female1.9-10d.Embryo.2777sTS; Anolis carolinensis; RNA-Seq		Female1.9-10d.Embryo.2777sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	31807422	3211050051	1747994191									GEO		29133310	28377	2017-11-14 10:44:12							No	9-10d																		
Anolis carolinensis	Whole embryo			female			Whole embryo			no		PRJNA381064	SAMN07981866	SRX3367733	SRR6261402	SRA551247	SRS2665380	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843036: Female1.9d.Embryo.2780sTS; Anolis carolinensis; RNA-Seq		Female1.9d.Embryo.2780sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	24075858	2430702482	1418312064									GEO		29133310	28377	2017-11-14 10:44:12							No	9d																		
Anolis carolinensis	Whole embryo			female			Whole embryo			no		PRJNA381064	SAMN07981867	SRX3367732	SRR6261401	SRA551247	SRS2665379	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843035: Female1.6d.Embryo.2784sTS; Anolis carolinensis; RNA-Seq		Female1.6d.Embryo.2784sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	26584879	2683943333	1495367520									GEO		29133310	28377	2017-11-14 10:44:12							No	6d																		
Anolis carolinensis	Whole embryo			female			Whole embryo			no		PRJNA381064	SAMN07981868	SRX3367731	SRR6261400	SRA551247	SRS2665378	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843034: Female2.5-6d.Embryo.2788sTS; Anolis carolinensis; RNA-Seq		Female2.5-6d.Embryo.2788sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	28368469	2863938263	1561877500									GEO		29133310	28377	2017-11-14 10:44:12							No	5-6d																		
Anolis carolinensis	Whole embryo			female			Whole embryo			no		PRJNA381064	SAMN07981821	SRX3367730	SRR6261399	SRA551247	SRS2665377	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2843033: Female1.5-6d.Embryo.2787sTS; Anolis carolinensis; RNA-Seq		Female1.5-6d.Embryo.2787sTS			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	27539801	2780218238	1509506992									GEO		29133310	28377	2017-11-14 10:44:12							No	5-6d																		
Anolis carolinensis							Testis			no		PRJNA381811	SAMN06689581	SRX2711639	SRR5420127	SRA551964	SRS2103352	SRP103128	Identification and Characterization of a Class of MALAT1-like Genomic Loci	GSM2564799: NSR_Testis; Anolis carolinensis; RNA-Seq		NSR_Testis			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina Genome Analyzer II	19432637	1943263700	1190799938									GEO		28538188	28377	2017-06-08 15:47:27							No		NSR-Seq																	
Anolis carolinensis							Brain			no		PRJNA381811	SAMN06689582	SRX2711638	SRR5420126	SRA551964	SRS2103351	SRP103128	Identification and Characterization of a Class of MALAT1-like Genomic Loci	GSM2564798: NSR_Brain; Anolis carolinensis; RNA-Seq		NSR_Brain			paired	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina Genome Analyzer II	17650362	1765036200	1066884780									GEO		28538188	28377	2017-06-08 15:47:27							No		NSR-Seq																	
Anolis carolinensis	Testis			male			Testis			no		PRJNA381064	SAMN06679841	SRX2704221	SRR5412173	SRA551247	SRS2097945	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563034: Anolis RNAseq Testis Male4 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Testis Male4 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	41882223	3769400070	2478896763									GEO		29133310	28377	2017-10-30 19:13:24							No	Adult																		
Anolis carolinensis	Testis			male			Testis			no		PRJNA381064	SAMN06679888	SRX2704220	SRR5412172	SRA551247	SRS2097944	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563033: Anolis RNAseq Testis Male2 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Testis Male2 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	27673400	2795013400	1899495406									GEO		29133310	28377	2017-10-30 19:13:24							No	Adult																		
Anolis carolinensis	Testis			male			Testis			no		PRJNA381064	SAMN06679889	SRX2704219	SRR5412171	SRA551247	SRS2097943	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563032: Anolis RNAseq Testis Male1 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Testis Male1 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	21914523	2213366823	1440683320									GEO		29133310	28377	2017-10-30 19:13:24							No	Adult																		
Anolis carolinensis	Ovary			female			Ovary			no		PRJNA381064	SAMN06679890	SRX2704218	SRR5412170	SRA551247	SRS2097942	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563031: Anolis RNAseq Ovary Female3 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Ovary Female3 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	43061562	3875540580	2555095204									GEO		29133310	28377	2017-10-30 19:13:24							No	Adult																		
Anolis carolinensis	Ovary			female			Ovary			no		PRJNA381064	SAMN06679891	SRX2704217	SRR5412169	SRA551247	SRS2097941	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563030: Anolis RNAseq Ovary Female2 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Ovary Female2 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	28023350	2830358350	1926682362									GEO		29133310	28377	2017-10-30 19:13:23							No	Adult																		
Anolis carolinensis	Ovary			female			Ovary			no		PRJNA381064	SAMN06679892	SRX2704216	SRR5412168	SRA551247	SRS2097940	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563029: Anolis RNAseq Ovary Female1 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Ovary Female1 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	26611095	2687720595	1754338857									GEO		29133310	28377	2017-10-30 19:13:23							No	Adult																		
Anolis carolinensis	Liver			male			Liver			no		PRJNA381064	SAMN06679893	SRX2704215	SRR5412167	SRA551247	SRS2097939	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563028: Anolis RNAseq Liver Male3 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Liver Male3 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	23691891	2392880991	1474822215									GEO		29133310	28377	2017-10-30 19:13:23							No	Adult																		
Anolis carolinensis	Liver			male			Liver			no		PRJNA381064	SAMN06679894	SRX2704214	SRR5412166	SRA551247	SRS2097938	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563027: Anolis RNAseq Liver Male2 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Liver Male2 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	21423644	2163788044	1473679129									GEO		29133310	28377	2017-10-30 19:13:23							No	Adult																		
Anolis carolinensis	Liver			male			Liver			no		PRJNA381064	SAMN06679895	SRX2704213	SRR5412165	SRA551247	SRS2097937	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563026: Anolis RNAseq Liver Male1 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Liver Male1 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	27956127	2823568827	1851562067									GEO		29133310	28377	2017-10-30 19:13:23							No	Adult																		
Anolis carolinensis	Liver			female			Liver			no		PRJNA381064	SAMN06679896	SRX2704212	SRR5412164	SRA551247	SRS2097936	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563025: Anolis RNAseq Liver Female3 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Liver Female3 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	18294723	1847767023	1161746935									GEO		29133310	28377	2017-10-30 19:13:23							No	Adult																		
Anolis carolinensis	Liver			female			Liver			no		PRJNA381064	SAMN06679897	SRX2704211	SRR5412163	SRA551247	SRS2097935	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563024: Anolis RNAseq Liver Female2 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Liver Female2 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	24763352	2501098552	1694499753									GEO		29133310	28377	2017-10-30 19:13:23							No	Adult																		
Anolis carolinensis	Liver			female			Liver			no		PRJNA381064	SAMN06679898	SRX2704210	SRR5412162	SRA551247	SRS2097934	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563023: Anolis RNAseq Liver Female1 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Liver Female1 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	16749158	1691664958	1101112563									GEO		29133310	28377	2017-10-30 19:13:23							No	Adult																		
Anolis carolinensis	Kidney			male			Kidney			no		PRJNA381064	SAMN06679899	SRX2704209	SRR5412161	SRA551247	SRS2097933	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563022: Anolis RNAseq Kidney Male3 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Kidney Male3 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	21927565	2214684065	1360792690									GEO		29133310	28377	2017-10-30 19:13:23							No	Adult																		
Anolis carolinensis	Kidney			male			Kidney			no		PRJNA381064	SAMN06679900	SRX2704208	SRR5412160	SRA551247	SRS2097932	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563021: Anolis RNAseq Kidney Male2 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Kidney Male2 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	27605777	2788183477	1888820316									GEO		29133310	28377	2017-10-30 19:13:23							No	Adult																		
Anolis carolinensis	Kidney			male			Kidney			no		PRJNA381064	SAMN06679901	SRX2704207	SRR5412159	SRA551247	SRS2097931	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563020: Anolis RNAseq Kidney Male1 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Kidney Male1 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	24167844	2440952244	1589667529									GEO		29133310	28377	2017-10-30 19:13:23							No	Adult																		
Anolis carolinensis	Kidney			female			Kidney			no		PRJNA381064	SAMN06679902	SRX2704206	SRR5412158	SRA551247	SRS2097930	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563019: Anolis RNAseq Kidney Female3 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Kidney Female3 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	27082741	2735356841	1712603627									GEO		29133310	28377	2017-10-30 19:13:23							No	Adult																		
Anolis carolinensis	Kidney			female			Kidney			no		PRJNA381064	SAMN06679903	SRX2704205	SRR5412157	SRA551247	SRS2097929	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563018: Anolis RNAseq Kidney Female2 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Kidney Female2 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	30785590	3109344590	2098773906									GEO		29133310	28377	2017-10-30 19:13:23							No	Adult																		
Anolis carolinensis	Kidney			female			Kidney			no		PRJNA381064	SAMN06679904	SRX2704204	SRR5412156	SRA551247	SRS2097928	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563017: Anolis RNAseq Kidney Female1 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Kidney Female1 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	21357694	2157127094	1404025392									GEO		29133310	28377	2017-10-30 19:13:23							No	Adult																		
Anolis carolinensis	Heart			male			Heart			no		PRJNA381064	SAMN06679905	SRX2704203	SRR5412155	SRA551247	SRS2097927	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563016: Anolis RNAseq Heart Male3 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Heart Male3 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	21544442	2175988642	1340679868									GEO		29133310	28377	2017-10-30 19:13:23							No	Adult																		
Anolis carolinensis	Heart			male			Heart			no		PRJNA381064	SAMN06679906	SRX2704202	SRR5412154	SRA551247	SRS2097926	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563015: Anolis RNAseq Heart Male2 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Heart Male2 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	25737919	2599529819	1771459533									GEO		29133310	28377	2017-10-30 19:13:23							No	Adult																		
Anolis carolinensis	Heart			male			Heart			no		PRJNA381064	SAMN06679907	SRX2704201	SRR5412153	SRA551247	SRS2097925	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563014: Anolis RNAseq Heart Male1 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Heart Male1 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	22168300	2238998300	1464976863									GEO		29133310	28377	2017-10-30 19:13:22							No	Adult																		
Anolis carolinensis	Heart			female			Heart			no		PRJNA381064	SAMN06679908	SRX2704200	SRR5412152	SRA551247	SRS2097924	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563013: Anolis RNAseq Heart Female3 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Heart Female3 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	27566527	2784219227	1767582148									GEO		29133310	28377	2017-10-30 19:13:22							No	Adult																		
Anolis carolinensis	Heart			female			Heart			no		PRJNA381064	SAMN06679909	SRX2704199	SRR5412151	SRA551247	SRS2097923	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563012: Anolis RNAseq Heart Female2 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Heart Female2 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	25013637	2526377337	1718657047									GEO		29133310	28377	2017-10-30 19:13:22							No	Adult																		
Anolis carolinensis	Heart			female			Heart			no		PRJNA381064	SAMN06679910	SRX2704198	SRR5412150	SRA551247	SRS2097922	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563011: Anolis RNAseq Heart Female1 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Heart Female1 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	33937077	3427644777	2235981159									GEO		29133310	28377	2017-10-30 19:13:22							No	Adult																		
Anolis carolinensis	Brain			male			Brain			no		PRJNA381064	SAMN06679911	SRX2704197	SRR5412149	SRA551247	SRS2097921	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563010: Anolis RNAseq Brain Male3 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Brain Male3 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	21751247	2196875947	1347654163									GEO		29133310	28377	2017-10-30 19:13:22							No	Adult																		
Anolis carolinensis	Brain			male			Brain			no		PRJNA381064	SAMN06679912	SRX2704196	SRR5412148	SRA551247	SRS2097920	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563009: Anolis RNAseq Brain Male2 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Brain Male2 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	24407832	2465191032	1686833121									GEO		29133310	28377	2017-10-30 19:13:22							No	Adult																		
Anolis carolinensis	Brain			male			Brain			no		PRJNA381064	SAMN06679913	SRX2704195	SRR5412147	SRA551247	SRS2097919	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563008: Anolis RNAseq Brain Male1 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Brain Male1 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	20026314	2022657714	1316438126									GEO		29133310	28377	2017-10-30 19:13:22							No	Adult																		
Anolis carolinensis	Brain			female			Brain			no		PRJNA381064	SAMN06679914	SRX2704194	SRR5412146	SRA551247	SRS2097918	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563007: Anolis RNAseq Brain Female3 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Brain Female3 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	26327473	2659074773	1661346716									GEO		29133310	28377	2017-10-30 19:13:22							No	Adult																		
Anolis carolinensis	Brain			female			Brain			no		PRJNA381064	SAMN06679915	SRX2704193	SRR5412145	SRA551247	SRS2097917	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563006: Anolis RNAseq Brain Female2 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Brain Female2 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	29117617	2940879317	1994783139									GEO		29133310	28377	2017-10-30 19:13:22							No	Adult																		
Anolis carolinensis	Brain			female			Brain			no		PRJNA381064	SAMN06679916	SRX2704192	SRR5412144	SRA551247	SRS2097916	SRP102989	RNA-seq data from somatic tissues and gonads from Anolis, human, mouse, opossum, platypus, chicken and xenopus Raw sequence reads	GSM2563005: Anolis RNAseq Brain Female1 Adult; Anolis carolinensis; RNA-Seq		Anolis RNAseq Brain Female1 Adult			single	RNA-Seq	TRANSCRIPTOMIC	cDNA	Illumina HiSeq 2500	21632296	2184861896	1428406061									GEO		29133310	28377	2017-10-30 19:13:22							No	Adult																		
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042503	SRX2363111	SRR5039775	SRA496712	SRS1810584	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				HOD08	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	14228946	939647820	366662743								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:17							No			14	adult	Hodgen, Oklahoma	Aug-2013	Model organism or animal												
Anolis carolinensis	liver			male						no		PRJNA354198	SAMN06042530	SRX2363110	SRR5039774	SRA496712	SRS1810583	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV104	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	8311374	553532093	198958535								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			41	adult	Austin, Texas	Aug-2014	Model organism or animal												
Anolis carolinensis	liver			female						no		PRJNA354198	SAMN06042520	SRX2363109	SRR5039773	SRA496712	SRS1810582	SRP093579	Anolis carolinensis liver RNAseq samples	RNAseq of green anole: adult liver				PV073	single	RNA-Seq	TRANSCRIPTOMIC	cDNA	NextSeq 550	9625887	618434333	225806201								Department of Animal Biology	University of Illinois, Urbana-Champaign			28377	2017-09-05 14:52:16							No			31	adult	Brownsville, Texas	Aug-2014	Model organism or animal												
