target_id	ERR2653634	ERR2653633	ERR2653632	ERR2653631	ERR2653630	ERR2653629	ERR2653628	ERR2653627
YHR148W_mRNA	1.11764832560205	0	0.979869791627904	0	1.20394125698969	0	0	0.917166741836141
YDR028C_mRNA	2.23529665120409	1.9416496195201	5.87921874976742	0.975137820530113	1.20394125698969	3.1197640989336	8.17350059770923	2.75150022550842
YGR204W_mRNA	36.8823947448676	17.4748465756809	20.577265624186	14.6270673079517	31.3024726817319	29.1177982567136	27.5855645172687	14.6746678693783
YDL007W_mRNA	7.82353827921433	3.88329923904021	3.91947916651162	0.975137820530113	1.20394125698969	4.1596854652448	4.08675029885462	5.50300045101685
YMR143W_mRNA	16.7647248840307	8.73742328784046	13.7181770827907	11.7016538463614	22.8748838828041	11.4391350294232	14.3036260459912	15.5918346112144
YPL160W_mRNA	13.4117799072246	2.91247442928015	9.79869791627904	2.92541346159034	12.0394125698969	11.4391350294232	10.2168757471365	3.66866696734457
YML069W_mRNA	3.35294497680614	2.91247442928015	1.95973958325581	0.975137820530113	2.40788251397937	2.0798427326224	0	1.83433348367228
YNL087W_mRNA	1.11764832560205	0.970824809760052	3.91947916651162	3.90055128212045	3.61182377096906	2.0798427326224	4.08675029885462	0.917166741836141
YDR414C_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	0.975137820530113	0	0	0	0.917166741836141
YLR409C_mRNA	1.11764832560205	2.91247442928015	2.93960937488371	2.92541346159034	3.61182377096906	3.1197640989336	3.06506272414096	0
YER081W_mRNA	4.47059330240819	3.88329923904021	4.89934895813952	0.975137820530113	4.81576502795875	4.1596854652448	12.2602508965638	4.58583370918071
YOR296W_mRNA	0	0	0.979869791627904	0	0	1.0399213663112	0	0
YOR260W_mRNA	2.23529665120409	0	0.979869791627904	3.90055128212045	1.20394125698969	0	1.02168757471365	1.83433348367228
YBR261C_mRNA	0	0	0	0	1.20394125698969	0	1.02168757471365	1.83433348367228
YPL169C_mRNA	5.58824162801024	1.9416496195201	0	0.975137820530113	1.20394125698969	1.0399213663112	1.02168757471365	0
YDL145C_mRNA	10.0588349304184	8.73742328784046	2.93960937488371	3.90055128212045	3.61182377096906	4.1596854652448	10.2168757471365	3.66866696734457
YER018C_mRNA	0	0	0.979869791627904	0.975137820530113	0	1.0399213663112	0	0
YAL017W_mRNA	4.47059330240819	1.9416496195201	2.93960937488371	0	2.40788251397937	3.1197640989336	0	0
YNL009W_mRNA	0	0	0	0	0	1.0399213663112	0	0.917166741836141
YPR049C_mRNA	0	0.970824809760052	0	0.975137820530113	1.20394125698969	0	0	0.917166741836141
YKL117W_mRNA	8.94118660481638	6.79577366832036	11.7584374995348	5.85082692318068	7.22364754193812	3.1197640989336	7.15181302299558	6.42016719285299
YKL140W_mRNA	1.11764832560205	2.91247442928015	0.979869791627904	0.975137820530113	4.81576502795875	2.0798427326224	2.04337514942731	1.83433348367228
YMR283C_mRNA	0	0	0	1.95027564106023	0	1.0399213663112	2.04337514942731	0
YDL149W_mRNA	0	0	0	1.95027564106023	0	0	0	0
YDR231C_mRNA	0	1.9416496195201	0	0	0	5.199606831556	1.02168757471365	0.917166741836141
YPR111W_mRNA	1.11764832560205	0	0.979869791627904	0.975137820530113	0	0	0	0
YPR189W_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	0.975137820530113	3.61182377096906	1.0399213663112	1.02168757471365	0.917166741836141
YGR284C_mRNA	5.58824162801024	7.76659847808041	4.89934895813952	7.8011025642409	3.61182377096906	15.598820494668	4.08675029885462	5.50300045101685
YOR326W_mRNA	3.35294497680614	3.88329923904021	6.85908854139533	2.92541346159034	9.6315300559175	3.1197640989336	6.13012544828192	0.917166741836141
YCR032W_mRNA	1.11764832560205	2.91247442928015	0	0.975137820530113	1.20394125698969	2.0798427326224	2.04337514942731	2.75150022550842
YAR018C_mRNA	3.35294497680614	1.9416496195201	1.95973958325581	0.975137820530113	0	0	1.02168757471365	0
YMR142C_mRNA	21.2353181864389	15.5331969561608	16.6577864576744	9.75137820530113	13.2433538268866	15.598820494668	8.17350059770923	17.4261680948867
YGR032W_mRNA	23.470614837643	29.1247442928015	26.4564843739534	20.4778942311324	30.0985314247422	33.2774837219584	31.6723148161233	34.8523361897734
YPL189W_mRNA	0	0	0	0	0	0	0	0
YOR332W_mRNA	10.0588349304184	7.76659847808041	9.79869791627904	5.85082692318068	9.6315300559175	9.3592922968008	7.15181302299558	8.25450067652527
YDL075W_mRNA	19.0000215352348	11.6498977171206	11.7584374995348	4.87568910265056	15.6512363408659	13.5189777620456	8.17350059770923	12.840334385706
YNL334C_mRNA	1.11764832560205	0	0	0	0.601970628494844	0	0	0
YMR077C_mRNA	1.11764832560205	0	0.979869791627904	0	0	0	0	1.83433348367228
YKL021C_mRNA	0	0	0.979869791627904	1.95027564106023	4.81576502795875	1.0399213663112	2.04337514942731	0
YDR339C_mRNA	3.35294497680614	0.970824809760052	0.979869791627904	2.92541346159034	2.40788251397937	1.0399213663112	0	0.917166741836141
YGR174C_mRNA	2.23529665120409	0.970824809760052	0	0.975137820530113	0	2.0798427326224	0	0
YCL059C_mRNA	1.11764832560205	1.9416496195201	1.95973958325581	0	3.61182377096906	1.0399213663112	3.06506272414096	2.75150022550842
YLR186W_mRNA	2.23529665120409	0	2.93960937488371	0.975137820530113	4.81576502795875	4.1596854652448	3.06506272414096	2.75150022550842
YMR284W_mRNA	0	0.970824809760052	0.979869791627904	0	0	1.0399213663112	0	0.917166741836141
YBR101C_mRNA	7.82353827921433	1.9416496195201	0.979869791627904	0.975137820530113	6.01970628494844	0	2.04337514942731	0.917166741836141
YMR089C_mRNA	1.11764832560205	3.88329923904021	4.89934895813952	0.975137820530113	2.40788251397937	2.0798427326224	4.08675029885462	0.917166741836141
YER072W_mRNA	5.58824162801024	8.73742328784046	3.91947916651162	5.85082692318068	6.01970628494844	9.3592922968008	7.15181302299558	9.17166741836141
YJL179W_mRNA	1.11764832560205	0.970824809760052	0	0	1.20394125698969	1.0399213663112	0	0
YGR208W_mRNA	1.11764832560205	4.85412404880026	2.93960937488371	0	0	0	5.10843787356827	2.75150022550842
YHR170W_mRNA	1.11764832560205	1.9416496195201	0.979869791627904	3.90055128212045	2.40788251397937	2.0798427326224	4.08675029885462	2.75150022550842
YER093C_mRNA	0	0.970824809760052	0.979869791627904	0	0	1.0399213663112	1.02168757471365	0.917166741836141
YGL016W_mRNA	1.11764832560205	0	0.979869791627904	1.95027564106023	1.20394125698969	1.0399213663112	1.02168757471365	0
YLR143W_mRNA	1.11764832560205	2.91247442928015	1.95973958325581	0.975137820530113	2.40788251397937	0	0	1.83433348367228
YGR255C_mRNA	4.47059330240819	6.79577366832036	0	2.92541346159034	1.20394125698969	3.1197640989336	2.04337514942731	0.917166741836141
YLR393W_mRNA	0	0	0	0	0	0	0	0.917166741836141
YDL019C_mRNA	1.11764832560205	5.82494885856031	1.95973958325581	0.975137820530113	3.61182377096906	2.0798427326224	1.02168757471365	3.66866696734457
YOR243C_mRNA	1.11764832560205	0	0.979869791627904	0.975137820530113	2.40788251397937	3.1197640989336	2.04337514942731	4.58583370918071
YOR070C_mRNA	1.11764832560205	0.970824809760052	0	0	2.40788251397937	0	1.02168757471365	0
YKL125W_mRNA	3.35294497680614	0.970824809760052	2.93960937488371	0	0	0	0	0
YLR176C_mRNA	0	0	0	0	0	1.0399213663112	0	0.917166741836141
YHR078W_mRNA	6.70588995361228	1.9416496195201	1.95973958325581	5.85082692318068	7.22364754193812	4.1596854652448	6.13012544828192	6.42016719285299
YJL104W_mRNA	2.23529665120409	0	0	0	1.20394125698969	0	1.02168757471365	0.917166741836141
YJL050W_mRNA	2.23529665120409	0	7.83895833302323	3.90055128212045	2.40788251397937	2.0798427326224	8.17350059770923	0.917166741836141
YPL196W_mRNA	2.23529665120409	0	0	0	0	2.0798427326224	1.02168757471365	0.917166741836141
YPR135W_mRNA	0	1.9416496195201	0	0	1.20394125698969	0	1.02168757471365	0
YGR091W_mRNA	1.11764832560205	0	0	0.975137820530113	0	1.0399213663112	0	0
YGR200C_mRNA	2.23529665120409	2.91247442928015	1.95973958325581	2.92541346159034	1.20394125698969	0	3.06506272414096	0
YDL140C_mRNA	7.82353827921433	14.5623721464008	12.7383072911627	15.6022051284818	6.01970628494844	6.2395281978672	8.17350059770923	9.17166741836141
YJR084W_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	0	0	1.0399213663112	2.04337514942731	0.917166741836141
YMR095C_mRNA	5.58824162801024	0.970824809760052	1.95973958325581	0.975137820530113	1.20394125698969	1.0399213663112	3.06506272414096	0.917166741836141
YDR120C_mRNA	2.23529665120409	2.91247442928015	5.87921874976742	1.95027564106023	3.61182377096906	2.0798427326224	2.04337514942731	2.75150022550842
YBL010C_mRNA	1.11764832560205	0	0	0.975137820530113	2.40788251397937	1.0399213663112	0	0
YLR423C_mRNA	0	1.9416496195201	0.979869791627904	0	0	1.0399213663112	0	0.917166741836141
YLR197W_mRNA	5.58824162801024	3.88329923904021	4.89934895813952	5.85082692318068	4.81576502795875	3.1197640989336	6.13012544828192	6.42016719285299
YHR074W_mRNA	5.58824162801024	1.9416496195201	5.87921874976742	6.82596474371079	7.22364754193812	3.1197640989336	3.06506272414096	5.50300045101685
YFL003C_mRNA	0	0	0	0	0	0	0	0
YPR112C_mRNA	2.23529665120409	0	3.91947916651162	4.87568910265056	2.40788251397937	3.1197640989336	5.10843787356827	3.66866696734457
YDR166C_mRNA	1.11764832560205	2.91247442928015	1.95973958325581	0	3.61182377096906	0	1.02168757471365	0.917166741836141
YDL092W_mRNA	0	0	0.979869791627904	0.975137820530113	1.20394125698969	0	0	1.83433348367228
YBL039C_mRNA	3.35294497680614	1.9416496195201	4.89934895813952	4.87568910265056	2.40788251397937	0	6.13012544828192	2.75150022550842
YGR276C_mRNA	3.35294497680614	0.970824809760052	0.979869791627904	0	0	1.0399213663112	3.06506272414096	1.83433348367228
YPR143W_mRNA	1.11764832560205	0	3.91947916651162	4.87568910265056	0	0	5.10843787356827	0
YGL129C_mRNA	0	0	0.979869791627904	0.975137820530113	1.20394125698969	0	2.04337514942731	0
YNL117W_mRNA	0	0	0	0	0	0	0	0.917166741836141
YBL003C_mRNA	1.11764832560205	4.85412404880026	3.91947916651162	6.82596474371079	4.81576502795875	3.1197640989336	4.08675029885462	10.0888341601976
YDL082W_mRNA	10.0588349304184	5.82494885856031	9.79869791627904	1.95027564106023	7.22364754193812	3.1197640989336	4.08675029885462	9.17166741836141
YLR065C_mRNA	0	3.88329923904021	0.979869791627904	1.95027564106023	1.20394125698969	5.199606831556	2.04337514942731	2.75150022550842
YIL118W_mRNA	1.11764832560205	1.9416496195201	0	1.95027564106023	0	0	2.04337514942731	0
YLL031C_mRNA	1.11764832560205	0.970824809760052	2.93960937488371	0.975137820530113	1.20394125698969	2.0798427326224	2.04337514942731	1.83433348367228
YLR419W_mRNA	0	1.9416496195201	0.979869791627904	1.95027564106023	1.20394125698969	1.0399213663112	3.06506272414096	1.83433348367228
YDR291W_mRNA	0	0	1.95973958325581	0	0	0	2.04337514942731	0
YGL224C_mRNA	1.11764832560205	0	0	2.92541346159034	2.40788251397937	1.0399213663112	1.02168757471365	3.66866696734457
YIL097W_mRNA	0	0.970824809760052	0	1.95027564106023	0	0	1.02168757471365	0
YPL116W_mRNA	0	2.91247442928015	0	0.975137820530113	0	0	0	0
YPL131W_mRNA	52.5294713032962	36.891342770882	38.2149218734883	34.129823718554	56.5852390785153	23.9181914251576	42.9108781379735	36.6866696734457
YNL305C_mRNA	1.11764832560205	2.91247442928015	1.95973958325581	0	1.20394125698969	1.0399213663112	2.04337514942731	4.58583370918071
YER163C_mRNA	0	1.9416496195201	0.979869791627904	0	3.61182377096906	0	2.04337514942731	0.917166741836141
YGL189C_mRNA	17.8823732096328	8.73742328784046	16.6577864576744	11.7016538463614	15.6512363408659	14.5588991283568	12.2602508965638	8.25450067652527
YJL029C_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	0.975137820530113	0	1.0399213663112	0	0
YKR024C_mRNA	1.11764832560205	1.9416496195201	2.93960937488371	0.975137820530113	0	0	1.02168757471365	0
YPL012W_mRNA	1.11764832560205	0.970824809760052	1.95973958325581	4.87568910265056	1.20394125698969	1.0399213663112	5.10843787356827	2.75150022550842
YJR010W_mRNA	20.1176698608369	9.70824809760052	2.93960937488371	3.90055128212045	27.6906489107628	9.3592922968008	8.17350059770923	5.50300045101685
YDR405W_mRNA	0	0.970824809760052	2.93960937488371	0	0	0	2.04337514942731	1.83433348367228
YCL001W_mRNA	1.11764832560205	5.82494885856031	0.979869791627904	6.82596474371079	2.40788251397937	4.1596854652448	2.04337514942731	4.58583370918071
YOR338W_mRNA	1.11764832560205	0.970824809760052	2.93960937488371	1.95027564106023	0	0	1.02168757471365	2.75150022550842
YJR144W_mRNA	2.23529665120409	3.88329923904021	3.91947916651162	2.92541346159034	2.40788251397937	0	1.02168757471365	2.75150022550842
YGR210C_mRNA	4.47059330240819	0.970824809760052	0.979869791627904	2.92541346159034	0	3.1197640989336	0	1.83433348367228
YDR147W_mRNA	1.11764832560205	0.970824809760052	0	0.975137820530113	0	0	0	0
YDL191W_mRNA	15.0882523956276	5.93281720317275	8.68818208533339	14.302053872369	19.263060111835	11.323599765626	9.59497452040834	10.7237886955707
YNR046W_mRNA	2.23529665120409	1.9416496195201	2.93960937488371	0.975137820530113	2.40788251397937	0	3.06506272414096	0.917166741836141
YFL047W_mRNA	2.23529665120409	0.970824809760052	0	0	1.20394125698969	2.0798427326224	1.02168757471365	0.917166741836141
YKR056W_mRNA	1.11764832560205	2.91247442928015	2.93960937488371	1.95027564106023	1.20394125698969	1.0399213663112	4.08675029885462	0.917166741836141
YLR026C_mRNA	0	0	0.979869791627904	0	2.40788251397937	1.0399213663112	1.02168757471365	0.917166741836141
YKL203C_mRNA	1.11764832560205	1.9416496195201	0	0.975137820530113	6.01970628494844	0	0	0.917166741836141
YGL115W_mRNA	1.11764832560205	0.970824809760052	1.95973958325581	0	3.61182377096906	5.199606831556	0	0.917166741836141
YKR054C_mRNA	4.47059330240819	2.91247442928015	3.91947916651162	1.95027564106023	2.40788251397937	1.0399213663112	2.04337514942731	2.75150022550842
YGL105W_mRNA	11.1764832560205	7.76659847808041	4.89934895813952	8.77624038477102	15.6512363408659	6.2395281978672	6.13012544828192	4.58583370918071
YPL010W_mRNA	1.11764832560205	10.6790729073606	1.95973958325581	3.90055128212045	2.40788251397937	5.199606831556	1.02168757471365	5.50300045101685
YNL075W_mRNA	0	0.970824809760052	0	0	0	0	3.06506272414096	0.917166741836141
YEL055C_mRNA	1.11764832560205	0	0.979869791627904	0.975137820530113	1.20394125698969	4.1596854652448	3.06506272414096	3.66866696734457
YKR057W_mRNA	8.94118660481638	5.82494885856031	12.7383072911627	6.82596474371079	14.4472950838762	12.4790563957344	7.15181302299558	10.0888341601976
YDR127W_mRNA	12.2941315816225	16.5040217659209	16.6577864576744	16.5773429490119	18.0591188548453	15.598820494668	9.19518817242288	7.33733393468913
YLR246W_mRNA	0	1.9416496195201	0	0	2.40788251397937	2.0798427326224	1.02168757471365	0
YCR046C_mRNA	0	0.970824809760052	0	0.975137820530113	2.40788251397937	1.0399213663112	0	0.917166741836141
YOR075W_mRNA	2.23529665120409	0.970824809760052	0	0	0	0	1.02168757471365	0.917166741836141
YGR110W_mRNA	0	0.970824809760052	0	0.975137820530113	0	0	0	0
YPR173C_mRNA	2.23529665120409	2.91247442928015	2.93960937488371	0.975137820530113	1.20394125698969	0	0	1.83433348367228
YFL044C_mRNA	1.11764832560205	0.970824809760052	2.93960937488371	0	2.40788251397937	0	1.02168757471365	0
YPR024W_mRNA	3.35294497680614	3.88329923904021	3.91947916651162	1.95027564106023	4.81576502795875	5.199606831556	2.04337514942731	0.917166741836141
YFR011C_mRNA	2.23529665120409	1.9416496195201	0	0.975137820530113	2.40788251397937	0	0	0
YOR124C_mRNA	6.70588995361228	0.970824809760052	0	2.92541346159034	3.61182377096906	2.0798427326224	0	1.83433348367228
YER089C_mRNA	6.70588995361228	1.9416496195201	2.93960937488371	5.85082692318068	6.01970628494844	3.1197640989336	1.02168757471365	1.83433348367228
YDR201W_mRNA	0	0.970824809760052	0	0	0	0	0	0
YGL200C_mRNA	4.47059330240819	5.82494885856031	0.979869791627904	7.8011025642409	10.8354713129072	18.7185845936016	2.04337514942731	7.33733393468913
YGR010W_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	0.975137820530113	2.40788251397937	2.0798427326224	0	0.917166741836141
YLR370C_mRNA	5.58824162801024	2.91247442928015	3.91947916651162	2.92541346159034	2.40788251397937	2.0798427326224	5.10843787356827	1.83433348367228
YMR036C_mRNA	0	0	0	0	0	1.0399213663112	1.02168757471365	0
YML012W_mRNA	4.47059330240819	7.76659847808041	3.91947916651162	5.85082692318068	4.81576502795875	5.199606831556	5.10843787356827	9.17166741836141
YOR265W_mRNA	1.11764832560205	0	0	0	1.20394125698969	1.0399213663112	1.02168757471365	0.917166741836141
YJL052W_mRNA	20.1176698608369	50.4828901075227	40.1746614567441	96.5386442324812	31.3024726817319	51.99606831556	131.797697138061	109.142842278501
YNR006W_mRNA	2.23529665120409	2.91247442928015	0	0.975137820530113	2.40788251397937	0	2.04337514942731	0
YBR146W_mRNA	2.23529665120409	0.970824809760052	0.979869791627904	0	3.61182377096906	3.1197640989336	0	1.83433348367228
YGL058W_mRNA	1.11764832560205	0	0	0	0	1.0399213663112	1.02168757471365	0
YNL261W_mRNA	0	0.970824809760052	0	0	0	0	0	1.83433348367228
YOL127W_mRNA	25.7059114888471	9.70824809760052	23.5168749990697	13.6519294874216	24.0788251397937	22.8782700588464	16.3470011954185	16.5090013530505
YOR107W_mRNA	0	0.970824809760052	0	0	2.40788251397937	3.1197640989336	1.02168757471365	0
YGL184C_mRNA	0	0	0.979869791627904	0.975137820530113	1.20394125698969	4.1596854652448	0	0
YDL146W_mRNA	0	2.91247442928015	0.979869791627904	0.975137820530113	1.20394125698969	1.0399213663112	0	0
YBR171W_mRNA	1.11764832560205	0.970824809760052	0	0.975137820530113	0	0	0	0
YEL011W_mRNA	0	0.970824809760052	0.979869791627904	0.975137820530113	0	1.0399213663112	1.02168757471365	0
YBR135W_mRNA	0	0.970824809760052	0.979869791627904	0	1.20394125698969	2.0798427326224	0	1.83433348367228
YOL142W_mRNA	0	0	0.979869791627904	0	0	3.1197640989336	0	2.75150022550842
YJR139C_mRNA	15.6470765584287	14.5623721464008	13.7181770827907	10.7265160258312	10.8354713129072	18.7185845936016	6.13012544828192	13.7575011275421
YCR017C_mRNA	3.35294497680614	6.79577366832036	2.93960937488371	3.90055128212045	7.22364754193812	6.2395281978672	6.13012544828192	4.58583370918071
YHR166C_mRNA	0	1.9416496195201	0	0	0	4.1596854652448	0	0.917166741836141
YOR239W_mRNA	2.23529665120409	5.82494885856031	2.93960937488371	7.8011025642409	3.61182377096906	6.2395281978672	0	9.17166741836141
YDR196C_mRNA	1.11764832560205	0	0.979869791627904	0.975137820530113	2.40788251397937	1.0399213663112	1.02168757471365	1.83433348367228
YML112W_mRNA	0	0	0	0	1.20394125698969	0	0	0
YOR370C_mRNA	3.35294497680614	2.91247442928015	0.979869791627904	3.90055128212045	2.40788251397937	3.1197640989336	3.06506272414096	2.75150022550842
YDR116C_mRNA	4.47059330240819	0	0.979869791627904	0	1.20394125698969	1.0399213663112	1.02168757471365	0
YER166W_mRNA	2.23529665120409	2.91247442928015	3.91947916651162	0	6.01970628494844	2.0798427326224	1.02168757471365	3.66866696734457
YML123C_mRNA	1.11764832560205	0.970824809760052	11.7584374995348	19.5027564106023	9.6315300559175	6.2395281978672	30.6506272414096	14.6746678693783
YOR211C_mRNA	2.23529665120409	2.91247442928015	0	0.975137820530113	2.40788251397937	2.0798427326224	0	0
YER061C_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	0	0	0	0	0.917166741836141
YDR025W_mRNA	15.6470765584287	6.79577366832036	8.81882812465114	12.6767916668915	24.0788251397937	14.5588991283568	6.13012544828192	19.260501578559
YIR031C_mRNA	2.23529665120409	0	0.979869791627904	0	2.40788251397937	2.0798427326224	1.02168757471365	0.917166741836141
YMR236W_mRNA	3.35294497680614	0	1.95973958325581	0.975137820530113	1.20394125698969	0	0	0
YPL063W_mRNA	1.11764832560205	0.970824809760052	0	1.95027564106023	6.01970628494844	1.0399213663112	1.02168757471365	1.83433348367228
YER082C_mRNA	5.58824162801024	0	1.95973958325581	0	3.61182377096906	0	1.02168757471365	3.66866696734457
YER118C_mRNA	0	0.970824809760052	0	0.975137820530113	1.20394125698969	0	3.06506272414096	1.83433348367228
YJR007W_mRNA	5.58824162801024	0.970824809760052	6.85908854139533	3.90055128212045	1.20394125698969	3.1197640989336	4.08675029885462	3.66866696734457
YHR198C_mRNA	1.11764832560205	0.970824809760052	0	0	1.20394125698969	1.0399213663112	1.02168757471365	0.917166741836141
YGR103W_mRNA	6.70588995361228	2.91247442928015	3.91947916651162	10.7265160258312	6.01970628494844	2.0798427326224	5.10843787356827	4.58583370918071
YIL074C_mRNA	14.5294282328266	6.79577366832036	4.89934895813952	2.92541346159034	12.0394125698969	17.6786632272904	4.08675029885462	1.83433348367228
YDR485C_mRNA	3.35294497680614	1.9416496195201	0	0.975137820530113	2.40788251397937	0	1.02168757471365	2.75150022550842
YNR021W_mRNA	3.35294497680614	0.970824809760052	2.93960937488371	3.90055128212045	0	1.0399213663112	6.13012544828192	5.50300045101685
YKL113C_mRNA	0	1.9416496195201	0.979869791627904	1.95027564106023	1.20394125698969	1.0399213663112	1.02168757471365	1.83433348367228
YLR333C_mRNA	4.47059330240819	1.9416496195201	3.91947916651162	3.90055128212045	6.01970628494844	7.2794495641784	8.17350059770923	4.58583370918071
YHR124W_mRNA	2.23529665120409	0	0.979869791627904	1.95027564106023	0	0	0	0
YPL149W_mRNA	0	0.970824809760052	1.95973958325581	2.92541346159034	2.40788251397937	1.0399213663112	1.02168757471365	0.917166741836141
YIL030C_mRNA	4.47059330240819	2.91247442928015	2.93960937488371	3.90055128212045	3.61182377096906	7.2794495641784	6.13012544828192	6.42016719285299
YBR281C_mRNA	2.23529665120409	3.88329923904021	0.979869791627904	0	1.20394125698969	1.0399213663112	2.04337514942731	0
YJR065C_mRNA	8.94118660481638	5.82494885856031	2.93960937488371	4.87568910265056	6.01970628494844	7.2794495641784	10.2168757471365	2.75150022550842
YNL201C_mRNA	1.11764832560205	1.9416496195201	0.979869791627904	0	0	2.0798427326224	2.04337514942731	1.83433348367228
YNR033W_mRNA	0	0.970824809760052	1.95973958325581	1.95027564106023	0	1.0399213663112	0	0
YNR034W_mRNA	2.23529665120409	0.970824809760052	0	0	3.61182377096906	1.0399213663112	0	0.917166741836141
YDR408C_mRNA	8.94118660481638	0.970824809760052	0.979869791627904	0.975137820530113	3.61182377096906	1.0399213663112	3.06506272414096	1.83433348367228
YDR019C_mRNA	13.4117799072246	1.9416496195201	1.95973958325581	1.95027564106023	3.61182377096906	8.3193709304896	1.02168757471365	2.75150022550842
YHR011W_mRNA	0	0.970824809760052	0	0	1.20394125698969	1.0399213663112	0	0.917166741836141
YMR109W_mRNA	7.82353827921433	2.91247442928015	4.89934895813952	0.975137820530113	6.01970628494844	1.0399213663112	1.02168757471365	0.917166741836141
YNL272C_mRNA	0	0.970824809760052	0.979869791627904	0	2.40788251397937	1.0399213663112	1.02168757471365	0.917166741836141
YLR193C_mRNA	0	0	0	0.975137820530113	0	0	0	0
YPL089C_mRNA	2.23529665120409	2.91247442928015	0.979869791627904	0	1.20394125698969	0	0	0
YKL213C_mRNA	5.58824162801024	0.970824809760052	1.95973958325581	0.975137820530113	3.61182377096906	3.1197640989336	3.06506272414096	1.83433348367228
YDR477W_mRNA	3.35294497680614	2.91247442928015	2.93960937488371	0	1.20394125698969	0	0	0
YNL123W_mRNA	3.35294497680614	0.970824809760052	4.89934895813952	1.95027564106023	2.40788251397937	1.0399213663112	5.10843787356827	3.66866696734457
YLR039C_mRNA	1.11764832560205	0	0	0	0	0	2.04337514942731	0
YER125W_mRNA	0	6.79577366832036	3.91947916651162	1.95027564106023	2.40788251397937	0	6.13012544828192	5.50300045101685
YLR377C_mRNA	0	0	0	0.975137820530113	0	0	0	0
YER122C_mRNA	3.35294497680614	0	1.95973958325581	4.87568910265056	1.20394125698969	4.1596854652448	2.04337514942731	0.917166741836141
YLR319C_mRNA	1.11764832560205	0	0	0	2.40788251397937	0	0	2.75150022550842
YHR190W_mRNA	12.2941315816225	6.79577366832036	3.91947916651162	3.90055128212045	13.2433538268866	7.2794495641784	3.06506272414096	9.17166741836141
YKL154W_mRNA	1.11764832560205	0	0	0	2.40788251397937	1.0399213663112	2.04337514942731	0
YGL076C_mRNA	28.2765026377318	17.0125398012732	30.620930988372	25.9107770844338	36.853966211837	23.9181914251576	21.3222110092441	18.561712237954
YPR167C_mRNA	2.23529665120409	1.9416496195201	0.979869791627904	0.975137820530113	2.40788251397937	2.0798427326224	0	0.917166741836141
YJR095W_mRNA	1.11764832560205	0	0.979869791627904	0	0	0	0	0
YDR296W_mRNA	1.11764832560205	0.970824809760052	0.979869791627904	0	4.81576502795875	0	0	0
YPR025C_mRNA	0	0.970824809760052	1.95973958325581	0.975137820530113	1.20394125698969	3.1197640989336	0	0.917166741836141
YBR159W_mRNA	2.23529665120409	2.91247442928015	4.89934895813952	6.82596474371079	2.40788251397937	1.0399213663112	4.08675029885462	1.83433348367228
YMR216C_mRNA	0	3.88329923904021	3.91947916651162	1.95027564106023	2.40788251397937	0	3.06506272414096	1.83433348367228
YLR436C_mRNA	2.23529665120409	0.970824809760052	0.979869791627904	0	0	0	0	0.917166741836141
YLR347C_mRNA	2.23529665120409	2.91247442928015	3.91947916651162	2.92541346159034	0	2.0798427326224	6.13012544828192	3.66866696734457
YLR324W_mRNA	0	1.9416496195201	0	0	1.20394125698969	0	2.04337514942731	0
YBL004W_mRNA	3.35294497680614	0.970824809760052	3.91947916651162	1.95027564106023	2.40788251397937	1.0399213663112	4.08675029885462	0
YBR163W_mRNA	1.11764832560205	0.970824809760052	0	1.95027564106023	2.40788251397937	0	2.04337514942731	0
YGR094W_mRNA	11.1764832560205	11.6498977171206	10.7785677079069	7.8011025642409	12.0394125698969	9.3592922968008	15.3253136207048	9.17166741836141
YDL100C_mRNA	7.82353827921433	7.76659847808041	1.95973958325581	8.77624038477102	9.6315300559175	14.5588991283568	5.10843787356827	8.25450067652527
YMR106C_mRNA	0	0	0	0.975137820530113	1.20394125698969	0	0	0.917166741836141
YNR016C_mRNA	35.7647464192655	35.9205179611219	37.2350520818603	12.6767916668915	46.9537090225978	31.197640989336	40.8675029885461	11.9231676438698
YPL129W_mRNA	2.23529665120409	2.91247442928015	1.95973958325581	0.975137820530113	1.20394125698969	1.0399213663112	2.04337514942731	0.917166741836141
YGL008C_mRNA	81.5883277689495	111.644853122406	134.242161453023	139.444708335806	101.131065587134	119.590957125788	185.947138597885	119.231676438698
YBR231C_mRNA	0	0	0	0	2.40788251397937	0	0	0
YKL134C_mRNA	1.11764832560205	0.970824809760052	0	0	0	1.0399213663112	0	0
YLR196W_mRNA	0	0.970824809760052	5.87921874976742	0	1.20394125698969	1.0399213663112	5.10843787356827	4.58583370918071
YML092C_mRNA	6.70588995361228	1.9416496195201	5.87921874976742	2.92541346159034	2.40788251397937	6.2395281978672	5.10843787356827	4.58583370918071
YKL005C_mRNA	0	0	0.979869791627904	0	1.20394125698969	0	1.02168757471365	0
YNL223W_mRNA	0	0.970824809760052	0.979869791627904	0.975137820530113	0	1.0399213663112	0	0
YGR218W_mRNA	4.47059330240819	3.88329923904021	5.87921874976742	2.92541346159034	7.22364754193812	6.2395281978672	2.04337514942731	8.25450067652527
