target_id	ERR2653634	ERR2653633	ERR2653632	ERR2653631	ERR2653630	ERR2653629	ERR2653628	ERR2653627
YPL097W_mRNA	1255.53	1253.01	1257.48	1265.82	1259.63	1253.39	1255.64	1254.34
YOR130C_mRNA	655.532	653.124	657.849	665.95	659.748	653.863	655.771	654.338
YDR294C_mRNA	1546.53	1544.01	1548.48	1556.82	1550.63	1544.39	1546.64	1545.34
YMR167W_mRNA	2086.53	2084.01	2088.48	2096.82	2090.63	2084.39	2086.64	2085.34
YBR169C_mRNA	1858.53	1856.01	1860.48	1868.82	1862.63	1856.39	1858.64	1857.34
YKL129C_mRNA	3595.53	3593.01	3597.48	3605.82	3599.63	3593.39	3595.64	3594.34
YER043C_mRNA	1126.53	1124.01	1128.48	1136.82	1130.63	1124.39	1126.64	1125.34
YIL110W_mRNA	910.532	908.008	912.476	920.82	914.627	908.392	910.645	909.338
YOR119C_mRNA	1231.53	1229.01	1233.48	1241.82	1235.63	1229.39	1231.64	1230.34
YAL010C_mRNA	1258.53	1256.01	1260.48	1268.82	1262.63	1256.39	1258.64	1257.34
YHR100C_mRNA	337.384	337.629	340.992	347.63	341.805	338.024	339.902	336.526
YDL119C_mRNA	700.532	698.008	702.602	710.82	704.627	698.639	700.771	699.338
YMR079W_mRNA	691.532	689.008	693.849	701.82	695.748	689.639	691.771	690.338
YBR155W_mRNA	934.532	932.008	936.476	944.82	938.627	932.392	934.645	933.338
YER141W_mRNA	1237.53	1235.01	1239.48	1247.82	1241.63	1235.39	1237.64	1236.34
YKL138C_mRNA	185.375	187.081	189.251	192.737	189.856	188.795	187.446	184.473
YAL038W_mRNA	1279.53	1277.01	1281.48	1289.82	1283.63	1277.39	1279.64	1278.34
YOR202W_mRNA	440.509	439.14	443.232	450.867	445.302	439.735	441.817	439.881
YNR020C_mRNA	589.643	587.435	591.849	599.95	593.857	588.066	590.513	588.443
YOR266W_mRNA	1048.53	1046.01	1050.48	1058.82	1052.63	1046.39	1048.64	1047.34
YIL128W_mRNA	2875.53	2873.01	2877.48	2885.82	2879.63	2873.39	2875.64	2874.34
YOR140W_mRNA	2077.53	2075.01	2079.48	2087.82	2081.63	2075.39	2077.64	2076.34
YNL041C_mRNA	2296.53	2294.01	2298.48	2306.82	2300.63	2294.39	2296.64	2295.34
YAR003W_mRNA	1057.53	1055.01	1059.48	1067.82	1061.63	1055.39	1057.64	1056.34
YGL210W_mRNA	446.509	445.064	448.994	456.781	451.147	445.586	447.509	445.881
YDR373W_mRNA	352.027	351.848	355.493	362.158	356.256	352.436	354.419	351.154
YOR004W_mRNA	541.935	539.722	544.049	551.95	546.062	540.535	542.612	540.84
YBL106C_mRNA	2809.53	2807.01	2811.48	2819.82	2813.63	2807.39	2809.64	2808.34
YIL064W_mRNA	550.841	548.629	553.049	560.95	555.062	549.444	551.612	549.743
YDR354W_mRNA	919.532	917.008	921.476	929.82	923.627	917.392	919.645	918.338
YOR308C_mRNA	1540.53	1538.01	1542.48	1550.82	1544.63	1538.39	1540.64	1539.34
YPR100W_mRNA	209.935	211.551	213.977	217.627	213.915	212.891	211.344	208.774
YJR092W_mRNA	4120.53	4118.01	4122.48	4130.82	4124.63	4118.39	4120.64	4119.34
YCL004W_mRNA	1342.53	1340.01	1344.48	1352.82	1346.63	1340.39	1342.64	1341.34
YDR316W_mRNA	1192.53	1190.01	1194.48	1202.82	1196.63	1190.39	1192.64	1191.34
YDL142C_mRNA	628.643	626.124	630.849	638.95	632.748	626.863	628.991	627.338
YLR427W_mRNA	1789.53	1787.01	1791.48	1799.82	1793.63	1787.39	1789.64	1788.34
YGL240W_mRNA	529.935	527.904	532.049	539.95	534.062	528.625	530.703	529.031
YGR085C_mRNA	305.269	306.246	309.041	315.451	309.598	307.052	307.572	304.73
YLR200W_mRNA	141.389	142.393	144.892	147.121	146.559	143.853	142.795	140.168
YNR015W_mRNA	931.532	929.008	933.476	941.82	935.627	929.392	931.645	930.338
YLR150W_mRNA	598.643	596.333	600.849	608.95	602.857	596.967	599.308	597.338
YHR086W_mRNA	1348.53	1346.01	1350.48	1358.82	1352.63	1346.39	1348.64	1347.34
YPR180W_mRNA	820.532	818.008	822.476	830.82	824.627	818.392	820.645	819.338
YBR193C_mRNA	449.509	448.064	451.994	459.695	454.147	448.511	450.198	448.801
YLL021W_mRNA	4177.53	4175.01	4179.48	4187.82	4181.63	4175.39	4177.64	4176.34
YCR011C_mRNA	2926.53	2924.01	2928.48	2936.82	2930.63	2924.39	2926.64	2925.34
YGL153W_mRNA	802.532	800.008	804.476	812.82	806.627	800.392	802.645	801.338
YJL010C_mRNA	1777.53	1775.01	1779.48	1787.82	1781.63	1775.39	1777.64	1776.34
YFR044C_mRNA	1222.53	1220.01	1224.48	1232.82	1226.63	1220.39	1222.64	1221.34
YER170W_mRNA	455.431	453.909	457.833	465.608	459.91	454.359	456.198	454.64
YKL073W_mRNA	2422.53	2420.01	2424.48	2432.82	2426.63	2420.39	2422.64	2421.34
YOR311C_mRNA	649.532	647.124	651.849	659.95	653.748	647.863	649.771	648.338
YNL313C_mRNA	2491.53	2489.01	2493.48	2501.82	2495.63	2489.39	2491.64	2490.34
YDL065C_mRNA	805.532	803.008	807.476	815.82	809.627	803.392	805.645	804.338
YLR078C_mRNA	511.935	510.081	514.325	522.151	516.152	510.713	512.703	511.031
YLR153C_mRNA	1828.53	1826.01	1830.48	1838.82	1832.63	1826.39	1828.64	1827.34
YDL234C_mRNA	2017.53	2015.01	2019.48	2027.82	2021.63	2015.39	2017.64	2016.34
YKL104C_mRNA	1930.53	1928.01	1932.48	1940.82	1934.63	1928.39	1930.64	1929.34
YBL063W_mRNA	3112.53	3110.01	3114.48	3122.82	3116.63	3110.39	3112.64	3111.34
YDR159W_mRNA	3682.53	3680.01	3684.48	3692.82	3686.63	3680.39	3682.64	3681.34
YHR033W_mRNA	1048.53	1046.01	1050.48	1058.82	1052.63	1046.39	1048.64	1047.34
YML074C_mRNA	1012.53	1010.01	1014.48	1022.82	1016.63	1010.39	1012.64	1011.34
YDR111C_mRNA	1300.53	1298.01	1302.48	1310.82	1304.63	1298.39	1300.64	1299.34
YDR128W_mRNA	3223.53	3221.01	3225.48	3233.82	3227.63	3221.39	3223.64	3222.34
YIL147C_mRNA	3439.53	3437.01	3441.48	3449.82	3443.63	3437.39	3439.64	3438.34
YOR330C_mRNA	3541.53	3539.01	3543.48	3551.82	3545.63	3539.39	3541.64	3540.34
YPL155C_mRNA	1897.53	1895.01	1899.48	1907.82	1901.63	1895.39	1897.64	1896.34
YGL169W_mRNA	1057.53	1055.01	1059.48	1067.82	1061.63	1055.39	1057.64	1056.34
YER070W_mRNA	2443.53	2441.01	2445.48	2453.82	2447.63	2441.39	2443.64	2442.34
YJR140C_mRNA	4723.53	4721.01	4725.48	4733.82	4727.63	4721.39	4723.64	4722.34
YPL225W_mRNA	226.087	228.097	230.563	234.452	230.012	229.306	227.897	225.103
YPL081W_mRNA	372.405	371.726	375.969	382.738	377.002	372.764	374.338	371.957
YGL167C_mRNA	2629.53	2627.01	2631.48	2639.82	2633.63	2627.39	2629.64	2628.34
YPL266W_mRNA	733.532	731.008	735.476	743.82	737.627	731.518	733.645	732.338
YLR234W_mRNA	1747.53	1745.01	1749.48	1757.82	1751.63	1745.39	1747.64	1746.34
YGR217W_mRNA	5896.53	5894.01	5898.48	5906.82	5900.63	5894.39	5896.64	5895.34
YKL191W_mRNA	1381.53	1379.01	1383.48	1391.82	1385.63	1379.39	1381.64	1380.34
YHR024C_mRNA	1225.53	1223.01	1227.48	1235.82	1229.63	1223.39	1225.64	1224.34
YKR042W_mRNA	874.532	872.008	876.476	884.82	878.627	872.392	874.645	873.338
YLR096W_mRNA	3220.53	3218.01	3222.48	3230.82	3224.63	3218.39	3220.64	3219.34
YOR142W_mRNA	766.532	764.008	768.476	776.82	770.627	764.392	766.645	765.338
YBR023C_mRNA	3274.53	3272.01	3276.48	3284.82	3278.63	3272.39	3274.64	3273.34
YJL136C_mRNA	79.5147	81.3667	81.6276	82.4755	84.266	80.8875	80.026	79.0814
YDL171C_mRNA	6214.53	6212.01	6216.48	6224.82	6218.63	6212.39	6214.64	6213.34
YDR083W_mRNA	955.532	953.008	957.476	965.82	959.627	953.392	955.645	954.338
YDR457W_mRNA	9583.53	9581.01	9585.48	9593.82	9587.63	9581.39	9583.64	9582.34
YMR097C_mRNA	880.532	878.008	882.476	890.82	884.627	878.392	880.645	879.338
YPR108W_mRNA	1066.53	1064.01	1068.48	1076.82	1070.63	1064.39	1066.64	1065.34
YOR002W_mRNA	1411.53	1409.01	1413.48	1421.82	1415.63	1409.39	1411.64	1410.34
YKL039W_mRNA	1348.53	1346.01	1350.48	1358.82	1352.63	1346.39	1348.64	1347.34
YNL001W_mRNA	937.532	935.008	939.476	947.82	941.627	935.392	937.645	936.338
YIL106W_mRNA	721.532	719.008	723.476	731.82	725.627	719.639	721.771	720.338
YGL068W_mRNA	363.657	363.105	367.235	373.883	368.131	363.951	365.918	363.09
YPR172W_mRNA	381.209	380.403	384.563	391.665	385.803	381.572	382.88	380.755
YAR007C_mRNA	1642.53	1640.01	1644.48	1652.82	1646.63	1640.39	1642.64	1641.34
YNL317W_mRNA	1174.53	1172.01	1176.48	1184.82	1178.63	1172.39	1174.64	1173.34
YFR009W_mRNA	2035.53	2033.01	2037.48	2045.82	2039.63	2033.39	2035.64	2034.34
YBR142W_mRNA	2098.53	2096.01	2100.48	2108.82	2102.63	2096.39	2098.64	2097.34
YNL007C_mRNA	835.532	833.008	837.476	845.82	839.627	833.392	835.645	834.338
YOR298C-A_mRNA	239.944	242.051	244.39	248.76	243.837	242.872	242.063	239.382
YFL045C_mRNA	541.935	539.722	544.049	551.95	546.062	540.535	542.612	540.84
YOR346W_mRNA	2734.53	2732.01	2736.48	2744.82	2738.63	2732.39	2734.64	2733.34
YMR300C_mRNA	1309.53	1307.01	1311.48	1319.82	1313.63	1307.39	1309.64	1308.34
YKR018C_mRNA	1954.53	1952.01	1956.48	1964.82	1958.63	1952.39	1954.64	1953.34
YNR039C_mRNA	1594.53	1592.01	1596.48	1604.82	1598.63	1592.39	1594.64	1593.34
YKR079C_mRNA	2293.53	2291.01	2295.48	2303.82	2297.63	2291.39	2293.64	2292.34
YPR088C_mRNA	1402.53	1400.01	1404.48	1412.82	1406.63	1400.39	1402.64	1401.34
YNL052W_mRNA	245.389	247.357	249.851	254.52	249.488	248.361	247.846	244.852
YMR262W_mRNA	718.532	716.008	720.476	728.82	722.627	716.639	718.771	717.338
YDL070W_mRNA	1693.53	1691.01	1695.48	1703.82	1697.63	1691.39	1693.64	1692.34
YOR275C_mRNA	1762.53	1760.01	1764.48	1772.82	1766.63	1760.39	1762.64	1761.34
YOR174W_mRNA	631.643	629.124	633.849	641.95	635.748	629.863	631.991	630.338
YBL060W_mRNA	1840.53	1838.01	1842.48	1850.82	1844.63	1838.39	1840.64	1839.34
YDR064W_mRNA	239.944	242.051	244.39	248.76	243.837	242.872	242.063	239.382
YGL065C_mRNA	1288.53	1286.01	1290.48	1298.82	1292.63	1286.39	1288.64	1287.34
YKL027W_mRNA	1120.53	1118.01	1122.48	1130.82	1124.63	1118.39	1120.64	1119.34
YGL014W_mRNA	2443.53	2441.01	2445.48	2453.82	2447.63	2441.39	2443.64	2442.34
YDL135C_mRNA	387.209	386.138	390.425	397.516	391.736	387.442	388.745	386.755
YGL100W_mRNA	826.532	824.008	828.476	836.82	830.627	824.392	826.645	825.338
YHR085W_mRNA	781.532	779.008	783.476	791.82	785.627	779.392	781.645	780.338
YOR336W_mRNA	3874.53	3872.01	3876.48	3884.82	3878.63	3872.39	3874.64	3873.34
YGL174W_mRNA	577.742	575.435	579.849	587.95	582.062	576.163	578.513	576.443
YOR122C_mRNA	172.28	173.56	176.297	179.334	177.263	175.515	174.325	171.082
YDL031W_mRNA	2764.53	2762.01	2766.48	2774.82	2768.63	2762.39	2764.64	2763.34
YKL035W_mRNA	1276.53	1274.01	1278.48	1286.82	1280.63	1274.39	1276.64	1275.34
YPR056W_mRNA	793.532	791.008	795.476	803.82	797.627	791.392	793.645	792.338
YOR196C_mRNA	1021.53	1019.01	1023.48	1031.82	1025.63	1019.39	1021.64	1020.34
YDR326C_mRNA	4093.53	4091.01	4095.48	4103.82	4097.63	4091.39	4093.64	4092.34
YGR211W_mRNA	1237.53	1235.01	1239.48	1247.82	1241.63	1235.39	1237.64	1236.34
YDL052C_mRNA	688.532	686.008	690.849	698.82	692.748	686.639	688.771	687.338
YMR297W_mRNA	1375.53	1373.01	1377.48	1385.82	1379.63	1373.39	1375.64	1374.34
YGR270W_mRNA	3916.53	3914.01	3918.48	3926.82	3920.63	3914.39	3916.64	3915.34
YLR191W_mRNA	937.532	935.008	939.476	947.82	941.627	935.392	937.645	936.338
YML026C_mRNA	226.087	228.097	230.563	234.452	230.012	229.306	227.897	225.103
YNR007C_mRNA	709.532	707.008	711.476	719.82	713.627	707.639	709.771	708.338
YHR148W_mRNA	331.384	331.745	335.174	341.761	335.864	332.48	333.902	330.706
YDR028C_mRNA	2821.53	2819.01	2823.48	2831.82	2825.63	2819.39	2821.64	2820.34
YGR204W_mRNA	2617.53	2615.01	2619.48	2627.82	2621.63	2615.39	2617.64	2616.34
YDL007W_mRNA	1090.53	1088.01	1092.48	1100.82	1094.63	1088.39	1090.64	1089.34
YMR143W_mRNA	217.873	219.697	222.139	226.071	221.938	220.978	219.611	216.872
YPL160W_mRNA	3049.53	3047.01	3051.48	3059.82	3053.63	3047.39	3049.64	3048.34
YML069W_mRNA	1435.53	1433.01	1437.48	1445.82	1439.63	1433.39	1435.64	1434.34
YNL087W_mRNA	3313.53	3311.01	3315.48	3323.82	3317.63	3311.39	3313.64	3312.34
YDR414C_mRNA	865.532	863.008	867.476	875.82	869.627	863.392	865.645	864.338
YLR409C_mRNA	2596.53	2594.01	2598.48	2606.82	2600.63	2594.39	2596.64	2595.34
YER081W_mRNA	1186.53	1184.01	1188.48	1196.82	1190.63	1184.39	1186.64	1185.34
YOR296W_mRNA	3646.53	3644.01	3648.48	3656.82	3650.63	3644.39	3646.64	3645.34
YOR260W_mRNA	1513.53	1511.01	1515.48	1523.82	1517.63	1511.39	1513.64	1512.34
YBR261C_mRNA	476.353	474.672	478.585	486.43	480.666	475.045	476.958	475.558
YPL169C_mRNA	1576.53	1574.01	1578.48	1586.82	1580.63	1574.39	1576.64	1575.34
YDL145C_mRNA	3382.53	3380.01	3384.48	3392.82	3386.63	3380.39	3382.64	3381.34
YER018C_mRNA	443.509	442.14	446.232	453.867	448.225	442.66	444.74	442.881
YAL017W_mRNA	3847.53	3845.01	3849.48	3857.82	3851.63	3845.39	3847.64	3846.34
YNL009W_mRNA	1039.53	1037.01	1041.48	1049.82	1043.63	1037.39	1039.64	1038.34
YPR049C_mRNA	3313.53	3311.01	3315.48	3323.82	3317.63	3311.39	3313.64	3312.34
YKL117W_mRNA	428.585	427.365	431.621	439.119	433.454	428.026	429.968	427.959
YKL140W_mRNA	1423.53	1421.01	1425.48	1433.82	1427.63	1421.39	1423.64	1422.34
YMR283C_mRNA	1318.53	1316.01	1320.48	1328.82	1322.63	1316.39	1318.64	1317.34
YDL149W_mRNA	2770.53	2768.01	2772.48	2780.82	2774.63	2768.39	2770.64	2769.34
YDR231C_mRNA	395.94	394.867	399.212	406.516	400.529	395.581	397.541	395.476
YPR111W_mRNA	1471.53	1469.01	1473.48	1481.82	1475.63	1469.39	1471.64	1470.34
YPR189W_mRNA	4075.53	4073.01	4077.48	4085.82	4079.63	4073.39	4075.64	4074.34
YGR284C_mRNA	709.532	707.008	711.476	719.82	713.627	707.639	709.771	708.338
YOR326W_mRNA	4501.53	4499.01	4503.48	4511.82	4505.63	4499.39	4501.64	4500.34
YCR032W_mRNA	6280.53	6278.01	6282.48	6290.82	6284.63	6278.39	6280.64	6279.34
YAR018C_mRNA	1084.53	1082.01	1086.48	1094.82	1088.63	1082.39	1084.64	1083.34
YMR142C_mRNA	378.275	377.403	381.632	388.665	382.936	378.7	379.88	377.823
YGR032W_mRNA	5464.53	5462.01	5466.48	5474.82	5468.63	5462.39	5464.64	5463.34
YPL189W_mRNA	1606.53	1604.01	1608.48	1616.82	1610.63	1604.39	1606.64	1605.34
YOR332W_mRNA	479.353	477.672	481.5	489.43	483.666	477.965	479.958	478.473
YDL075W_mRNA	138.837	139.928	142.28	144.533	144.14	141.436	140.222	137.877
YNL334C_mRNA	446.509	445.064	448.994	456.781	451.147	445.586	447.509	445.881
YMR077C_mRNA	443.509	442.14	446.232	453.867	448.225	442.66	444.74	442.881
YKL021C_mRNA	1183.53	1181.01	1185.48	1193.82	1187.63	1181.39	1183.64	1182.34
YDR339C_mRNA	349.148	349.152	352.619	359.295	353.503	349.496	351.48	348.154
YGR174C_mRNA	293.632	295.193	297.479	303.63	297.971	295.774	296.313	293.488
YCL059C_mRNA	727.532	725.008	729.476	737.82	731.627	725.518	727.771	726.338
YLR186W_mRNA	535.935	533.722	538.049	545.95	540.062	534.535	536.612	534.936
YMR284W_mRNA	1585.53	1583.01	1587.48	1595.82	1589.63	1583.39	1585.64	1584.34
YBR101C_mRNA	649.532	647.124	651.849	659.95	653.748	647.863	649.771	648.338
YMR089C_mRNA	2254.53	2252.01	2256.48	2264.82	2258.63	2252.39	2254.64	2253.34
YER072W_mRNA	180.067	181.651	183.878	187.257	184.64	183.293	182.152	179.188
YJL179W_mRNA	128.788	130.674	132.016	134.254	134.551	131.527	130.386	128.079
YGR208W_mRNA	706.532	704.008	708.602	716.82	710.627	704.639	706.771	705.338
YHR170W_mRNA	1333.53	1331.01	1335.48	1343.82	1337.63	1331.39	1333.64	1332.34
YER093C_mRNA	4069.53	4067.01	4071.48	4079.82	4073.63	4067.39	4069.64	4068.34
YGL016W_mRNA	3022.53	3020.01	3024.48	3032.82	3026.63	3020.39	3022.64	3021.34
YLR143W_mRNA	1834.53	1832.01	1836.48	1844.82	1838.63	1832.39	1834.64	1833.34
YGR255C_mRNA	1216.53	1214.01	1218.48	1226.82	1220.63	1214.39	1216.64	1215.34
YLR393W_mRNA	616.643	614.23	618.849	626.95	620.857	614.967	617.098	615.338
YDL019C_mRNA	3628.53	3626.01	3630.48	3638.82	3632.63	3626.39	3628.64	3627.34
YOR243C_mRNA	1807.53	1805.01	1809.48	1817.82	1811.63	1805.39	1807.64	1806.34
YOR070C_mRNA	1690.53	1688.01	1692.48	1700.82	1694.63	1688.39	1690.64	1689.34
YKL125W_mRNA	1660.53	1658.01	1662.48	1670.82	1664.63	1658.39	1660.64	1659.34
YLR176C_mRNA	2212.53	2210.01	2214.48	2222.82	2216.63	2210.39	2212.64	2211.34
YHR078W_mRNA	1435.53	1433.01	1437.48	1445.82	1439.63	1433.39	1435.64	1434.34
YJL104W_mRNA	234.279	236.392	238.918	242.948	238.22	237.248	236.36	233.598
YJL050W_mRNA	2998.53	2996.01	3000.48	3008.82	3002.63	2996.39	2998.64	2997.34
YPL196W_mRNA	598.643	596.333	600.849	608.95	602.857	596.967	599.308	597.338
YPR135W_mRNA	2560.53	2558.01	2562.48	2570.82	2564.63	2558.39	2560.64	2559.34
YGR091W_mRNA	1261.53	1259.01	1263.48	1271.82	1265.63	1259.39	1261.64	1260.34
YGR200C_mRNA	2143.53	2141.01	2145.48	2153.82	2147.63	2141.39	2143.64	2142.34
YDL140C_mRNA	4978.53	4976.01	4980.48	4988.82	4982.63	4976.39	4978.64	4977.34
YJR084W_mRNA	1048.53	1046.01	1050.48	1058.82	1052.63	1046.39	1048.64	1047.34
YMR095C_mRNA	452.509	450.909	454.833	462.608	456.91	451.511	453.198	451.64
YDR120C_mRNA	1489.53	1487.01	1491.48	1499.82	1493.63	1487.39	1489.64	1488.34
YBL010C_mRNA	619.643	617.23	621.849	629.95	623.857	617.967	619.991	618.338
YLR423C_mRNA	1030.53	1028.01	1032.48	1040.82	1034.63	1028.39	1030.64	1029.34
YLR197W_mRNA	1291.53	1289.01	1293.48	1301.82	1295.63	1289.39	1291.64	1290.34
YHR074W_mRNA	1921.53	1919.01	1923.48	1931.82	1925.63	1919.39	1921.64	1920.34
YFL003C_mRNA	2413.53	2411.01	2415.48	2423.82	2417.63	2411.39	2413.64	2412.34
YPR112C_mRNA	2440.53	2438.01	2442.48	2450.82	2444.63	2438.39	2440.64	2439.34
YDR166C_mRNA	2692.53	2690.01	2694.48	2702.82	2696.63	2690.39	2692.64	2691.34
YDL092W_mRNA	226.087	228.097	230.563	234.452	230.012	229.306	227.897	225.103
YBL039C_mRNA	1516.53	1514.01	1518.48	1526.82	1520.63	1514.39	1516.64	1515.34
YGR276C_mRNA	1438.53	1436.01	1440.48	1448.82	1442.63	1436.39	1438.64	1437.34
YPR143W_mRNA	529.935	527.904	532.049	539.95	534.062	528.625	530.703	529.031
YGL129C_mRNA	1129.53	1127.01	1131.48	1139.82	1133.63	1127.39	1129.64	1128.34
YNL117W_mRNA	1441.53	1439.01	1443.48	1451.82	1445.63	1439.39	1441.64	1440.34
YBL003C_mRNA	188.073	189.704	191.896	195.511	192.302	191.491	190.001	187.159
YDL082W_mRNA	378.275	377.403	381.632	388.665	382.936	378.7	379.88	377.823
YLR065C_mRNA	325.669	326.032	329.352	336.018	330.037	326.703	328.075	324.824
YIL118W_mRNA	473.353	471.672	475.585	483.43	477.666	472.204	473.958	472.558
YLL031C_mRNA	2830.53	2828.01	2832.48	2840.82	2834.63	2828.39	2830.64	2829.34
YLR419W_mRNA	4084.53	4082.01	4086.48	4094.82	4088.63	4082.39	4084.64	4083.34
YDR291W_mRNA	3010.53	3008.01	3012.48	3020.82	3014.63	3008.39	3010.64	3009.34
YGL224C_mRNA	619.643	617.23	621.849	629.95	623.857	617.967	619.991	618.338
YIL097W_mRNA	1327.53	1325.01	1329.48	1337.82	1331.63	1325.39	1327.64	1326.34
YPL116W_mRNA	1870.53	1868.01	1872.48	1880.82	1874.63	1868.39	1870.64	1869.34
YPL131W_mRNA	670.532	668.124	672.849	680.95	674.748	668.751	670.771	669.338
YNL305C_mRNA	670.532	668.124	672.849	680.95	674.748	668.751	670.771	669.338
YER163C_mRNA	476.353	474.672	478.585	486.43	480.666	475.045	476.958	475.558
YGL189C_mRNA	154.117	155.031	157.765	160.645	159.025	156.862	155.462	152.969
YJL029C_mRNA	2245.53	2243.01	2247.48	2255.82	2249.63	2243.39	2245.64	2244.34
YKR024C_mRNA	2005.53	2003.01	2007.48	2015.82	2009.63	2003.39	2005.64	2004.34
YPL012W_mRNA	3463.53	3461.01	3465.48	3473.82	3467.63	3461.39	3463.64	3462.34
YJR010W_mRNA	1312.53	1310.01	1314.48	1322.82	1316.63	1310.39	1312.64	1311.34
YDR405W_mRNA	568.841	566.532	570.849	578.95	573.062	567.163	569.612	567.545
YCL001W_mRNA	346.208	346.212	349.744	356.498	350.564	346.791	348.602	345.341
YOR338W_mRNA	868.532	866.008	870.476	878.82	872.627	866.392	868.645	867.338
YJR144W_mRNA	586.643	584.435	588.849	596.95	591.062	585.066	587.513	585.443
YGR210C_mRNA	1012.53	1010.01	1014.48	1022.82	1016.63	1010.39	1012.64	1011.34
YDR147W_mRNA	1381.53	1379.01	1383.48	1391.82	1385.63	1379.39	1381.64	1380.34
YDL191W_mRNA	156.801	157.566	160.31	163.323	161.576	159.488	157.939	155.495
YNR046W_mRNA	196.314	198.074	200.314	203.969	200.553	199.76	197.987	195.272
YFL047W_mRNA	1921.53	1919.01	1923.48	1931.82	1925.63	1919.39	1921.64	1920.34
YKR056W_mRNA	1696.53	1694.01	1698.48	1706.82	1700.63	1694.39	1696.64	1695.34
YLR026C_mRNA	799.532	797.008	801.476	809.82	803.627	797.392	799.645	798.338
YKL203C_mRNA	7201.53	7199.01	7203.48	7211.82	7205.63	7199.39	7201.64	7200.34
YGL115W_mRNA	745.532	743.008	747.476	755.82	749.627	743.518	745.645	744.338
YKR054C_mRNA	12055.5	12053.0	12057.5	12065.8	12059.6	12053.4	12055.6	12054.3
YGL105W_mRNA	907.532	905.008	909.476	917.82	911.627	905.392	907.645	906.338
YPL010W_mRNA	349.148	349.152	352.619	359.295	353.503	349.496	351.48	348.154
YNL075W_mRNA	649.532	647.124	651.849	659.95	653.748	647.863	649.771	648.338
YEL055C_mRNA	2845.53	2843.01	2847.48	2855.82	2849.63	2843.39	2845.64	2844.34
YKR057W_mRNA	79.5147	81.3667	81.6276	82.4755	84.266	80.8875	80.026	79.0814
YDR127W_mRNA	4543.53	4541.01	4545.48	4553.82	4547.63	4541.39	4543.64	4542.34
YLR246W_mRNA	856.532	854.008	858.476	866.82	860.627	854.392	856.645	855.338
YCR046C_mRNA	290.835	292.399	294.532	300.745	295.179	292.925	293.416	290.54
YOR075W_mRNA	817.532	815.008	819.476	827.82	821.627	815.392	817.645	816.338
YGR110W_mRNA	1114.53	1112.01	1116.48	1124.82	1118.63	1112.39	1114.64	1113.34
YPR173C_mRNA	1090.53	1088.01	1092.48	1100.82	1094.63	1088.39	1090.64	1089.34
YFL044C_mRNA	682.532	680.008	684.849	692.95	686.748	680.639	682.771	681.338
YPR024W_mRNA	2020.53	2018.01	2022.48	2030.82	2024.63	2018.39	2020.64	2019.34
YFR011C_mRNA	293.632	295.193	297.479	303.63	297.971	295.774	296.313	293.488
YOR124C_mRNA	3595.53	3593.01	3597.48	3605.82	3599.63	3593.39	3595.64	3594.34
YER089C_mRNA	1171.53	1169.01	1173.48	1181.82	1175.63	1169.39	1171.64	1170.34
YDR201W_mRNA	279.181	281.255	283.204	289.026	283.683	281.811	281.918	279.054
YGL200C_mRNA	390.076	389.138	393.425	400.516	394.667	390.311	391.678	389.616
YGR010W_mRNA	964.532	962.008	966.476	974.82	968.627	962.392	964.645	963.338
YLR370C_mRNA	316.946	317.593	320.816	327.206	321.323	318.363	319.245	316.23
YMR036C_mRNA	1441.53	1439.01	1443.48	1451.82	1445.63	1439.39	1441.64	1440.34
YML012W_mRNA	413.731	412.658	416.996	424.362	418.529	413.309	415.261	413.26
YOR265W_mRNA	121.213	123.506	124.49	126.648	127.159	124.497	123.029	120.781
YJL052W_mRNA	775.532	773.008	777.476	785.82	779.627	773.392	775.645	774.338
YNR006W_mRNA	1645.53	1643.01	1647.48	1655.82	1649.63	1643.39	1645.64	1644.34
YBR146W_mRNA	613.643	611.23	615.849	623.95	617.857	611.967	614.098	612.338
YGL058W_mRNA	299.426	300.723	303.316	309.63	303.866	301.52	301.892	299.112
YNL261W_mRNA	1216.53	1214.01	1218.48	1226.82	1220.63	1214.39	1216.64	1215.34
YOL127W_mRNA	215.219	217.167	219.302	223.33	219.41	218.209	216.962	214.269
YOR107W_mRNA	706.532	704.008	708.602	716.82	710.627	704.639	706.771	705.338
YGL184C_mRNA	1174.53	1172.01	1176.48	1184.82	1178.63	1172.39	1174.64	1173.34
YDL146W_mRNA	1252.53	1250.01	1254.48	1262.82	1256.63	1250.39	1252.64	1251.34
YBR171W_mRNA	398.871	397.867	402.141	409.44	403.529	398.514	400.403	398.404
YEL011W_mRNA	1891.53	1889.01	1893.48	1901.82	1895.63	1889.39	1891.64	1890.34
YBR135W_mRNA	237.196	239.264	241.656	245.808	241.093	240.081	239.276	236.469
YOL142W_mRNA	499.935	498.168	502.414	510.151	504.329	498.882	500.791	499.122
YJR139C_mRNA	856.532	854.008	858.476	866.82	860.627	854.392	856.645	855.338
YCR017C_mRNA	2638.53	2636.01	2640.48	2648.82	2642.63	2636.39	2638.64	2637.34
YHR166C_mRNA	1657.53	1655.01	1659.48	1667.82	1661.63	1655.39	1657.64	1656.34
YOR239W_mRNA	1663.53	1661.01	1665.48	1673.82	1667.63	1661.39	1663.64	1662.34
YDR196C_mRNA	502.935	501.168	505.325	513.151	507.329	501.882	503.791	502.122
