rule_id	enabled	stage	priority	columns	pattern	action	target_column	outcome	scope_column	scope_mode	stop_on_match	note
aggregate_tissue_tissue_or_dev_stage_229	yes	aggregate	328	tissue_or_dev_stage		append	tissue				yes	legacy aggregate tissue_or_dev_stage -> tissue
aggregate_tissue_tissue_origin_230	yes	aggregate	329	tissue_origin		append	tissue				yes	legacy aggregate tissue_origin -> tissue
aggregate_tissue_tissue_source_231	yes	aggregate	330	tissue_source		append	tissue				yes	legacy aggregate tissue_source -> tissue
aggregate_tissue_tissue_type_232	yes	aggregate	331	tissue_type		append	tissue				yes	legacy aggregate tissue_type -> tissue
aggregate_tissue_title_233	yes	aggregate	332	title		append	tissue				yes	legacy aggregate title -> tissue
aggregate_tissue_arrayexpress_organismpart_234	yes	aggregate	333	arrayexpress-organismpart		append	tissue				yes	legacy aggregate arrayexpress-organismpart -> tissue
aggregate_tissue_organism_part_235	yes	aggregate	334	organism_part		append	tissue				yes	legacy aggregate organism_part -> tissue
aggregate_tissue_embryo_region_236	yes	aggregate	335	embryo_region		append	tissue				yes	legacy aggregate embryo_region -> tissue
aggregate_tissue_organsim_part_237	yes	aggregate	336	organsim_part		append	tissue				yes	legacy aggregate organsim_part -> tissue
aggregate_tissue_tissue_cells_238	yes	aggregate	337	tissue_/_cells		append	tissue				yes	legacy aggregate tissue_/_cells -> tissue
aggregate_tissue_tissue_lib_239	yes	aggregate	338	tissue_lib		append	tissue				yes	legacy aggregate tissue_lib -> tissue
aggregate_tissue_tissue_region_240	yes	aggregate	339	tissue_region		append	tissue				yes	legacy aggregate tissue_region -> tissue
aggregate_treatment_agent_241	yes	aggregate	340	agent		append	treatment				yes	legacy aggregate agent -> treatment
aggregate_treatment_arrayexpress_diseasestate_242	yes	aggregate	341	arrayexpress-diseasestate		append	treatment				yes	legacy aggregate arrayexpress-diseasestate -> treatment
aggregate_treatment_arrayexpress_growthcondition_243	yes	aggregate	342	arrayexpress-growthcondition		append	treatment				yes	legacy aggregate arrayexpress-growthcondition -> treatment
aggregate_treatment_arrayexpress_immunoprecipitate_244	yes	aggregate	343	arrayexpress-immunoprecipitate		append	treatment				yes	legacy aggregate arrayexpress-immunoprecipitate -> treatment
aggregate_treatment_behavior_245	yes	aggregate	344	behavior		append	treatment				yes	legacy aggregate behavior -> treatment
aggregate_treatment_biopsy_day_246	yes	aggregate	345	biopsy_day		append	treatment				yes	legacy aggregate biopsy_day -> treatment
aggregate_treatment_challenged_with_247	yes	aggregate	346	challenged_with		append	treatment				yes	legacy aggregate challenged_with -> treatment
aggregate_treatment_chemical_treatment_of_isolated_rna_248	yes	aggregate	347	chemical_treatment_of_isolated_rna		append	treatment				yes	legacy aggregate chemical_treatment_of_isolated_rna -> treatment
aggregate_treatment_diet_249	yes	aggregate	348	diet		append	treatment				yes	legacy aggregate diet -> treatment
aggregate_treatment_diet_fed_250	yes	aggregate	349	diet_fed		append	treatment				yes	legacy aggregate diet_fed -> treatment
aggregate_treatment_dietary_group_251	yes	aggregate	350	dietary_group		append	treatment				yes	legacy aggregate dietary_group -> treatment
aggregate_treatment_disease_252	yes	aggregate	351	disease		append	treatment				yes	legacy aggregate disease -> treatment
aggregate_treatment_disease_status_253	yes	aggregate	352	disease_status		append	treatment				yes	legacy aggregate disease_status -> treatment
aggregate_treatment_domestication_254	yes	aggregate	353	domestication		append	treatment				yes	legacy aggregate domestication -> treatment
aggregate_treatment_drip_255	yes	aggregate	354	drip		append	treatment				yes	legacy aggregate drip -> treatment
aggregate_treatment_energy_balance_256	yes	aggregate	355	energy_balance		append	treatment				yes	legacy aggregate energy_balance -> treatment
aggregate_treatment_fed_status_257	yes	aggregate	356	fed_status		append	treatment				yes	legacy aggregate fed_status -> treatment
aggregate_treatment_feeding_258	yes	aggregate	357	feeding		append	treatment				yes	legacy aggregate feeding -> treatment
aggregate_treatment_feeding_type_259	yes	aggregate	358	feeding_type		append	treatment				yes	legacy aggregate feeding_type -> treatment
aggregate_treatment_fertility_group_260	yes	aggregate	359	fertility_group		append	treatment				yes	legacy aggregate fertility_group -> treatment
aggregate_treatment_food_261	yes	aggregate	360	food		append	treatment				yes	legacy aggregate food -> treatment
aggregate_treatment_group_262	yes	aggregate	361	group		append	treatment				yes	legacy aggregate group -> treatment
aggregate_treatment_health_state_263	yes	aggregate	362	health_state		append	treatment				yes	legacy aggregate health_state -> treatment
aggregate_treatment_infect_264	yes	aggregate	363	infect		append	treatment				yes	legacy aggregate infect -> treatment
aggregate_treatment_infected_with_265	yes	aggregate	364	infected_with		append	treatment				yes	legacy aggregate infected_with -> treatment
aggregate_treatment_infection_266	yes	aggregate	365	infection		append	treatment				yes	legacy aggregate infection -> treatment
aggregate_treatment_infection_status_267	yes	aggregate	366	infection_status		append	treatment				yes	legacy aggregate infection_status -> treatment
aggregate_treatment_inoculation_268	yes	aggregate	367	inoculation		append	treatment				yes	legacy aggregate inoculation -> treatment
aggregate_treatment_maternal_diet_269	yes	aggregate	368	maternal_diet		append	treatment				yes	legacy aggregate maternal_diet -> treatment
aggregate_treatment_meat_quality_270	yes	aggregate	369	meat_quality		append	treatment				yes	legacy aggregate meat_quality -> treatment
aggregate_treatment_mptp_treatment_271	yes	aggregate	370	mptp_treatment		append	treatment				yes	legacy aggregate mptp_treatment -> treatment
aggregate_treatment_oxidation_272	yes	aggregate	371	oxidation		append	treatment				yes	legacy aggregate oxidation -> treatment
aggregate_treatment_pathogen_273	yes	aggregate	372	pathogen		append	treatment				yes	legacy aggregate pathogen -> treatment
aggregate_treatment_percent_marinade_uptake_at_24h_post_slaughter_274	yes	aggregate	373	percent_marinade_uptake_at_24h_post-slaughter		append	treatment				yes	legacy aggregate percent_marinade_uptake_at_24h_post-slaughter -> treatment
aggregate_treatment_phenotype_sample_type_275	yes	aggregate	374	phenotype_sample_type		append	treatment				yes	legacy aggregate phenotype_sample_type -> treatment
aggregate_treatment_restriction_model_276	yes	aggregate	375	restriction_model		append	treatment				yes	legacy aggregate restriction_model -> treatment
aggregate_treatment_altitude_277	yes	aggregate	376	altitude		append	treatment				yes	legacy aggregate altitude -> treatment
aggregate_treatment_dpi_278	yes	aggregate	377	dpi		append	treatment				yes	legacy aggregate dpi -> treatment
aggregate_treatment_salmonella_shedding_status_279	yes	aggregate	378	salmonella_shedding_status		append	treatment				yes	legacy aggregate salmonella_shedding_status -> treatment
aggregate_treatment_status_280	yes	aggregate	379	status		append	treatment				yes	legacy aggregate status -> treatment
aggregate_treatment_stimulation_281	yes	aggregate	380	stimulation		append	treatment				yes	legacy aggregate stimulation -> treatment
aggregate_treatment_stimulus_282	yes	aggregate	381	stimulus		append	treatment				yes	legacy aggregate stimulus -> treatment
aggregate_treatment_stress_283	yes	aggregate	382	stress		append	treatment				yes	legacy aggregate stress -> treatment
aggregate_treatment_survival_284	yes	aggregate	383	survival		append	treatment				yes	legacy aggregate survival -> treatment
aggregate_treatment_transplant_type_285	yes	aggregate	384	transplant_type		append	treatment				yes	legacy aggregate transplant_type -> treatment
aggregate_treatment_treated_with_286	yes	aggregate	385	treated_with		append	treatment				yes	legacy aggregate treated_with -> treatment
aggregate_treatment_treatment_group_287	yes	aggregate	386	treatment_group		append	treatment				yes	legacy aggregate treatment_group -> treatment
aggregate_treatment_pregnancy_outcome_288	yes	aggregate	387	pregnancy_outcome		append	treatment				yes	legacy aggregate pregnancy_outcome -> treatment
aggregate_treatment_isol_growth_condt_289	yes	aggregate	388	isol_growth_condt		append	treatment				yes	legacy aggregate isol_growth_condt -> treatment
aggregate_treatment_agent_290	yes	aggregate	389	agent		append	treatment				yes	legacy aggregate agent -> treatment
aggregate_treatment_aliquot_291	yes	aggregate	390	aliquot		append	treatment				yes	legacy aggregate aliquot -> treatment
aggregate_treatment_ammonia_concentration_292	yes	aggregate	391	ammonia_concentration		append	treatment				yes	legacy aggregate ammonia_concentration -> treatment
aggregate_treatment_ammonia_exposure_293	yes	aggregate	392	ammonia_exposure		append	treatment				yes	legacy aggregate ammonia_exposure -> treatment
aggregate_treatment_average_altitude_294	yes	aggregate	393	average_altitude		append	treatment				yes	legacy aggregate average_altitude -> treatment
aggregate_treatment_blastocyst_rate_295	yes	aggregate	394	blastocyst_rate		append	treatment				yes	legacy aggregate blastocyst_rate -> treatment
aggregate_treatment_breeding_method_296	yes	aggregate	395	breeding_method		append	treatment				yes	legacy aggregate breeding_method -> treatment
aggregate_treatment_bull_ntm_297	yes	aggregate	396	bull_ntm		append	treatment				yes	legacy aggregate bull_ntm -> treatment
aggregate_treatment_calcium_intake_298	yes	aggregate	397	calcium_intake		append	treatment				yes	legacy aggregate calcium_intake -> treatment
aggregate_treatment_cell_status_299	yes	aggregate	398	cell_status		append	treatment				yes	legacy aggregate cell_status -> treatment
aggregate_treatment_cellular_compartment_300	yes	aggregate	399	cellular_compartment		append	treatment				yes	legacy aggregate cellular_compartment -> treatment
aggregate_treatment_chemical_301	yes	aggregate	400	chemical		append	treatment				yes	legacy aggregate chemical -> treatment
aggregate_treatment_collection_time_302	yes	aggregate	401	collection_time		append	treatment				yes	legacy aggregate collection_time -> treatment
aggregate_treatment_comment_303	yes	aggregate	402	comment		append	treatment				yes	legacy aggregate comment -> treatment
aggregate_treatment_concentration_304	yes	aggregate	403	concentration		append	treatment				yes	legacy aggregate concentration -> treatment
aggregate_treatment_condition_305	yes	aggregate	404	condition		append	treatment				yes	legacy aggregate condition -> treatment
aggregate_treatment_culture_condition_306	yes	aggregate	405	culture_condition		append	treatment				yes	legacy aggregate culture_condition -> treatment
aggregate_treatment_culture_collection_307	yes	aggregate	406	culture-collection		append	treatment				yes	legacy aggregate culture-collection -> treatment
aggregate_treatment_culture_type_308	yes	aggregate	407	culture_type		append	treatment				yes	legacy aggregate culture_type -> treatment
aggregate_treatment_custom_name_309	yes	aggregate	408	custom_name		append	treatment				yes	legacy aggregate custom_name -> treatment
aggregate_treatment_day_of_infection_310	yes	aggregate	409	day_of_infection		append	treatment				yes	legacy aggregate day_of_infection -> treatment
aggregate_treatment_day_post_infection_311	yes	aggregate	410	day_post_infection		append	treatment				yes	legacy aggregate day_post_infection -> treatment
aggregate_treatment_days_at_29_c_312	yes	aggregate	411	days_at_29_c		append	treatment				yes	legacy aggregate days_at_29_c -> treatment
aggregate_treatment_days_post_infection_313	yes	aggregate	412	days_post_infection		append	treatment				yes	legacy aggregate days_post_infection -> treatment
aggregate_treatment_differentiation_time_314	yes	aggregate	413	differentiation_time		append	treatment				yes	legacy aggregate differentiation_time -> treatment
aggregate_treatment_disease_stage_315	yes	aggregate	414	disease_stage		append	treatment				yes	legacy aggregate disease_stage -> treatment
aggregate_treatment_drinking_category_316	yes	aggregate	415	drinking_category		append	treatment				yes	legacy aggregate drinking_category -> treatment
aggregate_treatment_drug_317	yes	aggregate	416	drug		append	treatment				yes	legacy aggregate drug -> treatment
aggregate_treatment_drug_for_synchronization_318	yes	aggregate	417	drug_for_synchronization		append	treatment				yes	legacy aggregate drug_for_synchronization -> treatment
aggregate_treatment_egg_production_319	yes	aggregate	418	egg_production		append	treatment				yes	legacy aggregate egg_production -> treatment
aggregate_treatment_enzyme_treatment_320	yes	aggregate	419	enzyme_treatment		append	treatment				yes	legacy aggregate enzyme_treatment -> treatment
aggregate_treatment_exposure_time_321	yes	aggregate	420	exposure_time		append	treatment				yes	legacy aggregate exposure_time -> treatment
aggregate_treatment_extracellular_component_322	yes	aggregate	421	extracellular_component		append	treatment				yes	legacy aggregate extracellular_component -> treatment
aggregate_treatment_fasted_status_323	yes	aggregate	422	fasted_status		append	treatment				yes	legacy aggregate fasted_status -> treatment
aggregate_treatment_fed_for_324	yes	aggregate	423	fed_for		append	treatment				yes	legacy aggregate fed_for -> treatment
aggregate_treatment_feed_efficiency_325	yes	aggregate	424	feed_efficiency		append	treatment				yes	legacy aggregate feed_efficiency -> treatment
aggregate_treatment_feeding_period_326	yes	aggregate	425	feeding_period		append	treatment				yes	legacy aggregate feeding_period -> treatment
aggregate_treatment_feeding_treatment_327	yes	aggregate	426	feeding_treatment		append	treatment				yes	legacy aggregate feeding_treatment -> treatment
aggregate_treatment_growth_condition_328	yes	aggregate	427	growth_condition		append	treatment				yes	legacy aggregate growth_condition -> treatment
aggregate_treatment_growth_protocol_329	yes	aggregate	428	growth_protocol		append	treatment				yes	legacy aggregate growth_protocol -> treatment
aggregate_treatment_harmonized_disease_score_330	yes	aggregate	429	harmonized_disease_score		append	treatment				yes	legacy aggregate harmonized_disease_score -> treatment
aggregate_treatment_harvest_time_331	yes	aggregate	430	harvest_time		append	treatment				yes	legacy aggregate harvest_time -> treatment
aggregate_treatment_health_state_332	yes	aggregate	431	health-state		append	treatment				yes	legacy aggregate health-state -> treatment
aggregate_treatment_health_status_333	yes	aggregate	432	health_status		append	treatment				yes	legacy aggregate health_status -> treatment
aggregate_treatment_health_status_at_collection_334	yes	aggregate	433	health_status_at_collection		append	treatment				yes	legacy aggregate health_status_at_collection -> treatment
aggregate_treatment_heat_hours_335	yes	aggregate	434	heat_hours		append	treatment				yes	legacy aggregate heat_hours -> treatment
aggregate_treatment_hematocrit_336	yes	aggregate	435	hematocrit		append	treatment				yes	legacy aggregate hematocrit -> treatment
aggregate_treatment_hemoglobin_measurement_337	yes	aggregate	436	hemoglobin_measurement		append	treatment				yes	legacy aggregate hemoglobin_measurement -> treatment
aggregate_treatment_host_338	yes	aggregate	437	host		append	treatment				yes	legacy aggregate host -> treatment
aggregate_treatment_host_tissue_sampled_339	yes	aggregate	438	host_tissue_sampled		append	treatment				yes	legacy aggregate host_tissue_sampled -> treatment
aggregate_treatment_hours_at_restrictive_temperature_340	yes	aggregate	439	hours_at_restrictive_temperature		append	treatment				yes	legacy aggregate hours_at_restrictive_temperature -> treatment
aggregate_treatment_hp_prrsv_infection_341	yes	aggregate	440	hp-prrsv_infection		append	treatment				yes	legacy aggregate hp-prrsv_infection -> treatment
aggregate_treatment_infection_route_342	yes	aggregate	441	infection_route		append	treatment				yes	legacy aggregate infection_route -> treatment
aggregate_treatment_infectious_agent_343	yes	aggregate	442	infectious_agent		append	treatment				yes	legacy aggregate infectious_agent -> treatment
aggregate_treatment_inflammatory_stimulus_treatment_344	yes	aggregate	443	inflammatory_stimulus_treatment		append	treatment				yes	legacy aggregate inflammatory_stimulus_treatment -> treatment
aggregate_treatment_injury_345	yes	aggregate	444	injury		append	treatment				yes	legacy aggregate injury -> treatment
aggregate_treatment_kinetics_346	yes	aggregate	445	kinetics		append	treatment				yes	legacy aggregate kinetics -> treatment
aggregate_treatment_lens_type_347	yes	aggregate	446	lens_type		append	treatment				yes	legacy aggregate lens_type -> treatment
aggregate_treatment_lesion_score_348	yes	aggregate	447	lesion_score		append	treatment				yes	legacy aggregate lesion_score -> treatment
aggregate_treatment_lesion_number_349	yes	aggregate	448	lesion_number		append	treatment				yes	legacy aggregate lesion_number -> treatment
aggregate_treatment_library_name_350	yes	aggregate	449	library_name		append	treatment				yes	legacy aggregate library_name -> treatment
aggregate_treatment_litter_351	yes	aggregate	450	litter		append	treatment				yes	legacy aggregate litter -> treatment
aggregate_treatment_loin_weight_group_352	yes	aggregate	451	loin_weight_group		append	treatment				yes	legacy aggregate loin_weight_group -> treatment
aggregate_treatment_lps_exposure_353	yes	aggregate	452	lps_exposure		append	treatment				yes	legacy aggregate lps_exposure -> treatment
aggregate_treatment_material_354	yes	aggregate	453	material		append	treatment				yes	legacy aggregate material -> treatment
aggregate_treatment_maternal_treatment_355	yes	aggregate	454	maternal_treatment		append	treatment				yes	legacy aggregate maternal_treatment -> treatment
aggregate_treatment_mating_status_356	yes	aggregate	455	mating_status		append	treatment				yes	legacy aggregate mating_status -> treatment
aggregate_treatment_mock_357	yes	aggregate	456	mock		append	treatment				yes	legacy aggregate mock -> treatment
aggregate_treatment_mode_358	yes	aggregate	457	mode		append	treatment				yes	legacy aggregate mode -> treatment
aggregate_treatment_morpholino_359	yes	aggregate	458	morpholino		append	treatment				yes	legacy aggregate morpholino -> treatment
aggregate_treatment_muscle_name_360	yes	aggregate	459	muscle_name		append	treatment				yes	legacy aggregate muscle_name -> treatment
aggregate_treatment_neutralization_group_361	yes	aggregate	460	neutralization_group		append	treatment				yes	legacy aggregate neutralization_group -> treatment
aggregate_treatment_normalized_362	yes	aggregate	461	normalized?		append	treatment				yes	legacy aggregate normalized? -> treatment
aggregate_treatment_number_born_alive_363	yes	aggregate	462	number_born_alive		append	treatment				yes	legacy aggregate number_born_alive -> treatment
aggregate_treatment_oxygen_concentration_364	yes	aggregate	463	oxygen_concentration		append	treatment				yes	legacy aggregate oxygen_concentration -> treatment
aggregate_treatment_parity_number_365	yes	aggregate	464	parity_number		append	treatment				yes	legacy aggregate parity_number -> treatment
aggregate_treatment_passage_366	yes	aggregate	465	passage		append	treatment				yes	legacy aggregate passage -> treatment
aggregate_treatment_passage_number_367	yes	aggregate	466	passage_number		append	treatment				yes	legacy aggregate passage_number -> treatment
aggregate_treatment_passagers_368	yes	aggregate	467	passagers		append	treatment				yes	legacy aggregate passagers -> treatment
aggregate_treatment_passages_369	yes	aggregate	468	passages		append	treatment				yes	legacy aggregate passages -> treatment
aggregate_treatment_phase_370	yes	aggregate	469	phase		append	treatment				yes	legacy aggregate phase -> treatment
aggregate_treatment_pooled_371	yes	aggregate	470	pooled		append	treatment				yes	legacy aggregate pooled -> treatment
aggregate_treatment_pregnancy_status_372	yes	aggregate	471	pregnancy_status		append	treatment				yes	legacy aggregate pregnancy_status -> treatment
aggregate_treatment_pregnancy_time_373	yes	aggregate	472	pregnancy_time		append	treatment				yes	legacy aggregate pregnancy_time -> treatment
aggregate_treatment_purity_374	yes	aggregate	473	purity		append	treatment				yes	legacy aggregate purity -> treatment
aggregate_treatment_resorted_375	yes	aggregate	474	resorted		append	treatment				yes	legacy aggregate resorted -> treatment
aggregate_treatment_rna_treatment_376	yes	aggregate	475	rna_treatment		append	treatment				yes	legacy aggregate rna_treatment -> treatment
aggregate_treatment_sample_processing_377	yes	aggregate	476	sample_processing		append	treatment				yes	legacy aggregate sample_processing -> treatment
aggregate_treatment_sampleid_378	yes	aggregate	477	sampleid		append	treatment				yes	legacy aggregate sampleid -> treatment
aggregate_treatment_sampling_time_point_379	yes	aggregate	478	sampling_time_point		append	treatment				yes	legacy aggregate sampling_time_point -> treatment
aggregate_treatment_sampling_to_preparation_interval_380	yes	aggregate	479	sampling_to_preparation_interval		append	treatment				yes	legacy aggregate sampling_to_preparation_interval -> treatment
aggregate_treatment_selection_criteria_381	yes	aggregate	480	selection_criteria		append	treatment				yes	legacy aggregate selection_criteria -> treatment
aggregate_treatment_serologic_response_status_382	yes	aggregate	481	serologic_response_status		append	treatment				yes	legacy aggregate serologic_response_status -> treatment
aggregate_treatment_shear_force_383	yes	aggregate	482	shear_force		append	treatment				yes	legacy aggregate shear_force -> treatment
aggregate_treatment_skin_color_384	yes	aggregate	483	skin_color		append	treatment				yes	legacy aggregate skin_color -> treatment
aggregate_treatment_social_rank_385	yes	aggregate	484	social_rank		append	treatment				yes	legacy aggregate social_rank -> treatment
aggregate_treatment_sorted_386	yes	aggregate	485	sorted		append	treatment				yes	legacy aggregate sorted -> treatment
aggregate_treatment_specific_host_387	yes	aggregate	486	specific_host		append	treatment				yes	legacy aggregate specific_host -> treatment
aggregate_treatment_stim_time_388	yes	aggregate	487	stim_time		append	treatment				yes	legacy aggregate stim_time -> treatment
aggregate_treatment_stud_book_number_389	yes	aggregate	488	stud_book_number		append	treatment				yes	legacy aggregate stud_book_number -> treatment
aggregate_treatment_superovulated_390	yes	aggregate	489	superovulated		append	treatment				yes	legacy aggregate superovulated -> treatment
aggregate_treatment_temperature_391	yes	aggregate	490	temperature		append	treatment				yes	legacy aggregate temperature -> treatment
aggregate_treatment_thermal_treatment_392	yes	aggregate	491	thermal_treatment		append	treatment				yes	legacy aggregate thermal_treatment -> treatment
aggregate_treatment_time_393	yes	aggregate	492	time		append	treatment				yes	legacy aggregate time -> treatment
aggregate_treatment_time_point_394	yes	aggregate	493	time-point		append	treatment				yes	legacy aggregate time-point -> treatment
aggregate_treatment_time_point_395	yes	aggregate	494	time_point		append	treatment				yes	legacy aggregate time_point -> treatment
aggregate_treatment_ega_disease_396	yes	aggregate	495	ega-disease		append	treatment				yes	legacy aggregate ega-disease -> treatment
aggregate_treatment_time_post_infection_397	yes	aggregate	496	time_post_infection		append	treatment				yes	legacy aggregate time_post_infection -> treatment
aggregate_treatment_timepoint_postchallenge_398	yes	aggregate	497	timepoint_postchallenge		append	treatment				yes	legacy aggregate timepoint_postchallenge -> treatment
aggregate_treatment_training_399	yes	aggregate	498	training		append	treatment				yes	legacy aggregate training -> treatment
aggregate_treatment_training_timepoint_400	yes	aggregate	499	training_timepoint		append	treatment				yes	legacy aggregate training_timepoint -> treatment
aggregate_treatment_treatment_description_401	yes	aggregate	500	treatment_description		append	treatment				yes	legacy aggregate treatment_description -> treatment
aggregate_treatment_tumor_402	yes	aggregate	501	tumor		append	treatment				yes	legacy aggregate tumor -> treatment
aggregate_treatment_tumor_grading_403	yes	aggregate	502	tumor_grading		append	treatment				yes	legacy aggregate tumor_grading -> treatment
aggregate_treatment_vaccine_404	yes	aggregate	503	vaccine		append	treatment				yes	legacy aggregate vaccine -> treatment
aggregate_treatment_vaccine_administration_405	yes	aggregate	504	vaccine_administration		append	treatment				yes	legacy aggregate vaccine_administration -> treatment
aggregate_treatment_vaccine_group_406	yes	aggregate	505	vaccine_group		append	treatment				yes	legacy aggregate vaccine_group -> treatment
aggregate_treatment_viremia_level_407	yes	aggregate	506	viremia_level		append	treatment				yes	legacy aggregate viremia_level -> treatment
aggregate_treatment_virus_408	yes	aggregate	507	virus		append	treatment				yes	legacy aggregate virus -> treatment
aggregate_treatment_virus_dose_409	yes	aggregate	508	virus_dose		append	treatment				yes	legacy aggregate virus_dose -> treatment
aggregate_treatment_d_410	yes	aggregate	509	d		append	treatment				yes	legacy aggregate d -> treatment
aggregate_treatment_days_post_infection_411	yes	aggregate	510	days_post-infection		append	treatment				yes	legacy aggregate days_post-infection -> treatment
aggregate_treatment_ega_subject_412	yes	aggregate	511	ega-subject		append	treatment				yes	legacy aggregate ega-subject -> treatment
aggregate_treatment_ega_treatment_413	yes	aggregate	512	ega-treatment		append	treatment				yes	legacy aggregate ega-treatment -> treatment
aggregate_treatment_ercc_pool_414	yes	aggregate	513	ercc_pool		append	treatment				yes	legacy aggregate ercc_pool -> treatment
aggregate_treatment_host_taxid_415	yes	aggregate	514	host_taxid		append	treatment				yes	legacy aggregate host_taxid -> treatment
aggregate_treatment_lymphocyte_416	yes	aggregate	515	lymphocyte		append	treatment				yes	legacy aggregate lymphocyte -> treatment
aggregate_treatment_monocyte_417	yes	aggregate	516	monocyte		append	treatment				yes	legacy aggregate monocyte -> treatment
aggregate_treatment_morphology_418	yes	aggregate	517	morphology		append	treatment				yes	legacy aggregate morphology -> treatment
aggregate_treatment_neutrophil_419	yes	aggregate	518	neutrophil		append	treatment				yes	legacy aggregate neutrophil -> treatment
aggregate_treatment_platelet_count_420	yes	aggregate	519	platelet_count		append	treatment				yes	legacy aggregate platelet_count -> treatment
aggregate_treatment_rfi_value_421	yes	aggregate	520	rfi_value		append	treatment				yes	legacy aggregate rfi_value -> treatment
aggregate_treatment_sample_type_422	yes	aggregate	521	sample_type		append	treatment				yes	legacy aggregate sample_type -> treatment
aggregate_treatment_source_of_female_423	yes	aggregate	522	source_of_female		append	treatment				yes	legacy aggregate source_of_female -> treatment
aggregate_treatment_sperm_dna_fragmentation_index_424	yes	aggregate	523	sperm_dna_fragmentation_index		append	treatment				yes	legacy aggregate sperm_dna_fragmentation_index -> treatment
aggregate_treatment_srek_ligation_425	yes	aggregate	524	srek_ligation		append	treatment				yes	legacy aggregate srek_ligation -> treatment
aggregate_treatment_time_hpf_426	yes	aggregate	525	time/hpf		append	treatment				yes	legacy aggregate time/hpf -> treatment
aggregate_treatment_total_number_born_427	yes	aggregate	526	total_number_born		append	treatment				yes	legacy aggregate total_number_born -> treatment
aggregate_treatment_treatments_428	yes	aggregate	527	treatments		append	treatment				yes	legacy aggregate treatments -> treatment
aggregate_treatment_type_429	yes	aggregate	528	type		append	treatment				yes	legacy aggregate type -> treatment
aggregate_treatment_weight_430	yes	aggregate	529	weight		append	treatment				yes	legacy aggregate weight -> treatment
aggregate_treatment_arrayexpress_compound_431	yes	aggregate	530	arrayexpress-compound		append	treatment				yes	legacy aggregate arrayexpress-compound -> treatment
aggregate_treatment_arrayexpress_dose_432	yes	aggregate	531	arrayexpress-dose		append	treatment				yes	legacy aggregate arrayexpress-dose -> treatment
aggregate_treatment_assay_type_433	yes	aggregate	532	assay_type		append	treatment				yes	legacy aggregate assay_type -> treatment
aggregate_treatment_backfat_thickness_of_live_mm_434	yes	aggregate	533	backfat_thickness_of_live(mm)		append	treatment				yes	legacy aggregate backfat_thickness_of_live(mm) -> treatment
aggregate_treatment_basophil_435	yes	aggregate	534	basophil		append	treatment				yes	legacy aggregate basophil -> treatment
aggregate_treatment_photorecptors_remaining_436	yes	aggregate	535	photorecptors_remaining		append	treatment				yes	legacy aggregate photorecptors_remaining -> treatment
aggregate_treatment_productivity_437	yes	aggregate	536	productivity		append	treatment				yes	legacy aggregate productivity -> treatment
aggregate_treatment_hours_days_after_injury_438	yes	aggregate	537	hours/days_after_injury		append	treatment				yes	legacy aggregate hours/days_after_injury -> treatment
aggregate_treatment_disease_state_439	yes	aggregate	538	disease_state		append	treatment				yes	legacy aggregate disease_state -> treatment
aggregate_treatment_mehg_exposure_440	yes	aggregate	539	mehg_exposure		append	treatment				yes	legacy aggregate mehg_exposure -> treatment
aggregate_treatment_operation_441	yes	aggregate	540	operation		append	treatment				yes	legacy aggregate operation -> treatment
aggregate_treatment_post_injury_time_point_442	yes	aggregate	541	post-injury_time_point		append	treatment				yes	legacy aggregate post-injury_time_point -> treatment
aggregate_treatment_embryo_source_443	yes	aggregate	542	embryo_source		append	treatment				yes	legacy aggregate embryo_source -> treatment
aggregate_treatment_earlobe_color_444	yes	aggregate	543	earlobe_color		append	treatment				yes	legacy aggregate earlobe_color -> treatment
aggregate_treatment_reproductive_status_445	yes	aggregate	544	reproductive_status		append	treatment				yes	legacy aggregate reproductive_status -> treatment
aggregate_treatment_specimen_size_446	yes	aggregate	545	specimen_size		append	treatment				yes	legacy aggregate specimen_size -> treatment
aggregate_treatment_specimen_volume_447	yes	aggregate	546	specimen_volume		append	treatment				yes	legacy aggregate specimen_volume -> treatment
aggregate_treatment_specimen_weight_448	yes	aggregate	547	specimen_weight		append	treatment				yes	legacy aggregate specimen_weight -> treatment
aggregate_treatment_liver_phenotype_449	yes	aggregate	548	liver_phenotype		append	treatment				yes	legacy aggregate liver_phenotype -> treatment
aggregate_treatment_clinical_information_450	yes	aggregate	549	clinical_information		append	treatment				yes	legacy aggregate clinical_information -> treatment
aggregate_treatment_oestrous_peroid_451	yes	aggregate	550	oestrous_peroid		append	treatment				yes	legacy aggregate oestrous_peroid -> treatment
aggregate_treatment_secondary_description_452	yes	aggregate	551	secondary_description		append	treatment				yes	legacy aggregate secondary_description -> treatment
aggregate_treatment_finishing_diet_453	yes	aggregate	552	finishing_diet		append	treatment				yes	legacy aggregate finishing_diet -> treatment
aggregate_treatment_gestation_duration_454	yes	aggregate	553	gestation_duration		append	treatment				yes	legacy aggregate gestation_duration -> treatment
aggregate_treatment_growth_rate_455	yes	aggregate	554	growth_rate		append	treatment				yes	legacy aggregate growth_rate -> treatment
aggregate_treatment_heart_weight_456	yes	aggregate	555	heart_weight		append	treatment				yes	legacy aggregate heart_weight -> treatment
aggregate_treatment_information_457	yes	aggregate	556	information		append	treatment				yes	legacy aggregate information -> treatment
