orthogroup_id	Saccharomyces_cerevisiae	Schizosaccharomyces_pombe
1928272at4890	2	3
1928432at4890	0	0
1928575at4890	0	0
1928624at4890	0	0
1928636at4890	1	1
1928727at4890	0	0
1928810at4890	1	1
1928816at4890	1	1
1928902at4890	0	0
1928973at4890	1	0
1928978at4890	1	1
1929047at4890	0	0
1929193at4890	0	0
1929194at4890	0	0
1929304at4890	1	0
1929327at4890	1	1
1929358at4890	2	1
1929372at4890	1	1
1929394at4890	0	1
1929489at4890	0	0
1929494at4890	1	0
1929563at4890	0	1
1929587at4890	0	0
1929615at4890	1	1
1929804at4890	1	1
1929839at4890	1	1
1929887at4890	1	1
1929989at4890	1	1
1930354at4890	1	1
1930377at4890	0	0
1930566at4890	1	1
1930632at4890	1	1
1930659at4890	0	0
1930754at4890	0	0
1930807at4890	2	1
1930811at4890	1	1
1930888at4890	0	0
1930973at4890	1	1
1930996at4890	0	2
1931043at4890	1	1
1931091at4890	0	0
1931366at4890	1	1
1931429at4890	0	1
1931596at4890	0	0
1931640at4890	1	1
1931703at4890	1	1
1931709at4890	1	1
1931919at4890	2	0
1932026at4890	1	0
1932180at4890	1	1
1932949at4890	1	1
1932971at4890	1	1
1933057at4890	0	0
1933147at4890	1	2
1933216at4890	1	2
1933473at4890	1	0
1933581at4890	1	1
1933765at4890	1	1
1933977at4890	0	0
1933978at4890	0	0
1934178at4890	1	1
1934206at4890	1	0
1934329at4890	0	1
1934377at4890	1	1
1934406at4890	1	1
1934463at4890	0	1
1934477at4890	0	0
1934493at4890	0	1
1934516at4890	0	0
1934596at4890	1	0
1934739at4890	1	1
1934740at4890	0	0
1934761at4890	1	1
1934951at4890	1	1
1934969at4890	1	0
1935358at4890	0	0
1935407at4890	1	1
1935504at4890	1	1
1935668at4890	0	0
1935964at4890	0	0
1935999at4890	1	1
1936306at4890	1	1
1936454at4890	1	1
1936493at4890	1	1
1936569at4890	0	0
1936582at4890	1	1
1936601at4890	0	1
1936652at4890	0	0
1936690at4890	0	0
1936691at4890	1	1
1936720at4890	1	1
1936752at4890	1	1
1936767at4890	1	1
1936821at4890	1	1
1936911at4890	0	0
1937008at4890	0	0
1937091at4890	1	1
1937269at4890	2	3
1937473at4890	0	0
1937480at4890	2	1
1937492at4890	0	1
1937687at4890	2	1
1937725at4890	1	1
1937764at4890	0	0
1937891at4890	1	1
1937992at4890	1	1
1938021at4890	0	0
1938087at4890	0	0
1938088at4890	1	0
1938180at4890	0	0
1938242at4890	1	0
1938265at4890	1	0
1938291at4890	1	1
1938359at4890	0	0
1938551at4890	1	1
1938640at4890	0	0
1938671at4890	1	1
1938722at4890	0	0
1938815at4890	1	0
1938999at4890	1	1
1939116at4890	0	1
1939211at4890	1	1
1939251at4890	0	0
1939401at4890	1	1
1939415at4890	0	0
1939441at4890	1	1
1939558at4890	1	1
1939590at4890	1	2
1939610at4890	0	0
1939628at4890	1	1
1939775at4890	1	0
1939800at4890	0	0
1939896at4890	0	0
1940019at4890	1	1
1940154at4890	1	2
1940270at4890	0	1
1940304at4890	1	1
1940317at4890	0	0
1940419at4890	1	1
1940431at4890	2	1
1940446at4890	0	0
1940466at4890	1	1
1940700at4890	0	1
1940925at4890	0	1
1940956at4890	1	1
1941136at4890	0	0
1941220at4890	1	1
1941360at4890	1	0
1941424at4890	1	1
1941482at4890	1	1
1941515at4890	1	1
1941574at4890	0	0
1941588at4890	2	2
1941710at4890	1	1
1941805at4890	1	1
1941816at4890	2	2
1941926at4890	1	1
1941933at4890	1	1
1941946at4890	2	2
1941989at4890	1	1
1942215at4890	1	2
1942261at4890	2	1
1942401at4890	1	1
1942554at4890	1	1
1942639at4890	0	0
1942734at4890	0	0
1943013at4890	1	1
1943172at4890	2	2
1943397at4890	0	0
1943405at4890	1	1
1943453at4890	0	0
1943470at4890	0	0
1943489at4890	1	1
1943568at4890	1	1
1943678at4890	1	1
1943759at4890	0	0
1943785at4890	0	0
1943839at4890	1	1
1943906at4890	1	1
1943977at4890	1	2
1944013at4890	1	1
1944035at4890	1	1
1944101at4890	1	1
1944122at4890	1	1
1944126at4890	0	0
1944149at4890	0	0
1944282at4890	1	1
1944330at4890	1	0
1944342at4890	1	0
1944478at4890	0	0
1944674at4890	0	0
1944919at4890	1	1
1944989at4890	0	0
1944990at4890	0	1
1945074at4890	0	0
1945090at4890	0	0
1945096at4890	1	1
1945184at4890	1	1
1945228at4890	0	0
1945260at4890	0	0
1945278at4890	1	1
1945351at4890	1	1
1945372at4890	1	1
1945409at4890	0	0
1945653at4890	1	1
1945657at4890	0	0
1945681at4890	1	1
1945685at4890	1	0
1945875at4890	0	0
1945888at4890	1	1
1945898at4890	1	2
1946053at4890	1	1
1946070at4890	1	2
1946150at4890	0	0
1946222at4890	2	1
1946374at4890	1	1
1946491at4890	1	1
1946502at4890	1	0
1946570at4890	0	0
1946660at4890	0	0
1946668at4890	1	0
1946850at4890	1	0
1946879at4890	1	0
1946956at4890	1	0
1947066at4890	0	0
1947127at4890	1	1
1947188at4890	1	1
1947328at4890	1	1
1947424at4890	0	1
1947465at4890	2	1
1947520at4890	0	0
1947550at4890	1	1
1947829at4890	0	2
1947955at4890	1	1
1948051at4890	1	1
1948116at4890	1	1
1948125at4890	0	0
1948180at4890	1	1
1948181at4890	2	1
1948408at4890	0	0
1948442at4890	1	0
1948527at4890	1	1
1948533at4890	0	0
1948541at4890	0	0
1948606at4890	0	0
1948624at4890	1	1
1948638at4890	1	1
1948696at4890	1	1
1948961at4890	1	1
1949030at4890	1	1
1949101at4890	2	1
1949324at4890	1	1
1949412at4890	2	1
1949423at4890	1	0
1949520at4890	0	0
1949761at4890	1	1
1949870at4890	1	1
1949887at4890	1	0
1949986at4890	1	1
1950001at4890	1	1
1950038at4890	1	1
1950088at4890	0	0
1950148at4890	1	1
1950162at4890	0	0
1950211at4890	0	0
1950217at4890	1	0
1950309at4890	1	1
1950366at4890	0	0
1950428at4890	1	1
1950454at4890	1	1
1950490at4890	1	1
1950528at4890	1	1
1950541at4890	0	1
1950678at4890	1	1
1950831at4890	0	0
1951049at4890	0	0
1951195at4890	0	1
1951206at4890	1	2
1951464at4890	0	1
1951533at4890	1	1
1951652at4890	1	1
1951726at4890	1	1
1951753at4890	1	0
1951823at4890	1	1
1952092at4890	0	0
1952147at4890	1	1
1952284at4890	0	0
1952289at4890	0	0
1952365at4890	1	1
1952406at4890	0	0
1952486at4890	1	1
1952493at4890	1	1
1952633at4890	1	1
1952642at4890	1	1
1952751at4890	1	1
1952764at4890	1	1
1952792at4890	1	1
1952830at4890	0	0
1952864at4890	0	1
1952908at4890	0	0
1953074at4890	1	1
1953079at4890	0	1
1953389at4890	0	0
1953415at4890	1	1
1953476at4890	1	1
1953506at4890	1	1
195365at4890	2	0
1953738at4890	0	0
1953760at4890	1	1
1953776at4890	1	1
1953902at4890	1	0
1953923at4890	1	1
1953939at4890	0	0
1953973at4890	2	1
1954029at4890	1	1
1954195at4890	2	1
1954234at4890	1	0
1954463at4890	1	1
1954498at4890	1	2
1954526at4890	0	0
1954581at4890	0	0
1954744at4890	1	0
1954760at4890	1	1
1954761at4890	1	1
1954878at4890	0	0
1954928at4890	1	1
1954982at4890	1	1
1955008at4890	0	0
1955083at4890	1	1
1955267at4890	0	0
1955304at4890	0	0
1955335at4890	0	1
1955564at4890	1	0
1955706at4890	1	1
1955772at4890	1	1
1955814at4890	0	1
1955878at4890	0	0
1955949at4890	1	1
1955961at4890	0	1
1955963at4890	1	1
1955979at4890	0	0
1956227at4890	1	1
1956244at4890	0	0
1956367at4890	0	0
1956434at4890	0	2
1956499at4890	0	0
1956548at4890	1	1
1956573at4890	1	1
1956728at4890	0	0
1956998at4890	0	0
1957067at4890	0	0
1957087at4890	1	0
1957111at4890	1	1
1957129at4890	1	1
1957186at4890	1	1
1957210at4890	0	0
1957212at4890	2	1
1957347at4890	1	1
1957396at4890	0	0
1957400at4890	1	1
1957424at4890	0	0
1957479at4890	0	0
1957535at4890	1	1
1957550at4890	1	1
1957578at4890	1	1
1957635at4890	0	0
1957691at4890	1	0
1957753at4890	1	1
1957761at4890	1	1
1957947at4890	0	1
1957959at4890	0	0
1958008at4890	1	1
1958158at4890	2	1
1958160at4890	1	1
1958369at4890	0	0
1958388at4890	1	1
1958465at4890	0	0
1958526at4890	0	1
1958576at4890	1	1
1958708at4890	1	1
1958848at4890	0	0
1958969at4890	0	0
1959036at4890	1	2
1959186at4890	0	2
1959213at4890	0	0
1959278at4890	0	1
1959348at4890	0	0
1959484at4890	1	1
1959762at4890	0	0
1959893at4890	1	0
1959963at4890	0	0
1959971at4890	1	1
1959996at4890	1	1
1960157at4890	1	1
1960168at4890	2	2
1960180at4890	1	1
1960191at4890	0	0
1960285at4890	1	1
1960318at4890	2	0
1960342at4890	0	0
1960350at4890	0	0
1960465at4890	0	0
1960558at4890	0	1
1960612at4890	0	0
1960653at4890	0	1
1960761at4890	0	0
1960794at4890	0	0
1960820at4890	1	2
1960858at4890	0	0
1960869at4890	0	1
1960971at4890	0	0
1961003at4890	1	2
1961095at4890	1	1
1961137at4890	1	1
1961218at4890	2	0
1961347at4890	1	1
1961350at4890	1	1
1961384at4890	1	1
1961598at4890	1	1
1961643at4890	1	1
1961819at4890	1	1
1961841at4890	1	1
1961924at4890	0	0
1962136at4890	0	0
1962174at4890	1	1
1962193at4890	0	0
1962289at4890	0	0
1962364at4890	1	1
1962410at4890	1	0
1962611at4890	0	0
1962639at4890	0	0
1962676at4890	1	1
1962956at4890	1	1
1962968at4890	1	1
1962994at4890	0	0
1963026at4890	0	0
1963091at4890	1	1
1963094at4890	0	0
1963270at4890	1	1
1963326at4890	1	1
1963375at4890	1	1
1963419at4890	1	1
1963489at4890	1	1
1963607at4890	1	1
1963692at4890	1	0
1963701at4890	0	0
1963808at4890	1	1
1963881at4890	1	1
1963988at4890	1	1
1964021at4890	1	1
1964259at4890	0	0
1964297at4890	1	2
1964305at4890	1	1
1964374at4890	1	1
1964448at4890	0	0
1964526at4890	0	0
1964585at4890	1	2
1964650at4890	2	1
1964819at4890	0	0
1964877at4890	1	1
1964943at4890	0	1
1965011at4890	0	0
1965101at4890	1	0
1965125at4890	1	1
1965163at4890	1	1
1965200at4890	1	0
1965722at4890	0	0
1965767at4890	0	0
1965819at4890	0	1
1966053at4890	1	1
1966344at4890	1	1
1966462at4890	2	1
1966523at4890	1	1
1966582at4890	1	0
1966587at4890	2	1
1966647at4890	1	1
1966781at4890	1	1
1966823at4890	0	1
1966921at4890	1	1
1967032at4890	0	0
1967164at4890	2	1
1967387at4890	1	2
1967405at4890	0	1
1967471at4890	0	0
1967577at4890	1	0
1967580at4890	0	0
1967637at4890	1	0
1967649at4890	0	1
1967741at4890	0	0
1967823at4890	1	1
1967882at4890	1	1
1967961at4890	1	1
1967967at4890	1	1
1967993at4890	1	1
1968030at4890	0	0
1968157at4890	1	1
1968187at4890	0	0
1968242at4890	0	1
1968259at4890	1	1
1968303at4890	0	0
1968498at4890	1	1
1968543at4890	0	0
1968603at4890	0	0
1968725at4890	1	1
1968738at4890	0	0
1968754at4890	1	1
1968766at4890	1	1
1968854at4890	0	0
1968990at4890	1	0
1969000at4890	0	0
1969018at4890	1	1
1969045at4890	1	0
1969107at4890	0	0
1969145at4890	1	1
1969212at4890	1	0
1969218at4890	1	1
1969244at4890	0	0
1969376at4890	0	1
1969426at4890	1	1
1969572at4890	0	0
1969590at4890	0	0
1969645at4890	0	1
1969663at4890	1	1
1969713at4890	1	0
1969770at4890	0	0
1969787at4890	1	1
1970004at4890	0	0
1970028at4890	0	0
1970074at4890	1	1
1970088at4890	1	1
1970169at4890	0	0
1970224at4890	0	0
1970412at4890	0	0
1970454at4890	1	1
1970582at4890	0	0
1970597at4890	1	1
1970675at4890	0	1
1970743at4890	0	0
1970918at4890	0	0
1970949at4890	1	0
1971036at4890	1	1
1971198at4890	1	1
1971458at4890	0	0
1971567at4890	1	1
1971571at4890	0	0
1971597at4890	1	1
1971619at4890	1	1
1971677at4890	1	1
1971708at4890	1	1
1971787at4890	0	0
1971967at4890	0	0
1972035at4890	0	0
1972160at4890	1	1
1972167at4890	0	0
1972179at4890	1	0
1972291at4890	0	0
1972318at4890	1	0
1972351at4890	1	1
1972547at4890	1	1
1972571at4890	0	2
1972633at4890	1	1
1972770at4890	1	1
1972779at4890	0	0
1972889at4890	1	1
1972927at4890	1	1
1972962at4890	0	0
1973090at4890	1	0
1973154at4890	1	0
1973174at4890	1	0
1973331at4890	0	0
1973335at4890	0	0
1973418at4890	1	1
1973454at4890	1	1
1973546at4890	0	0
1973660at4890	1	1
1973766at4890	1	1
1973928at4890	1	1
1973955at4890	1	1
1974021at4890	2	1
1974088at4890	1	1
1974103at4890	0	0
1974171at4890	1	1
1974253at4890	1	1
1974386at4890	0	0
1974465at4890	0	0
1974577at4890	1	0
1974588at4890	1	1
1974624at4890	1	1
1974659at4890	1	1
1974679at4890	0	0
1974766at4890	1	1
1974813at4890	0	0
1974862at4890	1	1
1974929at4890	0	0
1974969at4890	0	0
1975044at4890	3	1
1975196at4890	0	0
1975246at4890	0	0
1975254at4890	1	1
1975331at4890	1	1
1975334at4890	0	0
1975630at4890	0	0
1975718at4890	1	1
1975723at4890	0	1
1975804at4890	0	0
1975855at4890	1	1
1975918at4890	1	1
1975923at4890	0	0
1975946at4890	1	2
1975991at4890	0	0
1976061at4890	0	1
1976083at4890	0	0
1976133at4890	0	0
1976215at4890	1	1
1976263at4890	1	1
1976269at4890	1	2
1976307at4890	1	1
1976372at4890	1	1
1976409at4890	1	0
1976492at4890	0	0
1976538at4890	1	1
1976604at4890	1	1
1976665at4890	0	1
1976705at4890	1	1
1976732at4890	0	1
1976750at4890	1	1
1976830at4890	1	1
1976875at4890	0	0
1976937at4890	1	1
1976949at4890	1	1
1977102at4890	1	1
1977142at4890	1	1
1977153at4890	1	1
1977275at4890	0	0
1977277at4890	1	1
1977324at4890	1	1
1977518at4890	1	1
1977678at4890	0	1
1977708at4890	1	1
1977746at4890	1	1
1978031at4890	1	2
1978078at4890	0	1
1978106at4890	0	1
1978216at4890	1	1
1978228at4890	0	0
1978272at4890	0	0
1978307at4890	1	1
1978418at4890	0	0
1978420at4890	1	1
1978453at4890	0	0
1978510at4890	1	1
1978529at4890	1	1
1978652at4890	1	1
1978704at4890	0	0
1978716at4890	0	0
1978823at4890	1	1
1978936at4890	1	0
1978992at4890	1	1
1979009at4890	1	1
1979117at4890	1	1
1979222at4890	0	0
1979329at4890	1	1
1979343at4890	1	0
1979376at4890	1	1
1979397at4890	0	1
1979501at4890	0	0
1979541at4890	0	1
1979594at4890	0	1
1979676at4890	0	0
1979680at4890	1	1
1979716at4890	1	1
1979895at4890	1	2
1979964at4890	1	1
1979989at4890	0	0
1980030at4890	1	1
1980093at4890	3	3
1980151at4890	1	1
1980204at4890	1	1
1980321at4890	1	1
1980384at4890	0	0
1980583at4890	1	1
1980594at4890	1	1
1980725at4890	1	0
1980739at4890	0	1
1980740at4890	0	1
1980780at4890	1	1
1980781at4890	1	1
1980942at4890	1	0
1981058at4890	1	1
1981152at4890	1	1
1981170at4890	1	1
1981252at4890	1	1
1981370at4890	1	1
1981397at4890	2	2
1981399at4890	1	1
1981409at4890	1	1
1981416at4890	2	1
1981463at4890	1	1
1981607at4890	1	1
1981626at4890	2	1
1981632at4890	1	1
1981708at4890	1	1
1981713at4890	0	0
1981745at4890	1	1
1981755at4890	1	1
1981765at4890	1	1
1981825at4890	1	0
1981875at4890	1	1
1981876at4890	0	0
1981878at4890	0	0
1981903at4890	1	1
1982006at4890	1	1
1982009at4890	1	1
1982037at4890	0	0
1982058at4890	0	0
1982068at4890	0	1
1982078at4890	0	0
1982110at4890	1	1
1982172at4890	1	1
1982326at4890	1	0
1982329at4890	1	0
1982337at4890	1	1
1982462at4890	1	1
1982480at4890	0	0
1982584at4890	1	1
1982601at4890	1	1
1982624at4890	1	1
1982641at4890	0	1
1982655at4890	1	1
1982709at4890	1	1
1982710at4890	0	0
1982749at4890	1	1
1982750at4890	0	0
1982801at4890	1	1
1982871at4890	1	2
1982873at4890	1	1
1982961at4890	0	0
1982999at4890	0	0
1983161at4890	1	1
1983245at4890	0	0
1983256at4890	1	1
1983418at4890	1	2
1983431at4890	1	1
1983433at4890	1	1
1983453at4890	0	0
1983474at4890	1	1
1983591at4890	1	1
1983605at4890	1	1
1983650at4890	1	1
1983756at4890	1	1
1983774at4890	0	0
1983841at4890	0	1
1983855at4890	0	1
1983914at4890	1	1
1983975at4890	0	0
1984060at4890	0	0
1984073at4890	0	0
1984140at4890	0	0
1984171at4890	1	1
1984185at4890	1	1
1984230at4890	0	0
1984264at4890	2	3
1984276at4890	1	2
1984341at4890	1	1
1984386at4890	0	0
1984495at4890	0	0
1984554at4890	1	1
1984606at4890	1	1
1984675at4890	0	0
1984708at4890	1	1
1984767at4890	0	1
1984874at4890	2	1
1984913at4890	1	1
1984974at4890	1	1
1984981at4890	0	0
1985264at4890	1	1
1985309at4890	0	0
1985311at4890	1	1
1985405at4890	2	1
1985425at4890	1	1
1985436at4890	1	1
1985524at4890	0	0
1985537at4890	0	0
1985724at4890	1	1
1985741at4890	1	1
1985755at4890	1	1
1985775at4890	1	1
1985807at4890	0	0
1985856at4890	1	1
1985903at4890	1	1
1985932at4890	1	1
1986036at4890	0	0
1986064at4890	0	0
1986066at4890	1	0
1986263at4890	1	1
1986403at4890	1	1
1986432at4890	1	1
1986441at4890	1	1
1986595at4890	1	2
1986613at4890	1	1
1986779at4890	0	0
1986800at4890	1	0
1986804at4890	0	1
1986915at4890	1	1
1987016at4890	1	1
1987042at4890	1	0
1987063at4890	0	0
1987088at4890	0	0
1987123at4890	2	1
1987242at4890	0	0
1987578at4890	1	1
1987706at4890	0	1
1987722at4890	2	1
1987744at4890	0	0
1987780at4890	1	1
1987847at4890	0	0
1987852at4890	0	0
1987880at4890	0	0
1987992at4890	0	0
1988154at4890	0	0
1988295at4890	0	1
1988301at4890	1	1
1988311at4890	1	0
1988358at4890	0	0
1988368at4890	0	0
1988468at4890	0	0
1988588at4890	1	0
1988595at4890	0	1
1988682at4890	1	1
1988753at4890	1	0
1988756at4890	0	0
1988782at4890	1	2
1988789at4890	1	1
1988833at4890	0	0
1988903at4890	1	1
1988957at4890	1	1
1988997at4890	2	1
1989005at4890	0	0
1989030at4890	1	1
1989088at4890	1	0
1989135at4890	1	1
1989177at4890	0	0
1989197at4890	1	0
1989518at4890	0	0
1989649at4890	0	0
1989688at4890	0	1
1989708at4890	0	0
1989828at4890	1	1
1989834at4890	1	1
1989856at4890	0	0
1989910at4890	1	1
1989917at4890	0	0
1989985at4890	0	0
1990001at4890	2	1
1990017at4890	0	0
1990055at4890	1	1
1990223at4890	0	0
1990244at4890	1	1
1990254at4890	1	1
1990406at4890	1	1
1990538at4890	1	1
1990563at4890	2	1
1990582at4890	0	0
1990744at4890	0	0
1990787at4890	2	1
1990804at4890	0	0
1990826at4890	0	0
1990907at4890	1	1
1990911at4890	0	0
1990921at4890	1	0
1991021at4890	1	1
1991022at4890	0	0
1991065at4890	1	1
1991182at4890	1	1
1991198at4890	0	0
1991211at4890	0	1
1991224at4890	1	1
1991307at4890	0	0
1991310at4890	0	0
1991352at4890	1	1
1991369at4890	0	0
1991372at4890	1	1
1991378at4890	0	0
1991386at4890	0	0
1991405at4890	1	1
1991416at4890	1	1
1991455at4890	1	1
1991468at4890	0	0
1991507at4890	1	2
1991544at4890	1	1
1991862at4890	0	0
1991867at4890	1	1
1991977at4890	1	3
1992169at4890	1	0
1992210at4890	0	0
1992265at4890	1	1
1992284at4890	0	0
1992363at4890	1	0
1992434at4890	1	1
1992462at4890	0	0
1992490at4890	0	0
1992544at4890	1	1
1992557at4890	1	1
1992566at4890	0	1
1992583at4890	0	0
1992586at4890	1	1
1992733at4890	1	1
1992810at4890	0	1
1992822at4890	0	0
1992842at4890	1	1
1992952at4890	1	0
1993022at4890	1	1
1993081at4890	1	1
1993135at4890	0	0
1993138at4890	1	1
1993212at4890	1	1
1993223at4890	1	1
1993236at4890	2	0
1993338at4890	2	1
1993361at4890	0	1
1993491at4890	1	1
1993528at4890	0	0
1993530at4890	1	1
1993563at4890	1	1
1993799at4890	0	0
1993879at4890	1	1
1993908at4890	1	0
1993972at4890	1	1
1994079at4890	0	0
1994098at4890	0	0
1994135at4890	0	0
1994224at4890	0	0
1994315at4890	0	1
1994319at4890	1	1
1994328at4890	1	1
1994452at4890	0	1
1994455at4890	1	0
1994460at4890	0	0
1994500at4890	0	0
1994522at4890	0	1
1994573at4890	0	0
1994577at4890	1	1
1994632at4890	0	1
1994665at4890	0	0
1994671at4890	0	0
1994681at4890	0	0
1994755at4890	1	1
1994759at4890	1	1
1994780at4890	0	0
1994854at4890	0	0
1994882at4890	1	1
1994886at4890	0	0
1994969at4890	1	0
1994996at4890	0	0
1995111at4890	0	1
1995131at4890	0	1
1995210at4890	1	1
1995618at4890	0	0
1995623at4890	0	0
1995634at4890	0	0
1995661at4890	1	0
1995675at4890	0	0
1995710at4890	1	1
1995747at4890	0	0
1995855at4890	1	1
1995982at4890	1	1
1996035at4890	1	1
1996045at4890	0	1
1996055at4890	1	1
1996060at4890	1	0
1996108at4890	1	1
1996142at4890	1	1
1996149at4890	1	1
1996272at4890	0	0
1996286at4890	0	0
1996329at4890	1	1
1996430at4890	1	1
1996455at4890	1	1
1996511at4890	0	0
1996552at4890	0	0
1996613at4890	0	0
1996683at4890	1	1
1996815at4890	1	1
1996878at4890	1	1
1996964at4890	0	1
1997014at4890	0	1
1997109at4890	0	0
1997125at4890	1	1
1997130at4890	0	0
1997147at4890	0	0
1997168at4890	1	1
1997254at4890	0	1
1997364at4890	0	0
1997553at4890	1	1
1997646at4890	0	0
1997745at4890	1	1
1997754at4890	1	2
1997842at4890	1	0
1997923at4890	0	0
1998008at4890	0	0
1998125at4890	0	0
1998203at4890	1	1
1998258at4890	0	1
1998312at4890	0	0
1998410at4890	0	1
1998418at4890	0	0
1998423at4890	0	0
1998511at4890	1	1
1998645at4890	0	0
1998651at4890	0	1
1998742at4890	1	0
1998789at4890	1	1
1998875at4890	1	1
1998982at4890	0	0
1999033at4890	0	1
1999101at4890	0	1
1999163at4890	1	1
1999323at4890	0	0
1999449at4890	1	1
1999453at4890	0	0
1999552at4890	1	0
1999573at4890	0	0
1999675at4890	0	0
1999713at4890	1	1
1999716at4890	1	1
1999845at4890	0	0
1999940at4890	1	1
2000170at4890	1	1
2000204at4890	1	1
2000245at4890	1	1
2000247at4890	1	0
2000334at4890	1	1
2000401at4890	0	0
2000714at4890	0	0
2000728at4890	0	0
2000754at4890	0	1
2000768at4890	1	1
2000830at4890	0	0
2000862at4890	1	1
2000927at4890	1	1
2000965at4890	1	0
2000997at4890	0	0
2001091at4890	1	0
2001240at4890	1	1
2001258at4890	1	0
2001300at4890	1	1
2001302at4890	0	0
2001434at4890	1	1
2001454at4890	3	0
2001464at4890	1	1
2001527at4890	1	0
2001548at4890	1	1
2001601at4890	1	1
2001666at4890	1	1
2001822at4890	1	1
2002022at4890	1	1
2002580at4890	0	0
2002680at4890	1	2
2002738at4890	0	0
2002766at4890	0	0
2002839at4890	2	1
2002843at4890	0	0
2002848at4890	1	1
2002868at4890	0	1
2003076at4890	1	1
2003192at4890	1	1
2003342at4890	1	1
2003441at4890	1	1
2003505at4890	1	1
2003880at4890	0	0
2003882at4890	1	0
2003909at4890	1	1
2003926at4890	1	1
2004161at4890	1	0
2004166at4890	0	0
2004214at4890	1	1
2004291at4890	1	1
2004295at4890	1	1
2004439at4890	0	3
2004445at4890	0	1
2004615at4890	1	1
2004636at4890	0	0
2004668at4890	0	0
2004747at4890	1	0
2004811at4890	1	0
2004817at4890	1	1
2005021at4890	1	0
200623at4890	1	1
205092at4890	1	1
210621at4890	0	0
211654at4890	1	1
216767at4890	0	0
238347at4890	0	2
249443at4890	0	0
2803at4890	1	0
297252at4890	1	1
30568at4890	1	1
30884at4890	2	1
33382at4890	0	1
344958at4890	2	1
360014at4890	0	0
362570at4890	1	1
3665at4890	1	0
388271at4890	1	2
391622at4890	1	2
393365at4890	1	1
398464at4890	0	1
402044at4890	1	1
402119at4890	1	1
406404at4890	1	3
406461at4890	1	1
408598at4890	1	1
425377at4890	0	1
430560at4890	3	2
43191at4890	1	2
434900at4890	0	0
435697at4890	0	1
439377at4890	1	1
439485at4890	0	1
443285at4890	1	1
458308at4890	0	0
462854at4890	1	1
466148at4890	0	0
469071at4890	0	0
471955at4890	0	0
474374at4890	1	1
476734at4890	1	1
477145at4890	3	1
482088at4890	1	1
482889at4890	1	1
483143at4890	0	1
483289at4890	0	0
484340at4890	1	1
490024at4890	1	0
491481at4890	0	0
491486at4890	1	1
492169at4890	0	0
493424at4890	1	1
494079at4890	1	1
498210at4890	1	0
509757at4890	0	0
5127at4890	0	0
513090at4890	0	0
513864at4890	1	2
515757at4890	0	0
515838at4890	1	1
518543at4890	1	0
543347at4890	1	1
543418at4890	0	2
543679at4890	1	1
543781at4890	1	1
543835at4890	1	0
543836at4890	1	1
543878at4890	1	1
544111at4890	1	1
544169at4890	0	1
544221at4890	0	0
544239at4890	1	1
544258at4890	0	1
544291at4890	1	0
544632at4890	1	1
544907at4890	0	0
544908at4890	1	0
544971at4890	1	1
545115at4890	0	0
545140at4890	0	0
545183at4890	1	1
545225at4890	1	1
545651at4890	1	1
545932at4890	1	0
546284at4890	1	1
546349at4890	0	0
546352at4890	1	1
546624at4890	1	1
546849at4890	1	0
550760at4890	0	0
551725at4890	0	0
552598at4890	0	1
553252at4890	1	1
553289at4890	1	1
554087at4890	0	0
554119at4890	0	0
554956at4890	0	1
554986at4890	0	0
555089at4890	0	0
555at4890	1	1
558833at4890	0	0
559469at4890	1	1
562197at4890	1	1
562229at4890	2	2
563039at4890	0	1
563065at4890	1	1
563979at4890	0	0
564384at4890	1	1
564591at4890	1	1
564945at4890	0	0
565051at4890	1	1
566310at4890	0	1
566977at4890	1	0
568493at4890	1	1
568706at4890	1	1
569005at4890	0	0
569144at4890	1	2
570247at4890	0	1
570868at4890	0	0
571102at4890	1	1
571130at4890	1	1
571559at4890	1	1
571946at4890	0	0
574581at4890	1	1
575418at4890	1	1
578305at4890	1	1
580863at4890	0	0
581918at4890	1	2
582370at4890	1	1
585466at4890	1	1
585527at4890	0	1
585911at4890	0	0
587302at4890	0	0
588066at4890	0	1
588305at4890	0	1
589946at4890	0	1
591305at4890	0	1
592621at4890	0	0
595681at4890	0	0
595753at4890	0	0
596160at4890	1	0
598153at4890	0	0
598223at4890	1	2
600365at4890	0	0
603604at4890	1	1
603988at4890	1	1
605695at4890	1	0
607910at4890	1	0
607969at4890	0	1
608776at4890	1	1
609317at4890	1	1
60994at4890	0	0
611271at4890	2	1
611962at4890	1	1
612084at4890	1	1
612880at4890	1	1
613205at4890	1	0
614859at4890	2	1
615191at4890	1	1
615375at4890	0	0
615533at4890	1	1
616797at4890	1	1
617802at4890	0	0
618124at4890	1	1
6183at4890	0	1
618571at4890	1	1
618634at4890	2	1
619170at4890	1	1
621003at4890	1	0
621685at4890	1	1
623138at4890	1	1
624303at4890	1	1
625148at4890	1	1
625521at4890	2	1
625685at4890	1	1
626050at4890	1	1
626808at4890	1	1
627184at4890	1	0
627729at4890	1	1
628101at4890	1	1
628235at4890	1	1
628557at4890	1	1
628788at4890	1	1
629898at4890	0	0
630110at4890	2	1
630563at4890	1	0
630697at4890	1	1
631508at4890	1	0
631630at4890	1	0
631708at4890	0	0
632105at4890	1	1
632420at4890	0	1
632733at4890	0	1
632862at4890	1	0
633347at4890	1	1
635253at4890	0	0
635506at4890	1	1
636459at4890	0	0
636471at4890	0	0
636910at4890	1	1
637272at4890	1	1
